"id","price_doc"
"30779","6848710.5"
"30780","8484214"
"30781","7027368"
"30782","5548047"
"30783","5739061.5"
"30784","4006720.5"
"30785","5675726"
"30786","4471066.5"
"30787","6618920.5"
"30788","5993977.5"
"30789","7996180.5"
"30790","6435980.5"
"30791","11251078"
"30792","7761530"
"30793","13298838"
"30794","14308116"
"30795","11861202"
"30796","10491018"
"30797","15498542"
"30798","3018422.25"
"30799","11668544"
"30800","15320718"
"30801","6528181"
"30802","24443698"
"30803","3003718.75"
"30804","3860756.25"
"30805","17002948"
"30806","7562109"
"30807","6593816.5"
"30808","12046722"
"30809","5409598.5"
"30810","12062202"
"30811","4591474"
"30812","5791232"
"30813","5441269.5"
"30814","2889057.25"
"30815","4177271.25"
"30816","8512328"
"30817","1859540.25"
"30818","7789811"
"30819","8616090"
"30820","5708338.5"
"30821","28195126"
"30822","9332478"
"30823","7603334"
"30824","3777382.5"
"30825","5701711"
"30826","11686868"
"30827","5907851.5"
"30828","5928377"
"30829","5728949.5"
"30830","9466170"
"30831","6929378"
"30832","6119564"
"30833","5330346.5"
"30834","4346417.5"
"30835","8257920.5"
"30836","6902723"
"30837","5534035"
"30838","4681221.5"
"30839","5953328.5"
"30840","11465584"
"30841","11781680"
"30842","7876833.5"
"30843","5916823.5"
"30844","6900083"
"30845","10292524"
"30846","4503811.5"
"30847","6222281.5"
"30848","8674912"
"30849","4864224"
"30850","4241315"
"30851","5188108.5"
"30852","6892192"
"30853","4382278"
"30854","6260293.5"
"30855","8197586"
"30856","9012446"
"30857","2604813.25"
"30858","4607777.5"
"30859","6214596.5"
"30860","6229662.5"
"30861","9462786"
"30862","6891077.5"
"30863","6231501"
"30864","7069792"
"30865","10574728"
"30866","7943996.5"
"30867","6277969.5"
"30868","9095790"
"30869","5542691.5"
"30870","5140544"
"30871","8858136"
"30872","5172651"
"30873","4143109.5"
"30874","5100970.5"
"30875","7205763.5"
"30876","5204778.5"
"30877","9993400"
"30878","6192128"
"30879","12484822"
"30880","6682042.5"
"30881","1914428.375"
"30882","10012648"
"30883","3461960.75"
"30884","6248295.5"
"30885","5637413"
"30886","7478767.5"
"30887","5922102"
"30888","4791589"
"30889","5859599.5"
"30890","7595825"
"30891","3942761.25"
"30892","4081919"
"30893","4710909"
"30894","5961856"
"30895","4847937"
"30896","6593610.5"
"30897","7720909"
"30898","7279775"
"30899","7205425.5"
"30900","3629749.5"
"30901","7155111.5"
"30902","2164331"
"30903","7328579.5"
"30904","8168086.5"
"30905","6260684"
"30906","7195898.5"
"30907","13260266"
"30908","4609462.5"
"30909","13998646"
"30910","7310324"
"30911","4689511.5"
"30912","6935193.5"
"30913","20452504"
"30914","6304870.5"
"30915","7184923.5"
"30916","6163738"
"30917","8841436"
"30918","7273100.5"
"30919","5460941.5"
"30920","5583520.5"
"30921","4052268"
"30922","6257088"
"30923","3813235.5"
"30924","5338413"
"30925","14261510"
"30926","7029333"
"30927","8463660"
"30928","5510233"
"30929","5289436.5"
"30930","10862058"
"30931","12412180"
"30932","5741584"
"30933","5349024.5"
"30934","13617844"
"30935","7226911.5"
"30936","7558594"
"30937","9119360"
"30938","5810904.5"
"30939","10074120"
"30940","7370993.5"
"30941","6708835"
"30942","3985018.75"
"30943","7330878.5"
"30944","5553037.5"
"30945","3637481.75"
"30946","14043014"
"30947","7566967.5"
"30948","8659356"
"30949","6726286.5"
"30950","7337802"
"30951","15975744"
"30952","7947969.5"
"30953","11228898"
"30954","5047880.5"
"30955","7175028.5"
"30956","8147583"
"30957","6258712.5"
"30958","25698476"
"30959","8769706"
"30960","7999208.5"
"30961","9380544"
"30962","11933986"
"30963","4190462.75"
"30964","4911706.5"
"30965","7677710"
"30966","12543468"
"30967","12216258"
"30968","3629850.5"
"30969","3740842.5"
"30970","6672734"
"30971","12071876"
"30972","3932236"
"30973","5465552.5"
"30974","5538167.5"
"30975","7923236.5"
"30976","5522307.5"
"30977","7870308"
"30978","7778745"
"30979","3836116"
"30980","8005679"
"30981","6188378"
"30982","7222690.5"
"30983","4197407.5"
"30984","6273226"
"30985","3912997.75"
"30986","10223588"
"30987","9922460"
"30988","6754455"
"30989","8326835"
"30990","12907838"
"30991","9179212"
"30992","2850864.5"
"30993","8105081"
"30994","5691368.5"
"30995","7835774.5"
"30996","6219697"
"30997","7247810.5"
"30998","6546869.5"
"30999","7922938"
"31000","8339783"
"31001","6750977"
"31002","9157366"
"31003","10359320"
"31004","4749498"
"31005","2848933.5"
"31006","8343884.5"
"31007","5340368.5"
"31008","5883714"
"31009","7686813.5"
"31010","6877017"
"31011","4734283"
"31012","6424209"
"31013","7404784"
"31014","17367256"
"31015","8903244"
"31016","4691037.5"
"31017","10012260"
"31018","6105988.5"
"31019","4826684"
"31020","7840113.5"
"31021","12685000"
"31022","21022334"
"31023","10188068"
"31024","5417076.5"
"31025","6394915"
"31026","6918893"
"31027","4768079.5"
"31028","4057932"
"31029","9074248"
"31030","7574160"
"31031","10465436"
"31032","10998542"
"31033","8818810"
"31034","7432608"
"31035","10665136"
"31036","6758780"
"31037","25036976"
"31038","4517058"
"31039","10647754"
"31040","6306256"
"31041","4553643"
"31042","3839167.5"
"31043","6919701"
"31044","9593770"
"31045","7881143.5"
"31046","15302016"
"31047","7449252"
"31048","6508981.5"
"31049","4870948.5"
"31050","7669119"
"31051","6835516"
"31052","4220282.5"
"31053","17894478"
"31054","6753343.5"
"31055","6151981"
"31056","12734834"
"31057","5723103.5"
"31058","7726913"
"31059","3274802.25"
"31060","7584162"
"31061","6868118"
"31062","6843577.5"
"31063","4061465"
"31064","5593608.5"
"31065","10809928"
"31066","4798178"
"31067","8722000"
"31068","4509105"
"31069","4792453.5"
"31070","5203018"
"31071","3783150.75"
"31072","9552698"
"31073","1998662.375"
"31074","7769993"
"31075","7020487"
"31076","7045481.5"
"31077","6167802.5"
"31078","4556674"
"31079","5670833"
"31080","6940097.5"
"31081","3223718"
"31082","11732262"
"31083","5498375.5"
"31084","9936370"
"31085","13153494"
"31086","4146689.25"
"31087","5564510"
"31088","7962597"
"31089","7269692.5"
"31090","33181288"
"31091","3424143.5"
"31092","7520250"
"31093","6564063"
"31094","6850561"
"31095","5614901.5"
"31096","21455010"
"31097","11858084"
"31098","11081810"
"31099","20262562"
"31100","5389287"
"31101","4492257.5"
"31102","6448032"
"31103","11283170"
"31104","5722778.5"
"31105","9503298"
"31106","4810304"
"31107","10490674"
"31108","7044664.5"
"31109","6017333"
"31110","9805286"
"31111","10985300"
"31112","6655101.5"
"31113","3721520.25"
"31114","5244074"
"31115","6064776.5"
"31116","6042622"
"31117","6458584"
"31118","4263160"
"31119","3397927.5"
"31120","5327453.5"
"31121","6606197"
"31122","6270154.5"
"31123","5272204.5"
"31124","5753444"
"31125","13701072"
"31126","16867770"
"31127","5989928"
"31128","6369451"
"31129","5844800"
"31130","13112832"
"31131","7876417"
"31132","9758208"
"31133","11585158"
"31134","6913647.5"
"31135","10862582"
"31136","11268668"
"31137","4757914"
"31138","7268529.5"
"31139","4169791.75"
"31140","7592859"
"31141","8688538"
"31142","9844544"
"31143","5731541.5"
"31144","4154313.25"
"31145","6133276.5"
"31146","6016768.5"
"31147","13992514"
"31148","6506606"
"31149","2165698.75"
"31150","8824328"
"31151","4426425"
"31152","7978191"
"31153","5877701"
"31154","17718770"
"31155","6426758.5"
"31156","9968300"
"31157","4632952.5"
"31158","9414178"
"31159","6709456"
"31160","5544208.5"
"31161","3661411.75"
"31162","4887406"
"31163","6145854.5"
"31164","6305536"
"31165","6428738"
"31166","6152269.5"
"31167","8114255"
"31168","12541544"
"31169","5143966"
"31170","5800257.5"
"31171","13321002"
"31172","5855948"
"31173","11340724"
"31174","10057060"
"31175","16836710"
"31176","5316699"
"31177","8769188"
"31178","4522017"
"31179","5366983.5"
"31180","4491496"
"31181","9783620"
"31182","7875209.5"
"31183","8673384"
"31184","5420119"
"31185","4724639"
"31186","9118662"
"31187","3671928.25"
"31188","5240350"
"31189","5660186.5"
"31190","7890668"
"31191","14042856"
"31192","4493685"
"31193","5677736.5"
"31194","12936832"
"31195","8374017.5"
"31196","5723608.5"
"31197","14820106"
"31198","6360421.5"
"31199","6855652.5"
"31200","11494686"
"31201","4443472"
"31202","3877215.75"
"31203","6830424.5"
"31204","4074272.25"
"31205","8910828"
"31206","6135010.5"
"31207","4473541"
"31208","5455014.5"
"31209","4521036.5"
"31210","6224572"
"31211","8506488"
"31212","5478543"
"31213","11059492"
"31214","7122711.5"
"31215","5307991.5"
"31216","6283167.5"
"31217","7566406.5"
"31218","8657716"
"31219","3785628"
"31220","7870757.5"
"31221","4124783"
"31222","7343621"
"31223","9899686"
"31224","7546108"
"31225","12044618"
"31226","6756771.5"
"31227","9788102"
"31228","9840486"
"31229","4340386.5"
"31230","5320289.5"
"31231","4628006"
"31232","7770705"
"31233","6734445"
"31234","6818811"
"31235","5946810.5"
"31236","6418560"
"31237","11112744"
"31238","6849462"
"31239","14361806"
"31240","6047230"
"31241","6714834"
"31242","7687034"
"31243","3946644.25"
"31244","7616917"
"31245","8368583.5"
"31246","12374602"
"31247","6021740"
"31248","6286023.5"
"31249","9969454"
"31250","6092680.5"
"31251","7585428.5"
"31252","6794539"
"31253","9528028"
"31254","6291718"
"31255","12223744"
"31256","7380895.5"
"31257","5490880"
"31258","8876608"
"31259","11676906"
"31260","7873033"
"31261","25039374"
"31262","6280296"
"31263","6366503.5"
"31264","4104728.25"
"31265","11515952"
"31266","8447300"
"31267","4281449"
"31268","4655567"
"31269","8847530"
"31270","4670320.5"
"31271","5879621.5"
"31272","15825592"
"31273","8507198"
"31274","6294206.5"
"31275","6303310"
"31276","6005131.5"
"31277","5207898"
"31278","14842808"
"31279","15540090"
"31280","7998590.5"
"31281","7541960.5"
"31282","12521728"
"31283","6816430"
"31284","4483617"
"31285","6086620.5"
"31286","7790858.5"
"31287","10261328"
"31288","4717345.5"
"31289","9766022"
"31290","6159656.5"
"31291","6712650"
"31292","4268294"
"31293","7618950.5"
"31294","4087853.25"
"31295","18879850"
"31296","9900846"
"31297","10022810"
"31298","3989472.25"
"31299","10012532"
"31300","7499865"
"31301","6859642"
"31302","5639308.5"
"31303","9130108"
"31304","7261981"
"31305","9889100"
"31306","3283982.75"
"31307","6294341.5"
"31308","8121865.5"
"31309","9385030"
"31310","59824076"
"31311","5360011"
"31312","5836670"
"31313","13188852"
"31314","6821659.5"
"31315","10124272"
"31316","12254226"
"31317","16451720"
"31318","7828426"
"31319","7098814.5"
"31320","6475588.5"
"31321","7627463"
"31322","8092436.5"
"31323","8459396"
"31324","7128217"
"31325","6462681"
"31326","5955318"
"31327","8783378"
"31328","14256822"
"31329","5930645"
"31330","11571028"
"31331","8825306"
"31332","6067790"
"31333","5984403.5"
"31334","4693160.5"
"31335","8761390"
"31336","8906874"
"31337","8416576"
"31338","4512664"
"31339","5487012.5"
"31340","7615228"
"31341","10107186"
"31342","5970814.5"
"31343","3846436.75"
"31344","4294013.5"
"31345","5245484.5"
"31346","4117435"
"31347","10583750"
"31348","11508328"
"31349","11545030"
"31350","3644917"
"31351","5911876.5"
"31352","10433080"
"31353","5587541"
"31354","8159027"
"31355","9969414"
"31356","4587519"
"31357","5556812.5"
"31358","2483102.25"
"31359","6811336.5"
"31360","10852576"
"31361","5089773"
"31362","10284136"
"31363","5877520.5"
"31364","3730477.25"
"31365","4061465"
"31366","7084098.5"
"31367","9742030"
"31368","6566015"
"31369","4718315"
"31370","9759964"
"31371","8832274"
"31372","7421795"
"31373","6096494.5"
"31374","6834655"
"31375","6052257"
"31376","6966169.5"
"31377","9849112"
"31378","6143793.5"
"31379","35336328"
"31380","4687761"
"31381","8284465"
"31382","5570948.5"
"31383","7427146.5"
"31384","24089946"
"31385","14515978"
"31386","9878056"
"31387","12189064"
"31388","5244866.5"
"31389","4902973.5"
"31390","7384193"
"31391","5850439"
"31392","10771322"
"31393","8964606"
"31394","6069251.5"
"31395","3831861.25"
"31396","10034240"
"31397","7740337"
"31398","2421058.75"
"31399","11982766"
"31400","4508564"
"31401","12446320"
"31402","9189860"
"31403","5543983.5"
"31404","4475637.5"
"31405","4429298.5"
"31406","6532741"
"31407","3637052.5"
"31408","6722978"
"31409","4491701.5"
"31410","12698660"
"31411","8484126"
"31412","10909814"
"31413","7674649.5"
"31414","4567609"
"31415","15475876"
"31416","7112676"
"31417","5501301"
"31418","7885575"
"31419","10409172"
"31420","9793120"
"31421","7491650.5"
"31422","6864431.5"
"31423","7582536.5"
"31424","23946790"
"31425","6018991"
"31426","5185541"
"31427","7562988"
"31428","7444176"
"31429","14117810"
"31430","5100794"
"31431","6104891"
"31432","5536051.5"
"31433","6498919.5"
"31434","4260034.5"
"31435","11011744"
"31436","9855384"
"31437","12876178"
"31438","8902198"
"31439","13002710"
"31440","7046182.5"
"31441","6753199.5"
"31442","7741902.5"
"31443","12419958"
"31444","7235518.5"
"31445","10113066"
"31446","14659526"
"31447","7048112"
"31448","8532336"
"31449","8336532"
"31450","7112165"
"31451","8338389"
"31452","12125160"
"31453","3216448.5"
"31454","5694169"
"31455","8307466.5"
"31456","5614619"
"31457","5588323"
"31458","16787998"
"31459","8478046"
"31460","5630017.5"
"31461","5182437.5"
"31462","4017039.25"
"31463","6039017.5"
"31464","7517486.5"
"31465","5838036.5"
"31466","50187060"
"31467","3800722.75"
"31468","16457728"
"31469","5503634.5"
"31470","6012047.5"
"31471","14560002"
"31472","2586230.75"
"31473","7644123"
"31474","4196598"
"31475","7820413"
"31476","24408210"
"31477","7639386.5"
"31478","5737248"
"31479","5943256.5"
"31480","10502254"
"31481","9134956"
"31482","11375218"
"31483","10120876"
"31484","7294824.5"
"31485","3397949.25"
"31486","3188739.5"
"31487","4951094"
"31488","15251236"
"31489","8368428"
"31490","4476940.5"
"31491","6660561"
"31492","8607060"
"31493","8750782"
"31494","6297937"
"31495","6173136.5"
"31496","8817016"
"31497","5099431"
"31498","6418467.5"
"31499","10380264"
"31500","11710584"
"31501","9464596"
"31502","10752560"
"31503","6070016.5"
"31504","10617634"
"31505","19639948"
"31506","7980055.5"
"31507","6756415"
"31508","6288515.5"
"31509","6234998"
"31510","6338780.5"
"31511","5612497.5"
"31512","6273316"
"31513","24913932"
"31514","28562288"
"31515","2312031.5"
"31516","15029280"
"31517","6101183"
"31518","8004521.5"
"31519","6704980.5"
"31520","7492434"
"31521","5342190.5"
"31522","4726581"
"31523","7545792.5"
"31524","9265774"
"31525","11026808"
"31526","6212541"
"31527","6725806"
"31528","5010185.5"
"31529","5996124"
"31530","7013815"
"31531","9789782"
"31532","6289256"
"31533","14968716"
"31534","8011709"
"31535","11153538"
"31536","7792488"
"31537","4703695"
"31538","5194887.5"
"31539","4015705.5"
"31540","9855628"
"31541","2960714.75"
"31542","6016363"
"31543","4051022.75"
"31544","5562802"
"31545","8285195"
"31546","12923594"
"31547","5863919"
"31548","5162460.5"
"31549","6041588.5"
"31550","5863057"
"31551","6239334"
"31552","8269319.5"
"31553","6294533"
"31554","8256024"
"31555","4240068.5"
"31556","7934558"
"31557","6004252"
"31558","10380374"
"31559","2936766.25"
"31560","8087899.5"
"31561","7145267"
"31562","35737404"
"31563","4288072.5"
"31564","9248084"
"31565","9806468"
"31566","6340556.5"
"31567","19174144"
"31568","7119082.5"
"31569","7352681"
"31570","7165554"
"31571","6605432"
"31572","3903413.25"
"31573","5886449.5"
"31574","11492658"
"31575","6268129"
"31576","7344356"
"31577","5519486"
"31578","9109462"
"31579","5988992"
"31580","7437983.5"
"31581","5732196"
"31582","6587428"
"31583","8747880"
"31584","4488948"
"31585","7255400"
"31586","13549838"
"31587","15686620"
"31588","9666966"
"31589","3731218.75"
"31590","5948333.5"
"31591","7049610"
"31592","8063061.5"
"31593","8620810"
"31594","8588336"
"31595","6091071.5"
"31596","4032500"
"31597","6812380"
"31598","3769035.25"
"31599","6861357.5"
"31600","8138063"
"31601","14144790"
"31602","5934782.5"
"31603","15265940"
"31604","3439060.5"
"31605","5643486"
"31606","6876323"
"31607","7594936"
"31608","5876937.5"
"31609","5277428.5"
"31610","7691307"
"31611","6029704"
"31612","6092452.5"
"31613","5182664.5"
"31614","15837970"
"31615","10088168"
"31616","12301750"
"31617","5153873.5"
"31618","7703737"
"31619","10661716"
"31620","4772356"
"31621","5261651.5"
"31622","35012072"
"31623","11302236"
"31624","5283713"
"31625","10375202"
"31626","5558534"
"31627","7857972"
"31628","11542984"
"31629","10002668"
"31630","4196835.5"
"31631","6411146.5"
"31632","17359392"
"31633","5732132"
"31634","8832062"
"31635","13883930"
"31636","6285202.5"
"31637","6142048"
"31638","8170688.5"
"31639","4056175.25"
"31640","11042174"
"31641","4402502"
"31642","3501606.75"
"31643","6289441"
"31644","11105676"
"31645","6000393.5"
"31646","9410258"
"31647","5794403.5"
"31648","12475562"
"31649","6376781.5"
"31650","6842298"
"31651","14570140"
"31652","5940712.5"
"31653","6086079"
"31654","5901287.5"
"31655","4522606.5"
"31656","20333096"
"31657","7752102.5"
"31658","4735884"
"31659","7497035"
"31660","5795982"
"31661","5819678"
"31662","7530903"
"31663","4256529"
"31664","3848694.75"
"31665","4749498"
"31666","6062856.5"
"31667","7971417"
"31668","10768414"
"31669","13380730"
"31670","7520238"
"31671","6745410"
"31672","8919300"
"31673","8421156"
"31674","9638540"
"31675","7967837.5"
"31676","7804406.5"
"31677","5141101"
"31678","5368485.5"
"31679","8873010"
"31680","7924431.5"
"31681","6646804.5"
"31682","4077640.5"
"31683","7192690.5"
"31684","5492390"
"31685","3824524.25"
"31686","12592564"
"31687","11449824"
"31688","10644926"
"31689","4167965"
"31690","7822781"
"31691","4066675.75"
"31692","4367976.5"
"31693","7133816"
"31694","6994563"
"31695","7585690.5"
"31696","3551943.5"
"31697","5492900"
"31698","3546102.75"
"31699","6166945.5"
"31700","5873551.5"
"31701","9335822"
"31702","6518154.5"
"31703","9352758"
"31704","6497267.5"
"31705","9594456"
"31706","6010416.5"
"31707","13077498"
"31708","9496168"
"31709","5667090"
"31710","11120350"
"31711","8031206.5"
"31712","9092484"
"31713","6040500.5"
"31714","5815554"
"31715","5875073"
"31716","6257599"
"31717","11058838"
"31718","5369117"
"31719","7800509"
"31720","5347240.5"
"31721","4951482"
"31722","6272226"
"31723","5867259.5"
"31724","5981231.5"
"31725","5627647"
"31726","11304480"
"31727","6365739"
"31728","5086848"
"31729","7808026"
"31730","3685232"
"31731","7552893"
"31732","8129918.5"
"31733","4288340.5"
"31734","4694661.5"
"31735","3285935.5"
"31736","6780433"
"31737","5689746.5"
"31738","5983947.5"
"31739","6228201.5"
"31740","7954625.5"
"31741","10666130"
"31742","13387636"
"31743","7858399"
"31744","5091715"
"31745","3967960.25"
"31746","10145080"
"31747","5536328.5"
"31748","16988626"
"31749","5922798.5"
"31750","9816814"
"31751","9136266"
"31752","4720440.5"
"31753","4194482.5"
"31754","8305017"
"31755","11645712"
"31756","2409439.25"
"31757","6733874.5"
"31758","6426713"
"31759","6790049"
"31760","6561421.5"
"31761","19579116"
"31762","2532678.5"
"31763","11848128"
"31764","6553829"
"31765","4407755.5"
"31766","9368768"
"31767","3902646"
"31768","7505104.5"
"31769","10234006"
"31770","3532893.25"
"31771","4210154"
"31772","8980144"
"31773","5796635"
"31774","7187300"
"31775","11793976"
"31776","2173223.25"
"31777","4837694.5"
"31778","11831918"
"31779","9285630"
"31780","7528085"
"31781","8200117.5"
"31782","5586302"
"31783","4003421.75"
"31784","6571786"
"31785","5699399.5"
"31786","5293378.5"
"31787","7239599"
"31788","5619849.5"
"31789","6551617"
"31790","4153002.25"
"31791","11016876"
"31792","7811957"
"31793","9299856"
"31794","7462936"
"31795","5509096.5"
"31796","5036915"
"31797","15238454"
"31798","8554026"
"31799","4187000"
"31800","5742735.5"
"31801","3730789.5"
"31802","7117799"
"31803","7682696.5"
"31804","6543628"
"31805","3673035.5"
"31806","7477091"
"31807","7267594.5"
"31808","7401808"
"31809","6211421.5"
"31810","4339221"
"31811","7702258"
"31812","7311161.5"
"31813","6864989"
"31814","5510017"
"31815","6459233"
"31816","5468139.5"
"31817","3708746.5"
"31818","6588914.5"
"31819","6180881"
"31820","11568976"
"31821","14909440"
"31822","5863374"
"31823","5086414"
"31824","3797418"
"31825","5452474.5"
"31826","6478384"
"31827","8851506"
"31828","5838071"
"31829","8807476"
"31830","6664645"
"31831","3524441"
"31832","12352714"
"31833","11692932"
"31834","6435453.5"
"31835","5138584"
"31836","7990614"
"31837","3687817"
"31838","8858864"
"31839","5322230.5"
"31840","11390560"
"31841","5572668.5"
"31842","7970834.5"
"31843","3935778.75"
"31844","6636852.5"
"31845","9348560"
"31846","5275994"
"31847","5460601"
"31848","6157905.5"
"31849","9212990"
"31850","6902076.5"
"31851","12492722"
"31852","7185889.5"
"31853","9907690"
"31854","6805431"
"31855","4893667"
"31856","6766434.5"
"31857","9735624"
"31858","12466772"
"31859","35786924"
"31860","7425410.5"
"31861","14880528"
"31862","7664502"
"31863","10498912"
"31864","3539778.25"
"31865","4381321.5"
"31866","3673331.75"
"31867","7975948.5"
"31868","5766757"
"31869","11759906"
"31870","3578058.25"
"31871","5360546"
"31872","11569938"
"31873","6644737.5"
"31874","5627277"
"31875","6009150"
"31876","5627939.5"
"31877","23135882"
"31878","3533167"
"31879","8112152.5"
"31880","10373166"
"31881","5095272"
"31882","16844642"
"31883","5560476"
"31884","5470360"
"31885","5272689.5"
"31886","8451930"
"31887","10045698"
"31888","4530940"
"31889","10278256"
"31890","5127172"
"31891","3681351.25"
"31892","4111447.75"
"31893","16662920"
"31894","8675872"
"31895","3904038.5"
"31896","3895301.25"
"31897","3784562.25"
"31898","4355212"
"31899","4439400"
"31900","5986534.5"
"31901","7592120"
"31902","7682356"
"31903","6379526"
"31904","4617424.5"
"31905","7070327.5"
"31906","4651212.5"
"31907","4040680.25"
"31908","4067055.75"
"31909","7563932.5"
"31910","4586332.5"
