"id","price_doc"
"125","10732618"
"126","7834771.5"
"127","7784502"
"128","3429086"
"129","5251122"
"130","5724028.5"
"131","5355884.5"
"132","4170203.75"
"133","2830368.75"
"134","6063316"
"135","5637808"
"136","4356095"
"137","6177290.5"
"138","7738263.5"
"139","8669496"
"140","4772121"
"141","3408798.75"
"142","2607539.5"
"143","4539638"
"144","1348974.75"
"145","3534413.75"
"146","7356259"
"147","4848262.5"
"148","13896076"
"149","4275955"
"150","5801215"
"151","4004066.25"
"152","6443689"
"153","1979866.375"
"154","4760796.5"
"155","1313965"
"156","6160225.5"
"157","6646331"
"158","7274798"
"159","7467702"
"160","5255984"
"161","9160360"
"162","4995127"
"163","9959844"
"164","5173528.5"
"165","1746851.25"
"166","5411347"
"167","5368628"
"168","5621559.5"
"169","6621717.5"
"170","6350123.5"
"171","18757620"
"172","4369422"
"173","4923966.5"
"174","5881997.5"
"175","5233671.5"
"176","4318815"
"177","3888029"
"178","11556062"
"179","10577534"
"180","5098818"
"181","3234565.25"
"182","10065184"
"183","5038095.5"
"184","5080053.5"
"185","1734233.375"
"186","17311664"
"187","1382394.875"
"188","7788656"
"189","5490245.5"
"190","6318309.5"
"191","4485945"
"192","4271192"
"193","1683067.125"
"194","4601234"
"195","1374648.25"
"196","2872109.5"
"197","4231497"
"198","6814835"
"199","6003689.5"
"200","18238554"
"201","6827349.5"
"202","5399325"
"203","3826398.75"
"204","10528116"
"205","5467437.5"
"206","5606515"
"207","8988664"
"208","3474785"
"209","8169463.5"
"210","3710031.25"
"211","924268.4375"
"212","6119740.5"
"213","6740209.5"
"214","7952928"
"215","3921704.5"
"216","3058102.75"
"217","419720.375"
"218","4685637"
"219","3373795.25"
"220","1534462.125"
"221","9157744"
"222","1378042.25"
"223","9916834"
"224","1185044.375"
"225","2938315.5"
"226","6795566"
"227","7469306"
"228","2699662.5"
"229","1923144.25"
"230","4662047.5"
"231","5052823"
"232","4800989"
"233","3715925.25"
"234","1283373.5"
"235","7387376.5"
"236","9066054"
"237","8341030.5"
"238","1983137.75"
"239","6796578.5"
"240","4826273"
"241","4498338.5"
"242","6464761.5"
"243","5078644.5"
"244","7352753.5"
"245","3495380.75"
"246","8710600"
"247","5494101.5"
"248","4716175.5"
"249","6167741.5"
"250","1200910.5"
"251","4876677"
"252","12034120"
"253","6799300.5"
"254","5931769"
"255","5275914.5"
"256","5258803.5"
"257","6050735"
"258","6099144.5"
"259","7070440"
"260","4159817"
"261","3973270"
"262","3968315.5"
"263","17002788"
"264","5490592.5"
"265","6754055.5"
"266","4971056"
"267","4081250.75"
"268","4924860.5"
"269","6331770"
"270","4656596.5"
"271","6790608"
"272","1860453.75"
"273","5924090"
"274","4851571.5"
"275","5704079"
"276","6328114"
"277","6434992"
"278","5978766"
"279","6219152"
"280","10174570"
"281","11887118"
"282","4946277"
"283","4379122"
"284","5029230"
"285","3440005.75"
"286","4810732"
"287","8651180"
"288","5164822.5"
"289","4308023.5"
"290","2625910"
"291","5469302.5"
"292","3909304.25"
"293","4426354.5"
"294","1915786.75"
"295","1540683"
"296","2151664.5"
"297","7261518"
"298","23291070"
"299","5009185.5"
"300","4173385.25"
"301","1412755.875"
"302","5450214.5"
"303","1648705.5"
"304","4205305"
"305","6643669"
"306","5777652"
"307","8491520"
"308","7074958"
"309","8644744"
"310","5840096.5"
"311","4164224.25"
"312","11140696"
"313","2536481.75"
"314","5126780.5"
"315","5904049"
"316","5458751"
"317","8947190"
"318","1067354.375"
"319","1938862.5"
"320","5276119.5"
"321","4534404"
"322","5588017.5"
"323","1782488.875"
"324","5844395.5"
"325","5620409.5"
"326","12344796"
"327","4207769"
"328","7479659"
"329","20626020"
"330","2091591"
"331","440354.8125"
"332","2340471.5"
"333","2193760.25"
"334","2953874.75"
"335","5686685"
"336","7460202"
"337","5284710"
"338","5127760"
"339","5753962.5"
"340","6375739"
"341","6660830"
"342","4967451"
"343","5643489.5"
"344","3882776.5"
"345","4910005.5"
"346","4754103.5"
"347","4211586.5"
"348","5194759"
"349","1454372"
"350","6365023.5"
"351","5301580.5"
"352","10589500"
"353","1227943.625"
"354","7763326.5"
"355","7421554"
"356","8053668"
"357","8793700"
"358","5624175.5"
"359","7629268"
"360","908244.875"
"361","4670000.5"
"362","1565432.75"
"363","11495386"
"364","5351798"
"365","1387188.125"
"366","1124274.25"
"367","5878008"
"368","7194447"
"369","5590555.5"
"370","2931089"
"371","1121261.875"
"372","7132242.5"
"373","9792326"
"374","7258021"
"375","1419912.875"
"376","5252670"
"377","3755400.25"
"378","11454992"
"379","11088874"
"380","5399719.5"
"381","4345577.5"
"382","7856310.5"
"383","6810143.5"
"384","4564760"
"385","5745603"
"386","5594555"
"387","5723189.5"
"388","9198892"
"389","5509419.5"
"390","4791077.5"
"391","5012331"
"392","5764628.5"
"393","5378843.5"
"394","11909632"
"395","11173570"
"396","5591794"
"397","7468927.5"
"398","3036001.75"
"399","4574825"
"400","7245645.5"
"401","7409788"
"402","3948135"
"403","5080993.5"
"404","2037542.25"
"405","3576617.25"
"406","2289769"
"407","7982781"
"408","5837249.5"
"409","5022368.5"
"410","11039490"
"411","3555877"
"412","8204266"
"413","9759884"
"414","5681917.5"
"415","6218185.5"
"416","5290054.5"
"417","3871007.25"
"418","6397068.5"
"419","3476080.25"
"420","10340258"
"421","5335226"
"422","1391625.375"
"423","7981428.5"
"424","6728609.5"
"425","11603574"
"426","5912772"
"427","4072422"
"428","2541702.25"
"429","4932764"
"430","4741433.5"
"431","11333660"
"432","6713860"
"433","4317239.5"
"434","2758947.75"
"435","8962602"
"436","13989212"
"437","4268027.5"
"438","11560886"
"439","11204334"
"440","9114424"
"441","5911454.5"
"442","25674220"
"443","5021119.5"
"444","5998836.5"
"445","5126713.5"
"446","5515143"
"447","1158768"
"448","5340859"
"449","2325901.5"
"450","1172590.875"
"451","7740060.5"
"452","5323046.5"
"453","2082965.25"
"454","6086444"
"455","21145558"
"456","5825105.5"
"457","5764571"
"458","4724225"
"459","4565781.5"
"460","5526213.5"
"461","10533482"
"462","8179619"
"463","5080810.5"
"464","5735274.5"
"465","4764531.5"
"466","6009734.5"
"467","12442154"
"468","4478702.5"
"469","3521642.5"
"470","4252348.5"
"471","7422400.5"
"472","5579772"
"473","4648694"
"474","6637346.5"
"475","1842517.375"
"476","6920799.5"
"477","7031507.5"
"478","5486640"
"479","3470513.75"
"480","5670699"
"481","13827790"
"482","5806336"
"483","2601120"
"484","4743062.5"
"485","5995221.5"
"486","5214571.5"
"487","8635438"
"488","12247074"
"489","5476303"
"490","10700248"
"491","5684056"
"492","13038428"
"493","4842474.5"
"494","5492004"
"495","2738913.5"
"496","8360192.5"
"497","4491163.5"
"498","10655398"
"499","1248411.875"
"500","5281516"
"501","5821510.5"
"502","4575370"
"503","12805960"
"504","2816800.5"
"505","5542389.5"
"506","2101346"
"507","1370244"
"508","6042015"
"509","5639779"
"510","11020154"
"511","13017046"
"512","5913789.5"
"513","10423116"
"514","12005494"
"515","5241275"
"516","7784843"
"517","2586308.75"
"518","6031832"
"519","2322563.75"
"520","4749913"
"521","5204831.5"
"522","5874711"
"523","6022644.5"
"524","5529862.5"
"525","4862313.5"
"526","6920286"
"527","6309422.5"
"528","1315431.5"
"529","4265677.5"
"530","4394663"
"531","4718769"
"532","1610118.5"
"533","7960893"
"534","6951544.5"
"535","3375276.25"
"536","11306420"
"537","5159650.5"
"538","4090441.25"
"539","1434827.125"
"540","4714346.5"
"541","7059932.5"
"542","2772121.5"
"543","4895855.5"
"544","3118281.25"
"545","9168474"
"546","8077917.5"
"547","7710085.5"
"548","5710462.5"
"549","4682831"
"550","5308374.5"
"551","5021236"
"552","5332292.5"
"553","6397905.5"
"554","4952283"
"555","6028141.5"
"556","1941606"
"557","4227066.5"
"558","7721945.5"
"559","1688639.375"
"560","10156446"
"561","7356257"
"562","9018884"
"563","5701972.5"
"564","7189058.5"
"565","7565234.5"
"566","5198807"
"567","6678529.5"
"568","8958872"
"569","4478567"
"570","7362869"
"571","4596494.5"
"572","5804039"
"573","6214840"
"574","1176811.25"
"575","5850446"
"576","2425004.75"
"577","2191017"
"578","5624783"
"579","5462112"
"580","902001.0625"
"581","3795954"
"582","5725690"
"583","6826701"
"584","4496869.5"
"585","5832038.5"
"586","4102592.5"
"587","2556844.25"
"588","4007954.5"
"589","3594319.5"
"590","5065594"
"591","6479589.5"
"592","1550336.875"
"593","9030226"
"594","5286012"
"595","4605494.5"
"596","6273478.5"
"597","9447832"
"598","8074476.5"
"599","12545640"
"600","5930070"
"601","4183479.25"
"602","685809.625"
"603","4705513.5"
"604","5718983"
"605","5006086.5"
"606","10143932"
"607","13334038"
"608","9196602"
"609","5579678.5"
"610","6015418.5"
"611","4419955"
"612","2759331.75"
"613","21031218"
"614","1530539.125"
"615","6419600.5"
"616","9173726"
"617","5648258.5"
"618","8620932"
"619","2230017.5"
"620","1641081.875"
"621","4084999.5"
"622","7862914"
"623","4089256"
"624","8965062"
"625","15902850"
"626","4432658"
"627","16207824"
"628","5423517"
"629","5312688.5"
"630","6341712.5"
"631","6548905"
"632","17678766"
"633","3057903"
"634","3702720"
"635","870530.0625"
"636","4692151.5"
"637","5719720.5"
"638","2015968.875"
"639","817053.125"
"640","986433.625"
"641","2303952.25"
"642","6599756.5"
"643","1342299.5"
"644","8066638.5"
"645","5881134.5"
"646","5348377"
"647","5169268.5"
"648","2071200.125"
"649","2076926"
"650","6672160"
"651","8863760"
"652","12332028"
"653","3388014.75"
"654","4933674.5"
"655","6532808.5"
"656","5065060.5"
"657","5526130"
"658","7066344.5"
"659","13850338"
"660","4834884"
"661","5415204"
"662","2083602.875"
"663","4841254.5"
"664","26297482"
"665","6176114"
"666","11220468"
"667","4374013"
"668","3407636.75"
"669","5589166.5"
"670","1688868"
"671","6227814.5"
"672","5160572"
"673","2702601.25"
"674","5163069.5"
"675","5932762"
"676","5760677.5"
"677","4718101.5"
"678","1820560.5"
"679","4548180"
"680","5229701.5"
"681","1239092.125"
"682","5348960.5"
"683","5901997"
"684","5971277.5"
"685","8305167"
"686","8305553"
"687","4042001"
"688","1838737.625"
"689","4895387.5"
"690","5506628.5"
"691","4120420"
"692","5419952"
"693","8346480"
"694","6538416"
"695","17407576"
"696","9451182"
"697","4806851.5"
"698","4822138.5"
"699","6461143"
"700","8174050.5"
"701","4527556.5"
"702","4660725"
"703","2970003.75"
"704","1380439.75"
"705","2095944.5"
"706","4786664.5"
"707","4852061.5"
"708","6735038.5"
"709","5690100"
"710","4354065"
"711","2655174"
"712","6669951.5"
"713","2994683.5"
"714","2912736"
"715","6956998.5"
"716","3336169.75"
"717","7978031"
"718","6167837"
"719","9425588"
"720","2163622"
"721","2596233"
"722","16140256"
"723","5000248"
"724","7123210.5"
"725","4654425"
"726","7106698.5"
"727","24149034"
"728","4802296.5"
"729","4737973.5"
"730","5308739.5"
"731","6031803.5"
"732","11502424"
"733","8872328"
"734","5174981"
"735","4890961.5"
"736","4929916.5"
"737","7312112.5"
"738","5916378.5"
"739","4287305.5"
"740","5604422.5"
"741","7410580.5"
"742","5331360.5"
"743","4521042"
"744","5418546.5"
"745","4583149.5"
"746","8714036"
"747","7864453.5"
"748","1184678.25"
"749","5506954.5"
"750","6961093.5"
"751","4688781"
"752","4183279.75"
"753","5331193.5"
"754","7857577.5"
"755","1254752.125"
"756","7870882"
"757","8288877.5"
"758","6635121.5"
"759","4643799.5"
"760","7879932"
"761","6758144"
"762","10703668"
"763","6240752"
"764","4966571.5"
"765","6758465"
"766","8915690"
"767","1370315.875"
"768","6785805.5"
"769","4766436"
"770","7693104"
"771","2466001.75"
"772","8102585"
"773","6270410"
"774","8718358"
"775","4207944.5"
"776","8044092.5"
"777","8587578"
"778","6073940"
"779","4712602"
"780","7212626"
"781","5529099"
"782","11303894"
"783","6587655"
"784","22884720"
"785","3579215"
"786","2176119"
"787","19057860"
"788","4267205.5"
"789","6056174.5"
"790","6354484.5"
"791","5903015"
"792","5004832"
"793","6168441.5"
"794","4471655.5"
"795","6116733.5"
"796","4992817.5"
"797","5300837.5"
"798","5658442"
"799","4441910.5"
"800","4926869.5"
"801","7721497"
"802","1480934.125"
"803","3693218.25"
"804","5926246.5"
"805","11381336"
"806","6732683"
"807","7084079"
"808","5138503.5"
"809","6100425.5"
"810","11072940"
"811","2194140.25"
"812","9966772"
"813","7548267"
"814","1186213.625"
"815","5842088.5"
"816","1699133.125"
"817","5130236.5"
"818","5610586"
"819","1941475.125"
"820","5345476"
"821","2336551.5"
"822","4645953.5"
"823","7058004"
"824","7692830.5"
"825","8660202"
"826","1459553.75"
"827","5194773"
"828","6100651.5"
"829","5786472"
"830","5531014.5"
"831","9734726"
"832","10579066"
"833","4988676.5"
"834","9556680"
"835","17778350"
"836","5839876.5"
"837","4006977.5"
"838","3128383"
"839","6327016"
"840","2629155.5"
"841","11901674"
"842","1694192.25"
"843","6448453.5"
"844","6082301.5"
"845","14175200"
"846","5697525"
"847","5102036"
"848","8148274.5"
"849","2978746.75"
"850","4338779.5"
"851","5391012"
"852","5014414"
"853","6378458.5"
"854","6262627.5"
"855","1183062.125"
"856","4946233.5"
"857","1298140.125"
"858","5809925"
"859","497414.25"
"860","4308270"
"861","1654955.5"
"862","5366627.5"
"863","5367523.5"
"864","5288061.5"
"865","9009062"
"866","1845932.875"
"867","7164739"
"868","4205785"
"869","3093284.25"
"870","14084344"
"871","5337423.5"
"872","10776142"
"873","7124552"
"874","7465122"
"875","6085402"
"876","8989698"
"877","7958046"
"878","36616300"
"879","5055692"
"880","1868074.875"
"881","7233488.5"
"882","6421544"
"883","7487246.5"
"884","4095226.75"
"885","8154706"
"886","5282389"
"887","5903762.5"
"888","4511734.5"
"889","6005471.5"
"890","6449891.5"
"891","2217667.5"
"892","5859734"
"893","9784516"
"894","10160970"
"895","5648457.5"
"896","1902505.125"
"897","9768334"
"898","3787374.5"
"899","1895772"
"900","6480551"
"901","5255436"
"902","3979548.25"
"903","6457155.5"
"904","6111985"
"905","5541932"
"906","5515207.5"
"907","1507550.5"
"908","6073057"
"909","8204462.5"
"910","5599202.5"
"911","17359830"
"912","5392388.5"
"913","5749527"
"914","6155745.5"
"915","8840012"
"916","4131677"
"917","7797537"
"918","3951327"
"919","8048461"
"920","4532930"
"921","7061374"
"922","4146722.25"
"923","6179634"
"924","9183628"
"925","5451206.5"
"926","5009062"
"927","12363766"
"928","4806399.5"
"929","3701042.25"
"930","4860954"
"931","4555794.5"
"932","3165967.25"
"933","5857254.5"
"934","6287268"
"935","4027685.75"
"936","1289456"
"937","3088254"
"938","21905660"
"939","10975740"
"940","5306924.5"
"941","1626627.25"
"942","8275345.5"
"943","2720897.5"
"944","1305254"
"945","3609333"
"946","5459876.5"
"947","3437669.25"
"948","6095397.5"
"949","17201730"
"950","4285401"
"951","12690858"
"952","12646448"
"953","14889736"
"954","6476365"
"955","12117904"
"956","18287678"
"957","4468522.5"
"958","6059828.5"
"959","5038114.5"
"960","6918563"
"961","7758736"
"962","9355210"
"963","1676328.375"
"964","4425528"
"965","5731705.5"
"966","900708.625"
"967","4554890"
"968","6047494.5"
"969","6783909.5"
"970","7660426.5"
"971","20503632"
"972","9434892"
"973","4544615"
"974","5586648.5"
"975","3941066.75"
"976","6743338"
"977","4736202.5"
"978","5420295.5"
"979","5698544"
"980","4785403"
"981","16066572"
"982","5695024"
"983","6324166.5"
"984","7114497"
"985","6969375"
"986","4800672.5"
"987","5013162"
"988","7509680"
"989","7887871.5"
"990","6352572"
"991","4645145"
"992","6955938.5"
"993","4608364"
"994","5398821"
"995","7766001.5"
"996","10018584"
"997","4276335"
"998","25919656"
"999","20372756"
"1000","7313269.5"
"1001","5549883.5"
"1002","5567285.5"
"1003","6448945.5"
"1004","4299773.5"
"1005","17811584"
"1006","4690423.5"
"1007","6360293"
"1008","6123388"
"1009","15611828"
"1010","12999392"
"1011","1647623"
"1012","10099210"
"1013","10803262"
"1014","2941209"
"1015","9742642"
"1016","6474833"
"1017","5926733"
"1018","4667904"
"1019","6799950.5"
"1020","6643623.5"
"1021","6492921"
"1022","5143182.5"
"1023","5438106.5"
"1024","8821440"
"1025","4946430"
"1026","5037360"
"1027","6781433"
"1028","5637265.5"
"1029","5410541.5"
"1030","37727400"
"1031","5934128"
"1032","6346804"
"1033","5932092.5"
"1034","5113975"
"1035","24769366"
"1036","5184169.5"
"1037","5440881"
"1038","5464138.5"
"1039","2060437"
"1040","1434138.875"
"1041","5872279"
"1042","15097562"
"1043","8926090"
"1044","6628284"
"1045","2787314"
"1046","1063418.875"
"1047","2863325.5"
"1048","16777390"
"1049","3773336"
"1050","5676186.5"
"1051","3776138.5"
"1052","2002223.625"
"1053","1188943"
"1054","2330503.5"
"1055","3403578.75"
"1056","10914924"
"1057","6319847.5"
"1058","29712498"
"1059","2052873.125"
"1060","10358492"
"1061","6959401.5"
"1062","4394547"
"1063","6075420.5"
"1064","3780084.5"
"1065","4609732.5"
"1066","5642089.5"
"1067","1969001.375"
"1068","4306847"
"1069","5562478.5"
"1070","8221315"
"1071","5471605.5"
"1072","11994274"
"1073","1285852.25"
"1074","8725894"
"1075","5298283"
"1076","17933262"
"1077","4913744"
"1078","1268743.375"
"1079","10221606"
"1080","8265941"
"1081","1677432.75"
"1082","6353320"
"1083","3301196.25"
"1084","13574924"
"1085","6137928"
"1086","2968000.25"
"1087","4107977.75"
"1088","6187525"
"1089","11830584"
"1090","4464247.5"
"1091","4544224.5"
"1092","5310557.5"
"1093","6189511.5"
"1094","3753743.5"
"1095","3965411.25"
"1096","18145936"
"1097","5616954.5"
"1098","2547106.75"
"1099","7548105"
"1100","1559050.375"
"1101","5412959.5"
"1102","4054717.5"
"1103","4845957"
"1104","1321281.75"
"1105","7155187"
"1106","7249206"
"1107","5800700"
"1108","4525663"
"1109","6422852"
"1110","1841742"
"1111","7163894.5"
"1112","2919285.75"
"1113","14684418"
"1114","38307696"
"1115","4949520"
"1116","7016818.5"
"1117","8044354"
"1118","2834802.75"
"1119","6048424"
"1120","4387628.5"
"1121","7361111"
"1122","6012073.5"
"1123","7467770.5"
"1124","8834380"
"1125","23875530"
"1126","5753664"
"1127","4397859.5"
"1128","5240417.5"
"1129","7120445"
"1130","2952697.75"
"1131","2205177.25"
"1132","7403098.5"
"1133","4919677.5"
"1134","7507934.5"
"1135","4632535.5"
"1136","5703325"
"1137","6587722.5"
"1138","5492716"
"1139","7605943.5"
"1140","5231363.5"
"1141","12227090"
"1142","5889673.5"
"1143","3161624.25"
"1144","4878213.5"
"1145","3066770.75"
"1146","6019891"
"1147","9524982"
"1148","5456287"
"1149","5102577.5"
"1150","1462842.875"
"1151","5763694.5"
"1152","13040104"
"1153","7956611"
"1154","16681758"
"1155","4904729"
"1156","6503009"
"1157","5165125.5"
"1158","2518607.25"
"1159","2924882.25"
"1160","6266218"
"1161","11822210"
"1162","5664544"
"1163","5896933"
"1164","5369481.5"
"1165","4865875.5"
"1166","1705610.625"
"1167","4533212"
"1168","456145.6875"
"1169","2253442.25"
"1170","378281.5625"
"1171","3339478.75"
"1172","10777878"
"1173","2330141.25"
"1174","10878398"
"1175","20206894"
"1176","5639522"
"1177","13323042"
"1178","2197261.25"
"1179","5506574"
"1180","2857698.5"
"1181","18341130"
"1182","18064354"
"1183","8780202"
"1184","25080388"
"1185","4817668.5"
"1186","4217972"
"1187","9551476"
"1188","4738015"
"1189","6199826"
"1190","9601938"
"1191","1514004"
"1192","4527765.5"
"1193","7785347.5"
"1194","7219615"
"1195","4607949.5"
"1196","6815202"
"1197","6720947.5"
"1198","8793106"
"1199","6418807"
"1200","3520584.5"
"1201","31019272"
"1202","8757500"
"1203","6626235"
"1204","11884998"
"1205","6229931"
"1206","10553362"
"1207","1952621.375"
"1208","12535394"
"1209","6398155"
"1210","6014296.5"
"1211","5461399.5"
"1212","4734961.5"
"1213","5444877"
"1214","5567661.5"
"1215","9907992"
"1216","1811242.5"
"1217","12967600"
"1218","2679611.75"
"1219","4948252.5"
"1220","5088343"
"1221","3776860.75"
"1222","7110492"
"1223","4932131"
"1224","8983068"
"1225","5690098.5"
"1226","5273736"
"1227","5390713.5"
"1228","5381179"
"1229","5453407"
"1230","3510900"
"1231","5587378.5"
"1232","7551179.5"
"1233","4288520"
"1234","5837447.5"
"1235","12814354"
"1236","5261419.5"
"1237","2228747"
"1238","10712238"
"1239","9522234"
"1240","5880022.5"
"1241","2166451.75"
"1242","4236738"
"1243","5050557.5"
"1244","4843892.5"
"1245","6203876"
"1246","1503236.75"
"1247","5092417"
"1248","4147655.5"
"1249","6514836"
"1250","2326113.5"
"1251","5410954.5"
"1252","4261510.5"
"1253","5879075.5"
"1254","11762940"
"1255","1932118"
"1256","2250452.25"
"1257","5538653"
"1258","3905474.5"
"1259","7115268.5"
"1260","1040965.1875"
"1261","1909145"
"1262","9533848"
"1263","1287072.75"
"1264","2048568.125"
"1265","8724356"
"1266","3945665.25"
"1267","1281953.875"
"1268","9463868"
"1269","5376415.5"
"1270","10330898"
"1271","8022373"
"1272","3371238.75"
"1273","11996812"
"1274","4471197.5"
"1275","8287388"
"1276","8827628"
"1277","6229696"
"1278","5754534.5"
"1279","4501258"
"1280","1109370.5"
"1281","2345835"
"1282","4964574.5"
"1283","13305976"
"1284","4931160.5"
"1285","13057518"
"1286","7227663"
"1287","3549951.5"
"1288","6931719.5"
"1289","13578926"
"1290","20762544"
"1291","4231134.5"
"1292","7454212"
"1293","1383963.875"
"1294","6677452.5"
"1295","4975941.5"
"1296","9026868"
"1297","8723120"
"1298","2914665.25"
"1299","1390514"
"1300","3062333.25"
"1301","7025464.5"
"1302","4895926.5"
"1303","1545963.625"
"1304","5323912"
"1305","10824202"
"1306","3806800.25"
"1307","2649056.75"
"1308","7745983.5"
"1309","6487974.5"
"1310","9224594"
"1311","5244432.5"
"1312","5378169"
"1313","4386022"
"1314","5063000"
"1315","3096332.25"
"1316","4248659.5"
"1317","16985794"
"1318","16352740"
"1319","7747507.5"
"1320","5102959.5"
"1321","5565501"
"1322","6147931.5"
"1323","12274340"
"1324","13920878"
"1325","6001109.5"
"1326","5443288"
"1327","7402501"
"1328","4810527.5"
"1329","5747141"
"1330","6857018"
"1331","7739494"
"1332","23732094"
"1333","9528492"
"1334","1857519.625"
"1335","6499915.5"
"1336","5485622"
"1337","5634057.5"
"1338","12037348"
"1339","8966948"
"1340","6591915"
"1341","6190885.5"
"1342","9700748"
"1343","1132336.5"
"1344","2443416.75"
"1345","3198283"
"1346","5670472"
"1347","6464957.5"
"1348","8506984"
"1349","4747881"
"1350","4766077.5"
"1351","6128041"
"1352","11754436"
"1353","5594277"
"1354","3387135.5"
"1355","2806047.5"
"1356","5445022.5"
"1357","6028567.5"
"1358","6629512.5"
"1359","4925683.5"
"1360","7297833"
"1361","1928685.5"
"1362","2785129"
"1363","5499956"
"1364","3199285.75"
"1365","9663092"
"1366","4635659.5"
"1367","10296276"
"1368","5740685"
"1369","7658306.5"
"1370","16179230"
"1371","18204496"
"1372","2572165"
"1373","6445985"
"1374","8548364"
"1375","10215676"
"1376","6243581"
"1377","1969392.625"
"1378","5553318"
"1379","1197579"
"1380","16288272"
"1381","5257327.5"
"1382","1215921.75"
"1383","6276558.5"
"1384","6586359"
"1385","3039583.25"
"1386","4419930"
"1387","4371436"
"1388","8182582.5"
"1389","2536325.5"
"1390","8643714"
"1391","4241583"
"1392","5508918.5"
"1393","7172537"
"1394","2892539.75"
"1395","5223227"
"1396","4112116.75"
"1397","11283022"
"1398","4497929"
"1399","5108884"
"1400","6106748"
"1401","9267676"
"1402","7921397"
"1403","3588390.5"
"1404","4369497.5"
"1405","6643011"
"1406","1950944.375"
"1407","5029307.5"
"1408","2006066.5"
"1409","14498444"
"1410","10507358"
"1411","1284177.125"
"1412","1168173.25"
"1413","6344616.5"
"1414","1176664.5"
"1415","4560820.5"
"1416","11280648"
"1417","3021229.5"
"1418","4533878"
"1419","8246788.5"
"1420","5375624.5"
"1421","4009674.5"
"1422","2019890.125"
"1423","7184499.5"
"1424","1864458.75"
"1425","5286415.5"
"1426","8696636"
"1427","1658693.75"
"1428","5619298.5"
"1429","8744788"
"1430","6364666.5"
"1431","4767519"
"1432","1712053.125"
"1433","2439026.25"
"1434","11561728"
"1435","5951834.5"
"1436","5274655.5"
"1437","5425308.5"
"1438","4358232.5"
"1439","4771760.5"
"1440","6022716.5"
"1441","7466209"
"1442","6794187.5"
"1443","4963121"
"1444","9074060"
"1445","7366328.5"
"1446","6785446"
"1447","6312570.5"
"1448","6064874.5"
"1449","7773168"
"1450","4609429"
"1451","5274369.5"
"1452","6181229"
"1453","6157218"
"1454","6354249.5"
"1455","4259694.5"
"1456","11529818"
"1457","6385413"
"1458","8803760"
"1459","4521817.5"
"1460","16043136"
"1461","6130593"
"1462","6966361.5"
"1463","5040106"
"1464","9721472"
"1465","8371897.5"
"1466","15874876"
"1467","1884172.125"
"1468","5221497"
"1469","5192451"
"1470","7596810.5"
"1471","10174024"
"1472","2371692"
"1473","7996573.5"
"1474","6807178"
"1475","8901138"
"1476","5883764.5"
"1477","6564266"
"1478","3974539"
"1479","4834800"
"1480","6406829"
"1481","2106943.5"
"1482","5657135"
"1483","5935169"
"1484","9159384"
"1485","5324698.5"
"1486","5812450"
"1487","5430512.5"
"1488","6596637.5"
"1489","1042117.875"
"1490","4383181.5"
"1491","6319144.5"
"1492","7088550.5"
"1493","25929002"
"1494","4079666"
"1495","6416005"
"1496","2176050"
"1497","12673740"
"1498","5462695"
"1499","6265033.5"
