"id","price_doc"
31096,22201058.0448276
31097,12626426.185418
31098,9334739.01689861
31099,9334739.01689861
31100,4525614.70576954
31101,4525614.70576954
31102,6218077.04702931
31103,12626426.185418
31104,6218077.04702931
31105,9334739.01689861
31106,4525614.70576954
31107,12626426.185418
31108,6218077.04702931
31109,6746270.79861592
31110,9334739.01689861
31111,6746270.79861592
31112,6218077.04702931
31113,4525614.70576954
31114,6218077.04702931
31115,6746270.79861592
31116,6218077.04702931
31117,6218077.04702931
31118,4525614.70576954
31119,4525614.70576954
31120,4525614.70576954
31121,4525614.70576954
31122,6746270.79861592
31123,4525614.70576954
31124,4525614.70576954
31125,9334739.01689861
31126,12626426.185418
31127,4525614.70576954
31128,6218077.04702931
31129,6746270.79861592
31130,12626426.185418
31131,6746270.79861592
31132,6218077.04702931
31133,9334739.01689861
31134,6218077.04702931
31135,9334739.01689861
31136,9334739.01689861
31137,4525614.70576954
31138,6218077.04702931
31139,4525614.70576954
31140,9334739.01689861
31141,6218077.04702931
31142,9334739.01689861
31143,4525614.70576954
31144,4525614.70576954
31145,4525614.70576954
31146,6218077.04702931
31147,12626426.185418
31148,6746270.79861592
31149,4525614.70576954
31150,6746270.79861592
31151,6218077.04702931
31152,6746270.79861592
31153,6746270.79861592
31154,12626426.185418
31155,4525614.70576954
31156,9334739.01689861
31157,4525614.70576954
31158,9334739.01689861
31159,6746270.79861592
31160,4525614.70576954
31161,4525614.70576954
31162,4525614.70576954
31163,6218077.04702931
31164,6746270.79861592
31165,6746270.79861592
31166,6746270.79861592
31167,6218077.04702931
31168,12626426.185418
31169,6218077.04702931
31170,6218077.04702931
31171,12626426.185418
31172,6746270.79861592
31173,9334739.01689861
31174,9334739.01689861
31175,12626426.185418
31176,4525614.70576954
31177,6746270.79861592
31178,4525614.70576954
31179,6218077.04702931
31180,4525614.70576954
31181,9334739.01689861
31182,6218077.04702931
31183,6746270.79861592
31184,6218077.04702931
31185,4525614.70576954
31186,6746270.79861592
31187,4525614.70576954
31188,4525614.70576954
31189,4525614.70576954
31190,6218077.04702931
31191,12626426.185418
31192,6746270.79861592
31193,4525614.70576954
31194,8546179.87575758
31195,9334739.01689861
31196,6218077.04702931
31197,12626426.185418
31198,6218077.04702931
31199,6218077.04702931
31200,12626426.185418
31201,4525614.70576954
31202,4525614.70576954
31203,6746270.79861592
31204,4525614.70576954
31205,6746270.79861592
31206,4525614.70576954
31207,4525614.70576954
31208,4525614.70576954
31209,4525614.70576954
31210,4525614.70576954
31211,6746270.79861592
31212,4525614.70576954
31213,9334739.01689861
31214,6218077.04702931
31215,4525614.70576954
31216,6746270.79861592
31217,6746270.79861592
31218,6746270.79861592
31219,4525614.70576954
31220,6218077.04702931
31221,4525614.70576954
31222,4525614.70576954
31223,9334739.01689861
31224,4525614.70576954
31225,12626426.185418
31226,6746270.79861592
31227,9334739.01689861
31228,6746270.79861592
31229,4525614.70576954
31230,6746270.79861592
31231,4525614.70576954
31232,6218077.04702931
31233,6218077.04702931
31234,6218077.04702931
31235,6746270.79861592
31236,6218077.04702931
31237,6746270.79861592
31238,6218077.04702931
31239,12626426.185418
31240,6218077.04702931
31241,6218077.04702931
31242,6746270.79861592
31243,4525614.70576954
31244,6746270.79861592
31245,6218077.04702931
31246,9334739.01689861
31247,6746270.79861592
31248,6218077.04702931
31249,9334739.01689861
31250,4525614.70576954
31251,6746270.79861592
31252,6746270.79861592
31253,9334739.01689861
31254,6746270.79861592
31255,12626426.185418
31256,6218077.04702931
31257,6746270.79861592
31258,9334739.01689861
31259,9334739.01689861
31260,6746270.79861592
31261,15974526.7912371
31262,6746270.79861592
31263,6746270.79861592
31264,4525614.70576954
31265,6218077.04702931
31266,6746270.79861592
31267,4525614.70576954
31268,4525614.70576954
31269,6746270.79861592
31270,4525614.70576954
31271,4525614.70576954
31272,9334739.01689861
31273,6218077.04702931
31274,6218077.04702931
31275,6218077.04702931
31276,6218077.04702931
31277,6218077.04702931
31278,12626426.185418
31279,15974526.7912371
31280,9334739.01689861
31281,6746270.79861592
31282,12626426.185418
31283,6746270.79861592
31284,4525614.70576954
31285,6746270.79861592
31286,6746270.79861592
31287,9334739.01689861
31288,4525614.70576954
31289,6746270.79861592
31290,4525614.70576954
31291,4525614.70576954
31292,4525614.70576954
31293,6746270.79861592
31294,4525614.70576954
31295,22201058.0448276
31296,9334739.01689861
31297,6218077.04702931
31298,4525614.70576954
31299,9334739.01689861
31300,6218077.04702931
31301,6746270.79861592
31302,4525614.70576954
31303,6746270.79861592
31304,6746270.79861592
31305,12626426.185418
31306,4525614.70576954
31307,6746270.79861592
31308,9334739.01689861
31309,6746270.79861592
31310,34049003.4196429
31311,6218077.04702931
31312,6218077.04702931
31313,6746270.79861592
31314,6218077.04702931
31315,9334739.01689861
31316,12626426.185418
31317,12626426.185418
31318,9334739.01689861
31319,6218077.04702931
31320,6218077.04702931
31321,6746270.79861592
31322,6746270.79861592
31323,6746270.79861592
31324,6746270.79861592
31325,6218077.04702931
31326,6218077.04702931
31327,6746270.79861592
31328,12626426.185418
31329,6746270.79861592
31330,12626426.185418
31331,6746270.79861592
31332,6218077.04702931
31333,6218077.04702931
31334,4525614.70576954
31335,6218077.04702931
31336,9334739.01689861
31337,6218077.04702931
31338,4525614.70576954
31339,4525614.70576954
31340,6218077.04702931
31341,9334739.01689861
31342,4525614.70576954
31343,4525614.70576954
31344,4525614.70576954
31345,6746270.79861592
31346,4525614.70576954
31347,9334739.01689861
31348,12626426.185418
31349,12626426.185418
31350,4525614.70576954
31351,6218077.04702931
31352,9334739.01689861
31353,4525614.70576954
31354,6218077.04702931
31355,8546179.87575758
31356,4525614.70576954
31357,4525614.70576954
31358,4525614.70576954
31359,6746270.79861592
31360,8546179.87575758
31361,6218077.04702931
31362,9334739.01689861
31363,6746270.79861592
31364,4525614.70576954
31365,4525614.70576954
31366,9334739.01689861
31367,9334739.01689861
31368,6218077.04702931
31369,4525614.70576954
31370,6746270.79861592
31371,12626426.185418
31372,6746270.79861592
31373,6218077.04702931
31374,4525614.70576954
31375,4525614.70576954
31376,6218077.04702931
31377,6746270.79861592
31378,4525614.70576954
31379,34049003.4196429
31380,4525614.70576954
31381,9334739.01689861
31382,6218077.04702931
31383,6746270.79861592
31384,22201058.0448276
31385,12626426.185418
31386,6218077.04702931
31387,6746270.79861592
31388,6746270.79861592
31389,4525614.70576954
31390,9334739.01689861
31391,6746270.79861592
31392,9334739.01689861
31393,9334739.01689861
31394,4525614.70576954
31395,4525614.70576954
31396,6746270.79861592
31397,6218077.04702931
31398,4525614.70576954
31399,12626426.185418
31400,4525614.70576954
31401,12626426.185418
31402,9334739.01689861
31403,4525614.70576954
31404,6218077.04702931
31405,4525614.70576954
31406,6746270.79861592
31407,4525614.70576954
31408,6746270.79861592
31409,9334739.01689861
31410,6746270.79861592
31411,9334739.01689861
31412,12626426.185418
31413,9334739.01689861
31414,4525614.70576954
31415,12626426.185418
31416,6218077.04702931
31417,6218077.04702931
31418,6746270.79861592
31419,9334739.01689861
31420,9334739.01689861
31421,6218077.04702931
31422,4525614.70576954
31423,6746270.79861592
31424,15974526.7912371
31425,6218077.04702931
31426,6218077.04702931
31427,6746270.79861592
31428,6218077.04702931
31429,12626426.185418
31430,4525614.70576954
31431,6746270.79861592
31432,6746270.79861592
31433,6218077.04702931
31434,4525614.70576954
31435,6746270.79861592
31436,9334739.01689861
31437,12626426.185418
31438,6218077.04702931
31439,15974526.7912371
31440,6218077.04702931
31441,6218077.04702931
31442,6746270.79861592
31443,9334739.01689861
31444,4525614.70576954
31445,6218077.04702931
31446,12626426.185418
31447,6218077.04702931
31448,6746270.79861592
31449,6218077.04702931
31450,6218077.04702931
31451,6746270.79861592
31452,12626426.185418
31453,4525614.70576954
31454,4525614.70576954
31455,6218077.04702931
31456,4525614.70576954
31457,6746270.79861592
31458,22201058.0448276
31459,6218077.04702931
31460,4525614.70576954
31461,4525614.70576954
31462,4525614.70576954
31463,6746270.79861592
31464,6218077.04702931
31465,4525614.70576954
31466,34049003.4196429
31467,4525614.70576954
31468,9334739.01689861
31469,4525614.70576954
31470,6746270.79861592
31471,12626426.185418
31472,4525614.70576954
31473,6746270.79861592
31474,6746270.79861592
31475,6218077.04702931
31476,15974526.7912371
31477,6218077.04702931
31478,6218077.04702931
31479,6218077.04702931
31480,6218077.04702931
31481,6746270.79861592
31482,9334739.01689861
31483,9334739.01689861
31484,6746270.79861592
31485,4525614.70576954
31486,4525614.70576954
31487,6218077.04702931
31488,12626426.185418
31489,9334739.01689861
31490,4525614.70576954
31491,4525614.70576954
31492,6746270.79861592
31493,9334739.01689861
31494,4525614.70576954
31495,4525614.70576954
31496,6218077.04702931
31497,4525614.70576954
31498,6746270.79861592
31499,6746270.79861592
31500,9334739.01689861
31501,6218077.04702931
31502,9334739.01689861
31503,6218077.04702931
31504,6218077.04702931
31505,12626426.185418
31506,6746270.79861592
31507,6218077.04702931
31508,6746270.79861592
31509,6218077.04702931
31510,6218077.04702931
31511,4525614.70576954
31512,6746270.79861592
31513,22201058.0448276
31514,34049003.4196429
31515,4525614.70576954
31516,12626426.185418
31517,6218077.04702931
31518,6746270.79861592
31519,6218077.04702931
31520,4525614.70576954
31521,4525614.70576954
31522,4525614.70576954
31523,9334739.01689861
31524,9334739.01689861
31525,12626426.185418
31526,6746270.79861592
31527,6746270.79861592
31528,6218077.04702931
31529,4525614.70576954
31530,6746270.79861592
31531,9334739.01689861
31532,6746270.79861592
31533,12626426.185418
31534,6218077.04702931
31535,9334739.01689861
31536,6746270.79861592
31537,4525614.70576954
31538,4525614.70576954
31539,4525614.70576954
31540,9334739.01689861
31541,4525614.70576954
31542,6218077.04702931
31543,4525614.70576954
31544,4525614.70576954
31545,6746270.79861592
31546,12626426.185418
31547,6218077.04702931
31548,6218077.04702931
31549,4525614.70576954
31550,4525614.70576954
31551,6218077.04702931
31552,6218077.04702931
31553,6218077.04702931
31554,6218077.04702931
31555,4525614.70576954
31556,6218077.04702931
31557,4525614.70576954
31558,9334739.01689861
31559,4525614.70576954
31560,6218077.04702931
31561,6746270.79861592
31562,22201058.0448276
31563,4525614.70576954
31564,9334739.01689861
31565,9334739.01689861
31566,6218077.04702931
31567,12626426.185418
31568,9334739.01689861
31569,6218077.04702931
31570,6746270.79861592
31571,6218077.04702931
31572,4525614.70576954
31573,4525614.70576954
31574,12626426.185418
31575,6746270.79861592
31576,6746270.79861592
31577,6746270.79861592
31578,6218077.04702931
31579,6746270.79861592
31580,4525614.70576954
31581,4525614.70576954
31582,6746270.79861592
31583,6746270.79861592
31584,4525614.70576954
31585,6218077.04702931
31586,12626426.185418
31587,12626426.185418
31588,9334739.01689861
31589,4525614.70576954
31590,6746270.79861592
31591,6746270.79861592
31592,6746270.79861592
31593,9334739.01689861
31594,6218077.04702931
31595,4525614.70576954
31596,4525614.70576954
31597,6218077.04702931
31598,4525614.70576954
31599,6746270.79861592
31600,6746270.79861592
31601,12626426.185418
31602,6746270.79861592
31603,6746270.79861592
31604,6218077.04702931
31605,4525614.70576954
31606,4525614.70576954
31607,6746270.79861592
31608,6746270.79861592
31609,6218077.04702931
31610,6746270.79861592
31611,4525614.70576954
31612,6218077.04702931
31613,4525614.70576954
31614,22201058.0448276
31615,9334739.01689861
31616,9334739.01689861
31617,4525614.70576954
31618,6746270.79861592
31619,9334739.01689861
31620,4525614.70576954
31621,6218077.04702931
31622,34049003.4196429
31623,9334739.01689861
31624,4525614.70576954
31625,6746270.79861592
31626,6218077.04702931
31627,6218077.04702931
31628,12626426.185418
31629,12626426.185418
31630,4525614.70576954
31631,6746270.79861592
31632,12626426.185418
31633,6218077.04702931
31634,9334739.01689861
31635,12626426.185418
31636,4525614.70576954
31637,6746270.79861592
31638,6218077.04702931
31639,4525614.70576954
31640,12626426.185418
31641,4525614.70576954
31642,6746270.79861592
31643,6746270.79861592
31644,9334739.01689861
31645,6746270.79861592
31646,9334739.01689861
31647,6218077.04702931
31648,12626426.185418
31649,6218077.04702931
31650,6218077.04702931
31651,12626426.185418
31652,4525614.70576954
31653,6218077.04702931
31654,4525614.70576954
31655,4525614.70576954
31656,22201058.0448276
31657,6218077.04702931
31658,4525614.70576954
31659,6218077.04702931
31660,6218077.04702931
31661,4525614.70576954
31662,6746270.79861592
31663,4525614.70576954
31664,4525614.70576954
31665,4525614.70576954
31666,6218077.04702931
31667,6218077.04702931
31668,6218077.04702931
31669,12626426.185418
31670,6746270.79861592
31671,4525614.70576954
31672,6218077.04702931
31673,9334739.01689861
31674,9334739.01689861
31675,6746270.79861592
31676,6746270.79861592
31677,4525614.70576954
31678,6746270.79861592
31679,9334739.01689861
31680,6218077.04702931
31681,6746270.79861592
31682,6746270.79861592
31683,6218077.04702931
31684,6746270.79861592
31685,4525614.70576954
31686,12626426.185418
31687,9334739.01689861
31688,9334739.01689861
31689,4525614.70576954
31690,6218077.04702931
31691,4525614.70576954
31692,6746270.79861592
31693,6218077.04702931
31694,6746270.79861592
31695,6746270.79861592
31696,4525614.70576954
31697,6746270.79861592
31698,4525614.70576954
31699,6218077.04702931
31700,6218077.04702931
31701,6746270.79861592
31702,4525614.70576954
31703,9334739.01689861
31704,4525614.70576954
31705,12626426.185418
31706,4525614.70576954
31707,12626426.185418
31708,9334739.01689861
31709,6746270.79861592
31710,12626426.185418
31711,6218077.04702931
31712,6746270.79861592
31713,4525614.70576954
31714,4525614.70576954
31715,4525614.70576954
31716,4525614.70576954
31717,9334739.01689861
31718,4525614.70576954
31719,6218077.04702931
31720,6746270.79861592
31721,4525614.70576954
31722,6746270.79861592
31723,4525614.70576954
31724,4525614.70576954
31725,4525614.70576954
31726,12626426.185418
31727,6218077.04702931
31728,4525614.70576954
31729,4525614.70576954
31730,4525614.70576954
31731,6746270.79861592
31732,9334739.01689861
31733,4525614.70576954
31734,4525614.70576954
31735,6746270.79861592
31736,6746270.79861592
31737,6746270.79861592
31738,4525614.70576954
31739,4525614.70576954
31740,6746270.79861592
31741,15974526.7912371
31742,12626426.185418
31743,6746270.79861592
31744,4525614.70576954
31745,4525614.70576954
31746,9334739.01689861
31747,4525614.70576954
31748,15974526.7912371
31749,6746270.79861592
31750,6218077.04702931
31751,6218077.04702931
31752,4525614.70576954
