"id","price_doc"
30579,6932930.77986056
30580,5052679.9703381
30581,5729600.26285946
30582,11925395.8477882
30583,7119168.88185005
30584,4372489.68314448
30585,1501088.00837151
30586,8945300.2366853
30587,5360534.81962334
30588,9628583.83755948
30589,6452974.55137413
30590,11703721.19498
30591,5862154.40639505
30592,8130999.06003938
30593,9851980.74579106
30594,9261880.13399077
30595,5224230.6919571
30596,6549270.22970471
30597,7530447.45408181
30598,9718852.76354531
30599,12294303.7480879
30600,5768501.4497943
30601,7986042.14875322
30602,1227417.1042684
30603,12176959.6492417
30604,5109077.54601233
30605,7737501.81378487
30606,14390241.4867135
30607,7735271.74100525
30608,8590872.47808822
30609,6658071.43781399
30610,2510015.07649626
30611,5935839.28804003
30612,7671271.95173298
30613,9062277.31602228
30614,15556797.7900873
30615,7160389.00501709
30616,5999548.32179247
30617,7348940.4465178
30618,4905857.86847376
30619,3613012.47443724
30620,3021888.22170004
30621,9218656.98583721
30622,10973044.4188303
30623,6953888.40900584
30624,7089190.76006205
30625,7739884.91161737
30626,5312408.18830899
30627,7262216.05428574
30628,7565487.4226487
30629,4235020.19278912
30630,4058975.71071196
30631,5876842.72363166
30632,3199294.94930537
30633,6497985.29384156
30634,8752700.29982464
30635,9709296.40848092
30636,5482818.15338503
30637,9715667.31185464
30638,7009144.65518516
30639,12579737.6871367
30640,4545565.95542275
30641,9429217.97224032
30642,6843802.95447685
30643,8860949.70410934
30644,9781499.98007516
30645,7500270.88894259
30646,5350922.86911451
30647,4483875.67166734
30648,17590971.962634
30649,2968797.36012778
30650,4568265.93646333
30651,3336186.12160239
30652,4492475.0939573
30653,8921476.11676992
30654,4681155.74259989
30655,17905953.2295639
30656,3473285.56622884
30657,6660327.88845155
30658,11279037.0389494
30659,4763051.34270894
30660,8680899.38940181
30661,6491550.29406254
30662,8753915.88641963
30663,14986258.6472202
30664,17231730.0791666
30665,6658071.43781399
30666,2958179.18800864
30667,3407244.05983188
30668,11655462.4336419
30669,6015296.82641245
30670,880489.844685674
30671,7681520.87707708
30672,18127873.0304749
30673,10388532.9492977
30674,11492036.5431113
30675,1227417.1042684
30676,8188817.06634526
30677,5556880.87512709
30678,14621761.309841
30679,6513018.71708287
30680,5621700.90449773
30681,1297980.81993186
30682,8415292.45375206
30683,10098983.3316148
30684,7794559.25088975
30685,6497884.37636388
30686,9431100.29442147
30687,4528334.84249763
30688,4567330.12116414
30689,20818113.7337385
30690,18058171.5434999
30691,4444354.23358047
30692,7758939.98687677
30693,8430615.49284696
30694,9036753.72007206
30695,6382200.06828401
30696,6228115.32264681
30697,12637481.3594921
30698,7955646.84514593
30699,5933362.29961004
30700,4470736.26269836
30701,9785747.24898843
30702,4661109.76660842
30703,3351760.5716099
30704,11385946.4416297
30705,8163726.54457496
30706,16422973.0104703
30707,4903428.351827
30708,12290862.2293335
30709,7269240.4156907
30710,7147888.31079425
30711,4744864.77638284
30712,3181430.31533841
30713,7820642.74935858
30714,6835544.28530079
30715,5108813.57155738
30716,10098983.3316148
30717,7689914.8444545
30718,11313087.3461139
30719,13874853.4911748
30720,7232106.16340091
30721,11592919.7099102
30722,8915013.97960734
30723,6924328.29178402
30724,10697086.1714164
30725,5040254.44157566
30726,10275899.3397961
30727,9567012.89976815
30728,11335528.6817448
30729,4659210.38918051
30730,6884404.65847801
30731,7241874.48000323
30732,3517957.9736728
30733,9031767.1213433
30734,7027445.82716291
30735,5166128.13459127
30736,6554246.19942809
30737,5550391.34212284
30738,6664385.71537865
30739,454510.716023805
30740,6816605.8640598
30741,11767146.2911321
30742,4534240.54544055
30743,4502590.77957458
30744,9693624.13429675
30745,8532531.74504487
30746,5166128.13459127
30747,20278177.9347116
30748,15148584.175622
30749,3902905.1173721
30750,6563798.98285958
30751,3123049.26734247
30752,9144457.73491109
30753,10417156.1005338
30754,5595215.48395328
30755,5384431.55666098
30756,9261880.13399077
30757,5894658.99736363
30758,11226341.3374081
30759,5980908.65412252
30760,5384431.55666098
30761,11673377.3240758
30762,7220917.39145524
30763,11385946.4416297
30764,6658071.43781399
30765,5269040.8957367
30766,3410577.97443505
30767,9530836.87084468
30768,5234465.1222883
30769,6340478.41273542
30770,6658071.43781399
30771,2319039.99874157
30772,7970087.99769659
30773,9429217.97224032
30774,5935839.28804003
30775,11033524.1615664
30776,4812267.98409175
30777,6658071.43781399
30778,8435271.78912749
30779,6651121.23491588
30780,7373221.87241677
30781,7568672.87433175
30782,4790262.50258639
30783,5522592.81867024
30784,3141520.76020853
30785,4946225.86496498
30786,4608567.7514876
30787,7178165.44625079
30788,5458217.96875881
30789,6369247.32199182
30790,7701482.99458301
30791,9646948.93170087
30792,7096463.94705884
30793,9465123.2624761
30794,13348255.6342397
30795,11316258.9371808
30796,10822176.677566
30797,13403399.1771872
30798,2309656.47715205
30799,10097536.0292367
30800,11885076.9022957
30801,7241874.48000323
30802,15607427.0259514
30803,1501088.00837151
30804,2090248.51188967
30805,14613654.3355013
30806,7027445.82716291
30807,4969825.51742113
30808,10699494.3171145
30809,5009257.26646463
30810,9769630.24079353
30811,3829411.86629374
30812,5461149.17669004
30813,6074615.13475162
30814,2598979.85036194
30815,2548729.48322794
30816,9326370.05496848
30817,1227417.1042684
30818,7828314.41405636
30819,7614373.5196748
30820,4909256.83926873
30821,13470911.926683
30822,15537511.5481225
30823,6382200.06828401
30824,2488937.91030375
30825,4968683.30851232
30826,8544539.84470343
30827,5621700.90449773
30828,5548677.90054497
30829,5742976.98350559
30830,9363398.97600398
30831,7075617.28011263
30832,5352128.44805199
30833,4660220.94227667
30834,3982957.83624837
30835,6994088.53337135
30836,6908681.83109171
30837,5306775.67388312
30838,4139630.83776524
30839,8763845.87299488
30840,10421810.1365593
30841,10742989.5132885
30842,7767461.93865018
30843,6924751.10265632
30844,9261880.13399077
30845,10832071.6464698
30846,4608567.7514876
30847,5079007.97179268
30848,8796840.10404853
30849,3774749.1646975
30850,3834303.42416951
30851,4061323.4730437
30852,6949284.49635875
30853,2660418.47879396
30854,5210698.66139996
30855,8530207.56209296
30856,8777867.91258428
30857,1155461.14902705
30858,4693513.12982546
30859,6520701.01413533
30860,4750018.88383104
30861,9091988.68986056
30862,6730581.49595717
30863,4812865.94347716
30864,5971371.19532143
30865,8660706.47488991
30866,8159444.08238088
30867,5726201.06003342
30868,7040966.07645639
30869,5653556.91544028
30870,5765247.08410023
30871,10926692.4815384
30872,3464853.65665572
30873,2518169.20953771
30874,4304833.6923737
30875,7253287.94712633
30876,4448753.44285237
30877,10363866.1447886
30878,5166128.13459127
30879,11171374.4833634
30880,7241874.48000323
30881,1227417.1042684
30882,11427691.4510435
30883,3051890.32899034
30884,5166128.13459127
30885,3487610.83023907
30886,8973498.81369588
30887,5653758.73592255
30888,3772285.05881835
30889,4798534.85036785
30890,7629810.51257688
30891,3410577.97443505
30892,3410577.97443505
30893,4608567.7514876
30894,6077542.82262404
30895,3481024.19178503
30896,7107259.08689058
30897,7450518.99004574
30898,7324709.89586101
30899,6458307.01201095
30900,1518542.67545837
30901,5983669.72772043
30902,1227417.1042684
30903,7805035.37297356
30904,7220056.92954715
30905,5195859.01700705
30906,4945279.73331611
30907,11667640.5940678
30908,3337331.1891125
30909,12459993.127515
30910,7797551.75694243
30911,4307759.65208655
30912,5544139.30930058
30913,21305454.0250776
30914,6613876.52343303
30915,9333717.7008706
30916,5083853.46480395
30917,16469118.0207661
30918,5056509.27818791
30919,5384431.55666098
30920,5291428.83841429
30921,4060829.57751332
30922,5783412.37116678
30923,1885317.78664515
30924,5621700.90449773
30925,12486359.5863385
30926,7287768.01586092
30927,8731313.49252166
30928,5722725.24469384
30929,5621700.90449773
30930,11553855.2545137
30931,11790402.430182
30932,4828549.70921656
30933,4452725.29429684
30934,11048370.4105727
30935,7294979.01344333
30936,7027445.82716291
30937,9157857.96198921
30938,0
30939,12466294.5038973
30940,7816076.2887452
30941,7423455.30996713
30942,1983618.62186568
30943,6629742.65330441
30944,5009257.26646463
30945,2620464.05061658
30946,11828410.8769441
30947,7819951.15781152
30948,6896933.8564059
30949,5872335.00529784
30950,5638488.76217084
30951,13733825.8609617
30952,8855836.66844927
30953,9406255.3264013
30954,4723628.43177835
30955,7647266.49949232
30956,8163311.06973972
30957,5618478.97077764
30958,20208975.7866195
30959,7497076.40257227
30960,9605141.2796238
30961,9315259.93025606
30962,10317547.8921953
30963,2255443.83255141
30964,2913843.43478453
30965,7187803.34811338
30966,12330476.1407136
30967,8645462.00612223
30968,2135972.44923067
30969,2014867.84288045
30970,6405591.78733397
30971,10650134.3593015
30972,2014867.84288045
30973,4818461.38072614
30974,4475243.98103218
30975,6537166.45939865
30976,5769945.99377483
30977,7945245.59086168
30978,8856096.17781201
30979,1645347.09283754
30980,10919190.651667
30981,5918607.56075541
30982,7152140.10849797
30983,2481005.60651418
30984,5195859.01700705
30985,3228401.78736233
30986,10184990.527179
30987,9214720.41741076
30988,6243841.09757445
30989,6533734.91763196
30990,11040114.9114016
30991,8892247.90383559
30992,2958179.18800864
30993,6536275.78871412
30994,4732047.01780186
30995,8098118.87077206
30996,5166128.13459127
30997,8485062.88825032
30998,8158519.93918438
30999,5431803.9429692
31000,8631980.74039475
31001,7241874.48000323
31002,11509046.3279334
31003,9555306.16683033
31004,3276803.62506484
31005,1041255.04124416
31006,9622151.24216628
31007,4879637.75407724
31008,4968683.30851232
31009,10732063.6273509
31010,6604010.61598874
31011,3396078.81344717
31012,5836134.80624121
31013,7124323.99571917
31014,10798871.0506335
31015,7584054.19585472
31016,3396078.81344717
31017,9378009.43296365
31018,5765993.06181421
31019,4067748.20226418
31020,8213885.34985864
31021,11733120.0474122
31022,20102433.6202921
31023,9803798.14188699
31024,5997257.62798108
31025,7065363.01344341
31026,6380456.49688208
31027,4513200.63474392
31028,5509460.91613523
31029,8116287.01200804
31030,6673121.0402631
31031,10101796.383449
31032,12540777.1617768
31033,8592935.27957488
31034,6906109.76457612
31035,9180071.51850025
31036,9296835.55576034
31037,17889745.8932435
31038,3829254.55891704
31039,6565398.81374707
31040,5163265.62912322
31041,3967290.79872417
31042,3613012.47443724
31043,5931222.48897825
31044,11488996.7118906
31045,6254782.0007715
31046,13757603.6053172
31047,8621110.34402907
31048,4695685.99633242
31049,9057438.76120474
31050,8087298.95554239
31051,5876842.72363166
31052,2481005.60651418
31053,14353213.2472507
31054,6987038.34498583
31055,3876529.25064713
31056,12176959.6492417
31057,5621700.90449773
31058,9215232.92973808
31059,2246166.13354793
31060,7002368.98663215
31061,7241874.48000323
31062,7013119.63426142
31063,1789306.06891387
31064,4634516.56542854
31065,9828629.84239333
31066,4693513.12982546
31067,8035735.32666677
31068,3748692.2296841
31069,4646853.82542705
31070,3464907.71800752
31071,1625172.56548235
31072,7675058.68947785
31073,1227417.1042684
31074,6382200.06828401
31075,7284626.42520768
31076,8444097.83720182
31077,5195859.01700705
31078,4337980.97379414
31079,3918379.03777695
31080,7565487.4226487
31081,2999590.05983481
31082,9151171.77733254
31083,5009257.26646463
31084,9378009.43296365
31085,11607353.8924305
31086,3351760.5716099
31087,6403897.99384042
31088,10992099.2596137
31089,9927521.87747713
31090,23602602.6644394
31091,2811340.46635771
31092,6959896.29745368
31093,6658071.43781399
31094,6461116.5872024
31095,5320395.82700035
31096,15574311.110665
31097,10051560.9802039
31098,8736884.64559776
31099,22487896.912717
31100,4826960.99041181
31101,2261744.83556535
31102,7028978.61389645
31103,9427422.98318457
31104,5699762.50917806
31105,7835217.48079286
31106,4088984.54683816
31107,11830979.4401958
31108,7530915.50539445
31109,4377363.36457847
31110,9358896.72283486
31111,9968244.41285796
31112,5856408.03273266
31113,2987984.85316509
31114,5539930.25287013
31115,4315369.25727981
31116,5720339.98018808
31117,6113648.7350592
31118,2518169.20953771
31119,1741058.70218865
31120,5222078.14474817
31121,5142029.28454161
31122,5325558.32092322
31123,3690415.4306223
31124,5485207.07740676
31125,16983370.9000314
31126,16697856.9498551
31127,5999548.32179247
31128,5624971.75019778
31129,4540931.03124257
31130,12049615.4819055
31131,9104132.82909734
31132,9253636.84659644
31133,10625413.1444222
31134,8183431.86019564
31135,9710051.61120198
31136,9038528.34126859
31137,6199671.99869446
31138,5733199.61428892
31139,2292607.43557494
31140,6981489.43309576
31141,6517041.4888079
31142,9378009.43296365
31143,4940280.43935677
31144,2571998.83524765
31145,5245241.70601538
31146,5339672.21046494
31147,11523047.1371425
31148,6828628.01062581
31149,1227417.1042684
31150,8796840.10404853
31151,6764610.2804008
31152,9429217.97224032
31153,4122776.92558446
31154,13097427.2677573
31155,6574374.98444587
31156,9395692.59513508
31157,4319912.9814478
31158,9172092.23300566
31159,7040129.20644747
31160,5430655.33861089
31161,2014867.84288045
31162,4395964.60751382
31163,4675664.92181216
31164,6127245.64533097
31165,6416209.95962859
31166,5166128.13459127
31167,8636506.39753241
31168,10159737.7514333
31169,11577475.1263842
31170,5809877.61215656
31171,16735395.6884732
31172,3968291.22720656
31173,9488898.68370343
31174,8273473.094665
31175,11659437.5933288
31176,3464853.65665572
31177,8796840.10404853
31178,3977908.97101116
31179,5203648.43254142
31180,3748692.2296841
31181,9409912.0422231
31182,7908474.93472232
31183,8484405.38922424
31184,6317945.50577877
31185,3313967.22809218
31186,7551983.64058451
31187,2987984.85316509
31188,3690415.4306223
31189,5357893.3504653
31190,7867609.19639405
31191,12255728.9301898
31192,4171531.16689026
31193,5864715.68478021
31194,9353732.95011227
31195,8226351.45510048
31196,4003184.99548109
31197,12742767.1308993
31198,6787006.73845423
31199,7565487.4226487
31200,9525052.44385388
31201,4861782.28985123
31202,3279053.68139361
31203,7241874.48000323
31204,2888808.25965921
31205,8278226.24683771
31206,5169357.16768288
31207,3919248.80249593
31208,4170060.87946128
31209,4248412.14356038
31210,5823304.81283197
31211,5300066.21468289
31212,5435741.5241662
31213,8326424.54603551
31214,7816076.2887452
31215,3464853.65665572
31216,5166128.13459127
31217,7182877.91560249
31218,8063253.20101325
31219,3609687.02495322
31220,6445909.10203645
31221,2354601.54287742
31222,6508356.17035954
31223,9681689.1605256
31224,7178974.19220292
31225,11613182.7928945
31226,7018892.86186587
31227,9519231.12444619
31228,9678025.0516659
31229,3570539.7852664
31230,6152609.51911794
31231,3276803.62506484
31232,8338944.52281525
31233,7401967.5693467
31234,7407448.39730455
31235,4279267.47148269
31236,7512505.74211267
31237,8472329.7018646
31238,7530447.45408181
31239,10358658.2146081
31240,6612818.50548176
31241,7530447.45408181
31242,7274970.95704936
31243,2441062.07780669
31244,7182877.91560249
31245,7166015.01233852
31246,9295091.33990771
31247,4643191.60633355
31248,7263652.28291483
31249,9785747.24898843
31250,5999548.32179247
31251,6981132.64204292
31252,7178165.44625079
31253,8377653.95648843
31254,5463594.56072272
31255,9889664.47397327
31256,6333762.27490702
31257,4122776.92558446
31258,7494481.65930127
31259,11007705.141343
31260,6305430.36043547
31261,16422973.0104703
31262,5195859.01700705
31263,6497112.6569974
31264,2344022.82967684
31265,19553356.549856
31266,6832820.24524948
31267,2400299.14282724
31268,3396078.81344717
31269,8075569.68355508
31270,3276803.62506484
31271,5208674.60386907
31272,17785580.9423104
31273,7258222.02858712
31274,6085716.16102412
31275,8088412.78552851
31276,6465697.87745111
31277,5806945.90610268
31278,13510546.3415514
31279,13800076.294488
31280,8423552.73497165
31281,6981132.64204292
31282,11733120.0474122
31283,7178165.44625079
31284,5541351.14933731
31285,4742893.43693478
31286,7662296.90023173
31287,10184990.527179
31288,3961138.49768693
31289,8182802.44751077
31290,5823304.81283197
31291,5206235.74959981
31292,3258320.65544168
31293,7182877.91560249
31294,2255443.83255141
31295,15953292.130379
31296,9466140.26298837
31297,7232649.11916151
31298,3306530.02193493
31299,9718852.76354531
31300,6870630.55043271
31301,6945733.81079596
31302,0
31303,8002908.10676212
31304,7073225.6834936
31305,9844960.50098587
31306,2149149.24205822
31307,6828628.01062581
31308,8118807.83749192
31309,8502664.56696325
31310,30574695.1181269
31311,6272052.91089722
31312,4795025.63232343
31313,10127822.3808133
31314,7592032.8533738
31315,10098983.3316148
31316,11112469.2015672
31317,19892189.7336693
31318,6970591.24034563
31319,7816076.2887452
31320,6102257.28711415
31321,7576658.13537523
31322,9261880.13399077
31323,7963941.79647487
31324,6301670.69428633
31325,5203646.07271908
31326,8176117.475996
31327,6883358.54637332
31328,12820663.0438154
31329,4561439.3880141
31330,9834369.63869287
31331,8792332.38570709
31332,6372802.84532152
31333,4782124.89042943
31334,3396078.81344717
31335,5368730.79639401
31336,9867807.7057481
31337,6639200.44804594
31338,5615672.52261213
31339,5563224.10490543
31340,5333396.46542731
31341,9781499.98007516
31342,4045999.51216159
31343,1518542.67545837
31344,3266344.38889474
31345,5090382.96705669
31346,2100015.10388341
31347,10234233.2740264
31348,10624721.2391089
31349,9460437.47114263
31350,2977366.68087048
31351,7492584.64400975
31352,10452885.4268786
31353,4468646.87673405
31354,10664748.7639392
31355,11455080.6243841
31356,4608567.7514876
31357,4228494.27111111
31358,2968797.36012778
31359,6338247.66390864
31360,13640935.3373789
31361,4027155.26730015
31362,9937587.11277322
31363,4095866.53403793
31364,1821881.85951173
31365,1778687.89662307
31366,7601374.75152824
31367,8979250.63703356
31368,6196434.64065549
31369,3650471.90191099
31370,8313893.49852065
31371,8790781.25185857
31372,6403528.98587021
31373,6266192.31457218
31374,7013119.63426142
31375,5664967.81751133
31376,7568672.87433175
31377,7857010.42979157
31378,5985567.45043721
31379,17219215.925507
31380,3311896.0440626
31381,6816970.36717656
31382,3917361.70750255
31383,8106175.42826342
31384,18701139.4713415
31385,11624052.3342801
31386,9734655.11700797
31387,10267430.7394578
31388,5531037.11719555
31389,3814313.1536617
31390,7582834.91363964
31391,4086675.13978734
31392,10713828.8097992
31393,9325077.37238855
31394,5185986.56645529
31395,1756428.5814879
31396,7393361.47946464
31397,8076811.60520667
31398,2338831.79934264
31399,10867222.0163902
31400,3474976.23463011
31401,10632492.2879709
31402,9221911.8286744
31403,4634516.56542854
31404,5613531.05403615
31405,3623630.64672423
31406,5908661.32405425
31407,1538717.20281356
31408,7178165.44625079
31409,0
31410,10032846.0959298
31411,7526383.25435736
31412,10247187.4827431
31413,7727560.0394455
31414,4148059.73130382
31415,13042381.3192465
31416,5694811.97103341
31417,7932117.55318891
31418,7627848.25254355
31419,7990234.03430731
31420,10101796.383449
31421,9214968.78221408
31422,5399862.99304368
31423,7182877.91560249
31424,19958035.7890498
31425,5846116.26229937
31426,4353248.86063126
31427,5594899.95859615
31428,9321905.26652551
31429,13295164.7727743
31430,3464853.65665572
31431,4315369.25727981
31432,4879793.77143015
31433,6998921.96173069
31434,2292607.43557494
31435,10253039.4291043
31436,9643463.74026803
31437,12176959.6492417
31438,5974409.35586135
31439,13498530.8786655
31440,7428981.98864624
31441,6146072.02849557
31442,8250880.10381181
31443,11149425.1628705
31444,6212737.78662209
31445,10311336.9225833
31446,10071307.8430834
31447,6875411.1987342
31448,9241543.31421319
31449,11075090.921981
31450,5908317.5013145
31451,9463663.93598151
31452,11060587.8430453
31453,2742322.34645415
31454,4657492.46916457
31455,7277761.98301581
31456,4634516.56542854
31457,3249173.81686485
31458,15199401.8976214
31459,8865385.52102628
31460,4634516.56542854
31461,4770708.66569949
31462,2888808.25965921
31463,4574181.19476535
31464,7740423.8428999
31465,5144014.07225831
31466,31802953.2667447
31467,1645347.09283754
31468,17286248.5106854
31469,4549571.18708686
31470,4472256.34827598
31471,12367961.8455236
31472,2999590.05983481
31473,7348494.8815263
31474,4903428.351827
31475,8265663.72485511
31476,14160615.8929029
31477,8695114.42560824
31478,4980850.52892647
31479,6259770.11121314
31480,9898164.25015508
31481,8096035.5139634
31482,8570948.89161471
31483,7940602.91954707
31484,6587954.58310567
31485,2049981.40902676
31486,1735040.52265972
31487,6637600.2222056
31488,12961165.0153967
31489,8095812.54853711
31490,3634248.81901885
31491,5755871.17685563
31492,7236620.19145837
31493,10612361.4589564
31494,5338582.91026818
31495,5616776.27609242
31496,10193557.9354165
31497,4298229.40399605
31498,6023337.58481169
31499,8382416.06127755
31500,11149442.1603101
31501,11660773.3298354
31502,10255423.6791775
31503,4451477.33120111
31504,10296174.0230938
31505,19915973.2445175
31506,7296413.32948277
31507,7270114.06314555
31508,6740577.84872149
31509,5249383.33177788
31510,6423652.36960572
31511,4634516.56542854
31512,5918607.56075541
31513,18240808.6777748
31514,20548396.8565745
31515,1938834.64772544
31516,15008620.2636185
31517,7008310.46781143
31518,8395703.86856384
31519,5941840.66126905
31520,11082444.0571135
31521,4265900.69219388
31522,3967290.79872417
31523,7132973.63682788
31524,9557181.94086661
31525,11654958.7195509
31526,5195859.01700705
31527,7256493.72076127
31528,4395698.98865667
31529,5054114.60475138
31530,8162649.76808204
31531,8700753.87711677
31532,5195859.01700705
31533,13099523.3631452
31534,7586326.57339512
31535,12177914.6804264
31536,8115495.55656337
31537,4534240.54544055
31538,4315169.48741743
31539,3295911.84964031
31540,9358896.72283486
31541,3021888.22170004
31542,4333695.13762712
31543,1778687.89662307
31544,4634516.56542854
31545,7604985.01823098
31546,12166341.4769471
31547,4278220.32465031
31548,6676816.9683642
31549,5999548.32179247
31550,4978299.21936053
31551,5896390.54564683
31552,7902581.86585234
31553,5019587.50337599
31554,5969554.37212979
31555,3009228.35262552
31556,8076811.60520667
31557,6564271.04567521
31558,10184990.527179
31559,3021888.22170004
31560,8076811.60520667
31561,7869208.89526937
31562,22738321.7561009
31563,2560076.99533461
31564,6416382.02755369
31565,9293064.05462197
31566,4400312.44839757
31567,19213187.0814365
31568,7100270.25629463
31569,7259939.04487834
31570,7518143.39350246
31571,5787786.27370549
31572,1993191.42381738
31573,4778042.12514952
31574,11014625.4496999
31575,5166128.13459127
31576,0
31577,5005009.99754373
31578,8545070.7121403
31579,4315369.25727981
31580,6910129.2908789
31581,5986928.76774706
31582,7482980.47057823
31583,7872371.82447296
31584,3110231.16055846
31585,7816076.2887452
31586,11472212.7487632
31587,13569941.1377221
31588,7656014.51553218
31589,3141948.3514027
31590,5309228.01371339
31591,7233234.44273231
31592,7470028.24535125
31593,8148810.62613813
31594,7209112.17464735
31595,5766750.91676283
31596,3487038.95090527
31597,5084140.0803562
31598,2809798.327866
31599,0
31600,6436453.67213091
31601,12193927.5282292
31602,5604936.7320408
31603,19299741.3832124
31604,7263599.91969458
31605,4634516.56542854
31606,5940551.7573841
31607,7527715.34246974
31608,5604936.7320408
31609,5481759.63654393
31610,7754778.6305641
31611,5179192.88756133
31612,5496813.66544233
31613,3650471.90191099
31614,13160444.5571669
31615,9643463.74026803
31616,13123482.7632232
31617,3417409.29011284
31618,7488552.16381766
31619,9701648.90202424
31620,4566095.06231677
31621,5231950.94922254
31622,27125740.3477126
31623,10438873.839508
31624,3668739.01155924
31625,9330226.19102324
31626,6462958.22390768
31627,6824851.22989132
31628,10303328.9469065
31629,8045766.60670851
31630,3351760.5716099
31631,5836134.80624121
31632,12982100.3122405
31633,7154215.0929557
31634,9378206.26092645
31635,11247429.6638288
31636,5598064.43079456
31637,4519254.61218332
31638,8213885.34985864
31639,2090248.51188967
31640,9861274.5984615
31641,2518169.20953771
31642,3336186.12160239
31643,5314940.14862861
31644,11180198.3587475
31645,5349083.64424468
31646,8821378.44118194
31647,7837410.34512217
31648,10728055.8386034
31649,5578769.51811775
31650,6747228.66155883
31651,9787293.03738578
31652,5796273.4165589
31653,6447624.26665769
31654,5678134.61854569
31655,4120994.0760555
31656,17896374.0348659
31657,6488411.12284938
31658,4693513.12982546
31659,8427047.29606188
31660,4746600.31846998
31661,5615866.95505362
31662,6981132.64204292
31663,2481005.60651418
31664,3410577.97443505
31665,3384047.16522597
31666,5122130.03742209
31667,9548274.95528543
31668,6718300.49475827
31669,9730159.91923489
31670,7049078.15829389
31671,6961042.24576966
31672,5913641.93410744
31673,9450473.68315474
31674,7844515.51283657
31675,7576658.13537523
31676,6806113.03299884
31677,3526847.7639582
31678,5062003.42920902
31679,7935486.73165349
31680,7518344.72107995
31681,7241874.48000323
31682,4296068.89674887
31683,7816076.2887452
31684,5005009.99754373
31685,1778687.89662307
31686,11375199.4872356
31687,9861124.37396298
31688,9989616.15700082
31689,2255443.83255141
31690,7634033.82061499
31691,1983618.62186568
31692,5352269.09592772
31693,5644405.76235008
31694,9261880.13399077
31695,6981132.64204292
31696,1625172.56548235
31697,5005009.99754373
31698,1645347.09283754
31699,5056167.5516115
31700,5809604.14389263
31701,9629982.97536786
31702,5475103.62154954
31703,7166912.25598274
31704,5833234.03923694
31705,7847016.32211505
31706,4901712.72636647
31707,11660444.7538959
31708,8022828.51138104
31709,5413809.63078348
31710,9881841.43213353
31711,7262059.18456673
31712,6922611.26805985
31713,5999548.32179247
31714,4486213.44917678
31715,4940280.43935677
31716,5277096.22289256
31717,10417156.1005338
31718,4641664.22853373
31719,6900000.44165953
31720,4380860.73473275
31721,3371811.29505381
31722,5314940.14862861
31723,6273188.67367694
31724,6259518.19926021
31725,4634516.56542854
31726,11390395.2716342
31727,4689530.98564403
31728,3929821.22105788
31729,5896040.56063741
31730,2977366.68087048
31731,7284453.5069248
31732,8503637.12876718
31733,2326276.09595734
31734,4608567.7514876
31735,3246993.47414145
31736,7036366.91470672
31737,4122776.92558446
31738,5999548.32179247
31739,5246653.95295138
31740,7593528.12742477
31741,12096932.136066
31742,12664166.8867931
31743,8855836.66844927
31744,3690415.4306223
31745,3249638.1319363
31746,8380696.62055379
31747,4536889.03644855
31748,12769071.9324243
31749,4540931.03124257
