"id","price_doc"
"30614","17900056"
"30615","6660557.5"
"30616","5543072"
"30617","8171733"
"30618","4546466.5"
"30619","3951715.25"
"30620","2879511.25"
"30621","8681002"
"30622","8589280"
"30623","6349811.5"
"30624","6656241.5"
"30625","7723475.5"
"30626","6498128.5"
"30627","6756426.5"
"30628","6701904"
"30629","5056117"
"30630","4150333"
"30631","6191891"
"30632","4087695.25"
"30633","5469635.5"
"30634","10493820"
"30635","9374078"
"30636","5395938.5"
"30637","9374078"
"30638","5944109.5"
"30639","9385242"
"30640","4569864.5"
"30641","7977718.5"
"30642","6447835.5"
"30643","7938816"
"30644","9528342"
"30645","7051022.5"
"30646","5344877.5"
"30647","4644708.5"
"30648","25257814"
"30649","2833199.5"
"30650","4949968.5"
"30651","3442174"
"30652","4569864.5"
"30653","8027365.5"
"30654","4386243"
"30655","15358024"
"30656","4030569.75"
"30657","6241176.5"
"30658","10150980"
"30659","5095904.5"
"30660","7893354.5"
"30661","6696219.5"
"30662","8516450"
"30663","13764012"
"30664","12855932"
"30665","5985601"
"30666","2833199.5"
"30667","4047682.5"
"30668","9190224"
"30669","4567466.5"
"30670","2391329.5"
"30671","7931009.5"
"30672","16168972"
"30673","10311356"
"30674","11066650"
"30675","1960490.25"
"30676","7222175.5"
"30677","4917295.5"
"30678","20328058"
"30679","5941063.5"
"30680","5240391.5"
"30681","2200087.25"
"30682","8026793.5"
"30683","9732614"
"30684","5238951.5"
"30685","7489621.5"
"30686","9317854"
"30687","5029530.5"
"30688","4856272.5"
"30689","17348034"
"30690","25442308"
"30691","4945062.5"
"30692","7295771.5"
"30693","11495588"
"30694","7282724.5"
"30695","6778676.5"
"30696","6811054"
"30697","13625170"
"30698","7769580"
"30699","5743270.5"
"30700","5031970"
"30701","9528342"
"30702","5946666.5"
"30703","3730741.75"
"30704","11751312"
"30705","9297578"
"30706","24375694"
"30707","3974317"
"30708","12496662"
"30709","6447959.5"
"30710","5391185.5"
"30711","4434186.5"
"30712","4123916"
"30713","6310218.5"
"30714","6992820.5"
"30715","3584909.75"
"30716","9732614"
"30717","6096411.5"
"30718","10611946"
"30719","15742020"
"30720","6692930"
"30721","5382152"
"30722","7350520"
"30723","6017785.5"
"30724","11942164"
"30725","6143330"
"30726","11501522"
"30727","9374078"
"30728","11660164"
"30729","3934081.5"
"30730","5769970"
"30731","6299533.5"
"30732","4712117.5"
"30733","10325058"
"30734","6802582.5"
"30735","5330429.5"
"30736","6037794.5"
"30737","5929991"
"30738","6261498"
"30739","4476760.5"
"30740","6921444"
"30741","11707268"
"30742","4240656"
"30743","5031970"
"30744","9419286"
"30745","7084012"
"30746","5330429.5"
"30747","13143104"
"30748","15983524"
"30749","5686511"
"30750","6424659.5"
"30751","3951500"
"30752","8142466.5"
"30753","10271318"
"30754","5659129"
"30755","4734237.5"
"30756","8811694"
"30757","5387970"
"30758","10785152"
"30759","6354089"
"30760","4734237.5"
"30761","10712888"
"30762","6638310"
"30763","11751312"
"30764","5985601"
"30765","5610715.5"
"30766","4026621.25"
"30767","10276718"
"30768","4725941.5"
"30769","6428310.5"
"30770","5985601"
"30771","3022060.5"
"30772","7780031.5"
"30773","7977718.5"
"30774","5543072"
"30775","10638158"
"30776","5106934"
"30777","5985601"
"30778","8960028"
"30779","5932837"
"30780","7520230"
"30781","6701904"
"30782","4825245"
"30783","5308359.5"
"30784","3601519"
"30785","5044049.5"
"30786","4240656"
"30787","6236827"
"30788","5459906"
"30789","7165092.5"
"30790","6521197"
"30791","10144784"
"30792","6953934.5"
"30793","11734790"
"30794","14332678"
"30795","9573024"
"30796","10418360"
"30797","14225366"
"30798","2721237"
"30799","10425014"
"30800","13000474"
"30801","6299533.5"
"30802","16710756"
"30803","2779189.5"
"30804","3581837"
"30805","14657338"
"30806","6802582.5"
"30807","6125998.5"
"30808","10839682"
"30809","4785291.5"
"30810","11248434"
"30811","4233046"
"30812","5155111"
"30813","4591746.5"
"30814","2739831.5"
"30815","4176080"
"30816","8560712"
"30817","1960490.25"
"30818","7464270"
"30819","9010852"
"30820","4838871.5"
"30821","19555616"
"30822","8345904"
"30823","6778676.5"
"30824","3676761.5"
"30825","4801609"
"30826","9511112"
"30827","5240391.5"
"30828","5629880.5"
"30829","5560006"
"30830","8960928"
"30831","6371763"
"30832","5469490.5"
"30833","5171078.5"
"30834","4158792"
"30835","6598676.5"
"30836","6532499.5"
"30837","5636792.5"
"30838","4432307"
"30839","6049762"
"30840","10726208"
"30841","12091062"
"30842","6893684"
"30843","5158763"
"30844","8811694"
"30845","9772552"
"30846","4240656"
"30847","5247726"
"30848","8360919.5"
"30849","4164942.25"
"30850","4128351"
"30851","4393593"
"30852","6762938.5"
"30853","3527942.75"
"30854","5023545.5"
"30855","7770663.5"
"30856","7928030"
"30857","2171721"
"30858","4240099.5"
"30859","5942548.5"
"30860","5620167.5"
"30861","9408642"
"30862","6556997.5"
"30863","4831924"
"30864","7185979.5"
"30865","9148572"
"30866","7523191"
"30867","5556431"
"30868","7935195"
"30869","5721820"
"30870","6190189.5"
"30871","8556054"
"30872","4409175.5"
"30873","3878792.25"
"30874","4041111"
"30875","5833858.5"
"30876","4953988.5"
"30877","9661346"
"30878","5330429.5"
"30879","9513008"
"30880","6299533.5"
"30881","1960490.25"
"30882","10438366"
"30883","4047841.5"
"30884","5330429.5"
"30885","4585634.5"
"30886","7354194"
"30887","5194765"
"30888","4008235.25"
"30889","4916110.5"
"30890","7231738"
"30891","4026621.25"
"30892","4026621.25"
"30893","4240656"
"30894","5300711.5"
"30895","4049343.75"
"30896","6262278"
"30897","7755671.5"
"30898","6451850"
"30899","6436364.5"
"30900","3330641.75"
"30901","6568718"
"30902","1960490.25"
"30903","6329171"
"30904","7422332"
"30905","5330429.5"
"30906","6595618"
"30907","11578176"
"30908","4131480.75"
"30909","12654534"
"30910","6630598"
"30911","4190636"
"30912","6527965"
"30913","16819124"
"30914","5438137.5"
"30915","7330266.5"
"30916","5352986.5"
"30917","10636294"
"30918","6251632"
"30919","4734237.5"
"30920","4945111.5"
"30921","4155875.25"
"30922","5949321.5"
"30923","3396126.5"
"30924","5240391.5"
"30925","13528960"
"30926","6331830"
"30927","7651982.5"
"30928","4620910.5"
"30929","5240391.5"
"30930","10220968"
"30931","11901526"
"30932","4999057"
"30933","5053029.5"
"30934","12558996"
"30935","6451850"
"30936","6802582.5"
"30937","8696408"
"30938","5113611.5"
"30939","9579794"
"30940","6951822.5"
"30941","6315761.5"
"30942","3546036.75"
"30943","6596884.5"
"30944","4785291.5"
"30945","3705218.5"
"30946","12410436"
"30947","7157713"
"30948","7729191"
"30949","6198741"
"30950","6166837"
"30951","15595758"
"30952","7734642.5"
"30953","8871258"
"30954","4386243"
"30955","5791361.5"
"30956","6417937"
"30957","5639488.5"
"30958","25909526"
"30959","8100902"
"30960","7513267.5"
"30961","8423922"
"30962","10954518"
"30963","3784784.5"
"30964","4491618"
"30965","6688712"
"30966","10971970"
"30967","11924364"
"30968","3220882"
"30969","3454334"
"30970","6018746.5"
"30971","10569790"
"30972","3454334"
"30973","5023028.5"
"30974","5029530.5"
"30975","6925324"
"30976","5220760"
"30977","7224467"
"30978","7655656"
"30979","3366442"
"30980","7423930"
"30981","5571877"
"30982","7031374"
"30983","3878792.25"
"30984","5330429.5"
"30985","3888526.75"
"30986","9907470"
"30987","9260670"
"30988","6022044"
"30989","7111449"
"30990","12788640"
"30991","8545944"
"30992","2833199.5"
"30993","7548291"
"30994","5668494.5"
"30995","8141100.5"
"30996","5330429.5"
"30997","7165263"
"30998","6261419"
"30999","6164251"
"31000","8073866"
"31001","6299533.5"
"31002","9104526"
"31003","9378766"
"31004","4487617"
"31005","3084662.5"
"31006","8665866"
"31007","5140799"
"31008","4801609"
"31009","6878994.5"
"31010","6120958"
"31011","4049343.75"
"31012","5732110"
"31013","7064124.5"
"31014","12954530"
"31015","7469182"
"31016","4049343.75"
"31017","9221156"
"31018","5503958.5"
"31019","4415110"
"31020","7379733.5"
"31021","12245322"
"31022","20941346"
"31023","9528342"
"31024","4976149.5"
"31025","6058211"
"31026","6303865"
"31027","4546330.5"
"31028","5101304"
"31029","8677470"
"31030","6702847"
"31031","9886916"
"31032","9415998"
"31033","8118113"
"31034","7816228.5"
"31035","9588640"
"31036","6291548"
"31037","23656712"
"31038","4208104"
"31039","10459966"
"31040","5125451"
"31041","4217234.5"
"31042","3951715.25"
"31043","6091170"
"31044","8520978"
"31045","6719341"
"31046","14939086"
"31047","7634914"
"31048","5520997.5"
"31049","5008459.5"
"31050","7235687"
"31051","6191891"
"31052","3878792.25"
"31053","16247394"
"31054","6201042"
"31055","5167074.5"
"31056","12684922"
"31057","5240391.5"
"31058","6736547"
"31059","2777666.5"
"31060","6952488.5"
"31061","6299533.5"
"31062","6146440"
"31063","3360326.25"
"31064","5042844"
"31065","10367538"
"31066","4240099.5"
"31067","7744406.5"
"31068","4143062.25"
"31069","4584051"
"31070","4416468"
"31071","3366442"
"31072","8214350.5"
"31073","1960490.25"
"31074","6778676.5"
"31075","6638310"
"31076","6849330.5"
"31077","5330429.5"
"31078","4201233.5"
"31079","4843231"
"31080","6701904"
"31081","2833199.5"
"31082","9635008"
"31083","4785291.5"
"31084","9221156"
"31085","11764200"
"31086","3730741.75"
"31087","5213716.5"
"31088","7344341.5"
"31089","7211846"
"31090","31992308"
"31091","2948891.25"
"31092","6952488.5"
"31093","5985601"
"31094","6549003.5"
"31095","4699056.5"
"31096","21083924"
"31097","11441256"
"31098","10713816"
"31099","20871256"
"31100","4371655"
"31101","4129001.75"
"31102","6348933"
"31103","10620882"
"31104","5260755"
"31105","9386744"
"31106","4415110"
"31107","8334101.5"
"31108","6748519"
"31109","5010536"
"31110","9221156"
"31111","10367620"
"31112","6036139.5"
"31113","3453810.25"
"31114","4566197.5"
"31115","5048488.5"
"31116","5460435.5"
"31117","6431104.5"
"31118","3878792.25"
"31119","2808874"
"31120","5218702"
"31121","5125451"
"31122","5755344"
"31123","4501106.5"
"31124","5539673.5"
"31125","14380104"
"31126","22411702"
"31127","5543072"
"31128","6005782"
"31129","5143578"
"31130","12753662"
"31131","7333975.5"
"31132","9061366"
"31133","9282548"
"31134","7031951"
"31135","10359280"
"31136","7978861"
"31137","4398491"
"31138","6609392"
"31139","3784784.5"
"31140","7483276"
"31141","8062456.5"
"31142","9221156"
"31143","5250373.5"
"31144","3778137"
"31145","5481031"
"31146","4795287.5"
"31147","12685250"
"31148","5982785"
"31149","1960490.25"
"31150","8360919.5"
"31151","4845727"
"31152","7977718.5"
"31153","5013238.5"
"31154","17441176"
"31155","5662691"
"31156","8637258"
"31157","4229239.5"
"31158","8777824"
"31159","6201042"
"31160","5183973"
"31161","3454334"
"31162","4586619.5"
"31163","5134725"
"31164","5911424.5"
"31165","6018746.5"
"31166","5330429.5"
"31167","7209348"
"31168","11369458"
"31169","4169256.25"
"31170","5299510"
"31171","14206300"
"31172","5013139.5"
"31173","9286364"
"31174","9146546"
"31175","14549580"
"31176","4409175.5"
"31177","8360919.5"
"31178","4217234.5"
"31179","4140600.25"
"31180","4143062.25"
"31181","9642460"
"31182","6342559.5"
"31183","8034302.5"
"31184","5431660.5"
"31185","4487617"
"31186","8685944"
"31187","3453810.25"
"31188","4501106.5"
"31189","5085541"
"31190","6845251"
"31191","12032336"
"31192","3911585.25"
"31193","5801104.5"
"31194","10076394"
"31195","7123481"
"31196","4565241"
"31197","13662290"
"31198","5834266.5"
"31199","6701904"
"31200","10553582"
"31201","3760554.25"
"31202","4036471.5"
"31203","6299533.5"
"31204","3460652.75"
"31205","8216821.5"
"31206","4874740.5"
"31207","4131678.75"
"31208","4630598"
"31209","4369874"
"31210","5771790"
"31211","7300305.5"
"31212","5484527.5"
"31213","10366836"
"31214","6951822.5"
"31215","4409175.5"
"31216","5330429.5"
"31217","7028984.5"
"31218","8191322"
"31219","3673619.5"
"31220","6794719.5"
"31221","3762865.75"
"31222","6588557"
"31223","9374078"
"31224","6813846"
"31225","11621854"
"31226","6201042"
"31227","9374078"
"31228","10583484"
"31229","3712627.25"
"31230","5537771"
"31231","4487617"
"31232","7077566.5"
"31233","6695276.5"
"31234","6378563.5"
"31235","5048488.5"
"31236","5972968.5"
"31237","10320202"
"31238","6701904"
"31239","13597406"
"31240","6704666.5"
"31241","6701904"
"31242","6906881.5"
"31243","3773236"
"31244","7028984.5"
"31245","7327040.5"
"31246","9300848"
"31247","5112111"
"31248","6715332.5"
"31249","9528342"
"31250","5543072"
"31251","6952488.5"
"31252","6236827"
"31253","8232923.5"
"31254","5796628.5"
"31255","11233396"
"31256","6341699.5"
"31257","5013238.5"
"31258","8512922"
"31259","12879568"
"31260","7166586.5"
"31261","24375694"
"31262","5330429.5"
"31263","5844427"
"31264","3820584.75"
"31265","16320152"
"31266","7124226.5"
"31267","3820584.75"
"31268","4049343.75"
"31269","7398427.5"
"31270","4487617"
"31271","5123686"
"31272","16590050"
"31273","6479332.5"
"31274","5798332"
"31275","7313397.5"
"31276","5804949"
"31277","4986844.5"
"31278","14359464"
"31279","14939086"
"31280","7404702.5"
"31281","6952488.5"
"31282","12245322"
"31283","6236827"
"31284","3962364.75"
"31285","5298285"
"31286","7608786"
"31287","9907470"
"31288","4221817.5"
"31289","9007554"
"31290","5771790"
"31291","6860462"
"31292","3730741.75"
"31293","7028984.5"
"31294","3784784.5"
"31295","17744298"
"31296","9317854"
"31297","7414399"
"31298","3559817"
"31299","9528342"
"31300","6829630"
"31301","6435396.5"
"31302","5020408"
"31303","7686885.5"
"31304","6854865"
"31305","10355604"
"31306","2824589.75"
"31307","5982785"
"31308","7714726.5"
"31309","8652468"
"31310","63914056"
"31311","5336930.5"
"31312","5298828.5"
"31313","10708148"
"31314","6701904"
"31315","9732614"
"31316","11791944"
"31317","17840780"
"31318","8699224"
"31319","6951822.5"
"31320","6140745.5"
"31321","7214915.5"
"31322","8811694"
"31323","8177857.5"
"31324","6522511"
"31325","5633539.5"
"31326","5042320.5"
"31327","7421644"
"31328","12762824"
"31329","5006456"
"31330","10723388"
"31331","8284645.5"
"31332","5592726.5"
"31333","5416818"
"31334","4049343.75"
"31335","8123209.5"
"31336","10493726"
"31337","7009933"
"31338","4223074.5"
"31339","4962149"
"31340","5875625"
"31341","9528342"
"31342","5030567"
"31343","3330641.75"
"31344","3797122.25"
"31345","4855806"
"31346","3755756"
"31347","8782040"
"31348","10991826"
"31349","10520054"
"31350","3453810.25"
"31351","5999722"
"31352","9263442"
"31353","5042717.5"
"31354","8666974"
"31355","9760500"
"31356","4240656"
"31357","5007301"
"31358","2833199.5"
"31359","5957402.5"
"31360","10186570"
"31361","4688702"
"31362","9713106"
"31363","4996535"
"31364","3279182"
"31365","3360326.25"
"31366","6535793.5"
"31367","9195872"
"31368","6762175"
"31369","4395552"
"31370","8381546.5"
"31371","8704278"
"31372","6731180.5"
"31373","5737793.5"
"31374","6146440"
"31375","5904211"
"31376","6701904"
"31377","8736562"
"31378","5966941.5"
"31379","32791112"
"31380","4578058.5"
"31381","7974988"
"31382","5396629"
"31383","7633904.5"
"31384","24551632"
"31385","15709032"
"31386","9220698"
"31387","10280330"
"31388","5164579.5"
"31389","4349306"
"31390","7406284.5"
"31391","5013238.5"
"31392","10949664"
"31393","8663478"
"31394","4860258.5"
"31395","3696204"
"31396","9336878"
"31397","7131638"
"31398","2961735.75"
"31399","11014578"
"31400","3690068.25"
"31401","11168410"
"31402","9482532"
"31403","5042844"
"31404","4512584.5"
"31405","3951715.25"
"31406","5794810.5"
"31407","3330641.75"
"31408","6236827"
"31409","4768019"
"31410","10331388"
"31411","8707998"
"31412","10254836"
"31413","7508162.5"
"31414","3983790.5"
"31415","14065046"
"31416","6124625"
"31417","6046641"
"31418","7204246.5"
"31419","9013170"
"31420","9886916"
"31421","7452090.5"
"31422","6489883.5"
"31423","7028984.5"
"31424","12711568"
"31425","6408670.5"
"31426","4918065.5"
"31427","6848611.5"
"31428","8167588.5"
"31429","14013054"
"31430","4409175.5"
"31431","5048488.5"
"31432","4572274.5"
"31433","5701507"
"31434","3784784.5"
"31435","10379032"
"31436","9374078"
"31437","12684922"
"31438","7902572.5"
"31439","13048982"
"31440","6697349.5"
"31441","5955008.5"
"31442","7217522.5"
"31443","9382800"
"31444","5673644.5"
"31445","8853416"
"31446","12461582"
"31447","5815717"
"31448","7577724.5"
"31449","7488444"
"31450","6318344"
"31451","7795100"
"31452","11753044"
"31453","2948891.25"
"31454","5276972"
"31455","7094974"
"31456","5042844"
"31457","5296882"
"31458","16240832"
"31459","7529764"
"31460","5042844"
"31461","4741906"
"31462","3460652.75"
"31463","5006456"
"31464","7528600"
"31465","4891001.5"
"31466","50554456"
"31467","3366442"
"31468","13691154"
"31469","5029530.5"
"31470","5008530.5"
"31471","13114628"
"31472","2833199.5"
"31473","6982654"
"31474","3974317"
"31475","6688229"
"31476","18194176"
"31477","6909610"
"31478","5238297.5"
"31479","5617713.5"
"31480","10382642"
"31481","7667533"
"31482","9696140"
"31483","9681362"
"31484","6293565"
"31485","3473864"
"31486","2770922.25"
"31487","4748577.5"
"31488","14175800"
"31489","8601536"
"31490","3951715.25"
"31491","5384738.5"
"31492","8189143"
"31493","9486640"
"31494","5617562"
"31495","5331910.5"
"31496","6638303"
"31497","4494409"
"31498","5911942"
"31499","9670478"
"31500","10062944"
"31501","8670174"
"31502","8986742"
"31503","5519461.5"
"31504","9217814"
"31505","20707178"
"31506","7273117.5"
"31507","6873153.5"
"31508","6089610.5"
"31509","5848384"
"31510","5492576.5"
"31511","5042844"
"31512","5571877"
"31513","25461954"
"31514","26469532"
"31515","2346320.75"
"31516","12553376"
"31517","5697833"
"31518","6790303"
"31519","6091170"
"31520","5876827"
"31521","4680199.5"
"31522","4217234.5"
"31523","6565858.5"
"31524","8922292"
"31525","10935388"
"31526","5330429.5"
"31527","7193267"
"31528","4341853.5"
"31529","5359345.5"
"31530","6480066.5"
"31531","8081186"
"31532","5330429.5"
"31533","14260694"
"31534","6909588"
"31535","9764278"
"31536","8026742.5"
"31537","4240656"
"31538","4655482.5"
"31539","3559817"
"31540","9221156"
"31541","2879511.25"
"31542","5442975"
"31543","3360326.25"
"31544","5042844"
"31545","7309040.5"
"31546","12684922"
"31547","5283840.5"
"31548","4693313"
"31549","5543072"
"31550","5118047"
"31551","5588056.5"
"31552","8164681"
"31553","5709330.5"
"31554","6811557"
"31555","3925530"
"31556","7131638"
"31557","5623318"
"31558","9907470"
"31559","2879511.25"
"31560","7131638"
"31561","6853040"
"31562","35378264"
"31563","4045553.5"
"31564","8823954"
"31565","9221156"
"31566","5863155"
"31567","18664078"
"31568","6687052"
"31569","6451850"
"31570","6685609"
"31571","5710587.5"
"31572","3421347"
"31573","5159164"
"31574","12946416"
"31575","5330429.5"
"31576","6913679"
"31577","4785291.5"
"31578","8089723"
"31579","5048488.5"
"31580","6572776"
"31581","5354372"
"31582","6532565"
"31583","8006967"
"31584","4080795.25"
"31585","6951822.5"
"31586","12466580"
"31587","12889490"
"31588","8245734.5"
"31589","3506804.5"
"31590","5702504.5"
"31591","6704360"
"31592","7141208.5"
"31593","7500485.5"
"31594","8286886"
"31595","5528634.5"
"31596","3588937.5"
"31597","5685101.5"
"31598","3650938.5"
"31599","6575217"
"31600","6676847.5"
"31601","14561314"
"31602","5193984.5"
"31603","15283000"
"31604","2363458.5"
"31605","5042844"
"31606","6191891"
"31607","7093516"
"31608","5193984.5"
"31609","5663674.5"
"31610","7537589"
"31611","5125451"
"31612","5843039"
"31613","4395552"
"31614","14854716"
"31615","9374078"
"31616","11616934"
"31617","4372089"
"31618","6876031"
"31619","8850956"
"31620","4240656"
"31621","5884564"
"31622","29852776"
"31623","11060722"
"31624","4468120"
"31625","9460476"
"31626","5534717"
"31627","6614921.5"
"31628","10190060"
"31629","9624088"
"31630","3730741.75"
"31631","5732110"
"31632","16215338"
"31633","5227596.5"
"31634","8189186"
"31635","12654096"
"31636","5756585"
"31637","5117177"
"31638","7379733.5"
"31639","3581837"
"31640","10700844"
"31641","3878792.25"
"31642","3442174"
"31643","5755344"
"31644","9124556"
"31645","5510095"
"31646","8702544"
"31647","5371368"
"31648","11197576"
"31649","5431689"
"31650","6534378"
"31651","10242758"
"31652","6057734"
"31653","5803019"
"31654","5251751.5"
"31655","4360441.5"
"31656","21233104"
"31657","6807739"
"31658","4240099.5"
"31659","7515984"
"31660","5143929.5"
"31661","5222097"
"31662","6952488.5"
"31663","3878792.25"
"31664","4026621.25"
"31665","4497942.5"
"31666","4952724"
"31667","8524638"
"31668","10454724"
"31669","10137502"
"31670","6862201"
"31671","5676247.5"
"31672","8072148.5"
"31673","5710318.5"
"31674","8473788"
"31675","7214915.5"
"31676","6993564"
"31677","4374701"
"31678","4745669.5"
"31679","8293048.5"
"31680","6037901.5"
"31681","6299533.5"
"31682","3924543"
"31683","6951822.5"
"31684","4785291.5"
"31685","3360326.25"
"31686","9827326"
"31687","10154872"
"31688","9713106"
"31689","3784784.5"
"31690","6923384"
"31691","3546036.75"
"31692","5510095"
"31693","5939641"
"31694","8811694"
"31695","6952488.5"
"31696","3366442"
"31697","4785291.5"
"31698","3366442"
"31699","5085765"
"31700","5076892.5"
"31701","8617304"
"31702","5682820.5"
"31703","7690985.5"
"31704","6067631.5"
"31705","9474378"
"31706","5224846"
"31707","11905664"
"31708","8428444"
"31709","5007256.5"
"31710","10979502"
"31711","7730144.5"
"31712","7595449.5"
"31713","5543072"
"31714","5112677.5"
"31715","5250373.5"
"31716","5481031"
"31717","10271318"
"31718","4910433.5"
"31719","7081538.5"
"31720","4433004"
"31721","4224611"
"31722","5755344"
"31723","5489467.5"
"31724","6325580"
"31725","5042844"
"31726","11854560"
"31727","4562075"
"31728","4780007.5"
"31729","6905290"
"31730","3453810.25"
"31731","6750023.5"
"31732","8244318"
"31733","3982109.25"
"31734","4240656"
"31735","3385035"
"31736","6341613.5"
"31737","5013238.5"
"31738","5543072"
"31739","5425998.5"
"31740","7046682"
"31741","9812876"
"31742","12354982"
"31743","7734642.5"
"31744","4501106.5"
"31745","3888526.75"
"31746","8575418"
"31747","5182243"
"31748","13982204"
"31749","5143578"
"31750","8773700"
"31751","8958940"
"31752","4487617"
"31753","4045553.5"
"31754","6783778.5"
"31755","11249644"
"31756","1905948.375"
"31757","5953370"
"31758","6190158.5"
"31759","6165757"
"31760","5790265"
"31761","16376550"
"31762","2833199.5"
"31763","11791944"
"31764","6114353"
"31765","4075238"
"31766","8056208"
"31767","3673660.5"
"31768","7028984.5"
"31769","9722340"
"31770","3670515.25"
"31771","3784784.5"
"31772","8939150"
"31773","6031020"
"31774","6424659.5"
"31775","10802360"
"31776","1960490.25"
"31777","4307486"
"31778","9911280"
"31779","8688044"
"31780","6952488.5"
"31781","8455782"
"31782","4841477"
"31783","3454334"
"31784","5627264.5"
"31785","5962122"
"31786","4479671"
"31787","6938509"
"31788","5452180.5"
"31789","5790265"
"31790","3784784.5"
"31791","9266346"
"31792","7379733.5"
"31793","7873529.5"
"31794","6728618.5"
"31795","5067658"
"31796","4685339"
"31797","13451452"
"31798","7575246.5"
"31799","4654084.5"
"31800","4922364"
"31801","3330641.75"
"31802","6765158"
"31803","7375507.5"
"31804","5350583.5"
"31805","3330641.75"
"31806","6592699.5"
"31807","6965151"
"31808","7983219.5"
"31809","7939182"
"31810","3925587.75"
"31811","6890487.5"
"31812","5983210.5"
"31813","6119800.5"
"31814","6451268"
"31815","5790265"
"31816","4966952.5"
"31817","3366442"
"31818","5971249"
"31819","5942548.5"
"31820","10963250"
"31821","11748790"
"31822","5484586.5"
"31823","4409175.5"
"31824","3737053.75"
"31825","4595298"
"31826","5747106.5"
"31827","6216288.5"
"31828","5440904"
"31829","8169599"
"31830","5374811.5"
"31831","3104141.75"
"31832","10939146"
"31833","10098460"
"31834","6086524"
"31835","4794289.5"
"31836","7056694"
"31837","3633628.5"
"31838","7132589.5"
"31839","4594910.5"
"31840","9974624"
"31841","4785291.5"
"31842","6998875"
"31843","3360326.25"
"31844","6299533.5"
"31845","8462540"
"31846","4479671"
"31847","4915267.5"
"31848","5662096.5"
"31849","9992540"
"31850","6701904"
"31851","11991756"
"31852","8811694"
"31853","9221156"
"31854","6701904"
"31855","4487044"
"31856","5745189"
"31857","8823866"
"31858","11297236"
"31859","32357958"
"31860","6661029.5"
"31861","15742020"
"31862","6906881.5"
"31863","9344994"
"31864","3310427.5"
"31865","4404407.5"
"31866","3442174"
"31867","7597586.5"
"31868","4851602.5"
"31869","8307195"
"31870","3453810.25"
"31871","4923747"
"31872","10503882"
"31873","5852790.5"
"31874","4873895.5"
"31875","5459906"
"31876","4785291.5"
"31877","21505044"
"31878","2948891.25"
"31879","8043982"
"31880","9792110"
"31881","4794289.5"
"31882","12984272"
"31883","4785291.5"
"31884","5552257.5"
"31885","5235558"
"31886","8146040"
"31887","8959328"
"31888","4190303.25"
"31889","11819118"
"31890","4785291.5"
"31891","3624146"
"31892","3784784.5"
"31893","16095540"
"31894","6710153.5"
"31895","3269607.25"
"31896","3784784.5"
