"id","price_doc"
"31225","10660496"
"31226","6254224"
"31227","10571160"
"31228","10218452"
"31229","4668407"
"31230","5148803"
"31231","5129776.5"
"31232","7707736"
"31233","8278296"
"31234","5255557"
"31235","4392204.5"
"31236","6704508"
"31237","9896478"
"31238","7530401.5"
"31239","13562608"
"31240","6008929.5"
"31241","7803399"
"31242","7846397.5"
"31243","2993867.25"
"31244","7752722.5"
"31245","7568876"
"31246","14857406"
"31247","5213114.5"
"31248","8209786.5"
"31249","10970768"
"31250","5842596.5"
"31251","7459559.5"
"31252","6334063"
"31253","10708320"
"31254","7143101.5"
"31255","11516306"
"31256","9248868"
"31257","4720208.5"
"31258","6506857.5"
"31259","9676386"
"31260","8793178"
"31261","20530442"
"31262","5828582"
"31263","6830815"
"31264","2880844.25"
"31265","11114726"
"31266","9004176"
"31267","3011688.5"
"31268","4421567.5"
"31269","8286981.5"
"31270","5376962"
"31271","6200512"
"31272","13403196"
"31273","4982498.5"
"31274","6810520"
"31275","3645438"
"31276","7127470.5"
"31277","2833150.25"
"31278","14924106"
"31279","15590790"
"31280","6730184.5"
"31281","7716452.5"
"31282","13688546"
"31283","5867175"
"31284","829836.3125"
"31285","5705586"
"31286","9006724"
"31287","11317328"
"31288","3856729.5"
"31289","8804634"
"31290","6061684.5"
"31291","7307491"
"31292","3811718"
"31293","8054206.5"
"31294","3302272"
"31295","19501198"
"31296","11779360"
"31297","3496317"
"31298","4248670"
"31299","11226946"
"31300","6259268.5"
"31301","5113025.5"
"31302","6185399.5"
"31303","8363532"
"31304","7957412"
"31305","10100008"
"31306","3439385.5"
"31307","4762922"
"31308","9808076"
"31309","7570821.5"
"31310","48954460"
"31311","3671834.25"
"31312","4355309.5"
"31313","14094152"
"31314","7072849"
"31315","10083498"
"31316","9869118"
"31317","14480764"
"31318","8698716"
"31319","7464733.5"
"31320","6909153"
"31321","7124618"
"31322","10795542"
"31323","9793750"
"31324","6542923"
"31325","8148442.5"
"31326","287925.869909506"
"31327","8979086"
"31328","14247796"
"31329","3969117.75"
"31330","12521258"
"31331","9880836"
"31332","6203287"
"31333","5835114"
"31334","4449618"
"31335","6393640.5"
"31336","9747212"
"31337","6776627"
"31338","3663326.5"
"31339","5170025"
"31340","7689674"
"31341","10540660"
"31342","3560274.25"
"31343","2298377.5"
"31344","3723191.75"
"31345","5100076.5"
"31346","3282925"
"31347","9004414"
"31348","9188870"
"31349","7297032.5"
"31350","4031790.5"
"31351","4187451"
"31352","11163128"
"31353","6890662"
"31354","6837002"
"31355","13659732"
"31356","3681698.25"
"31357","5771301"
"31358","2925540.75"
"31359","6441406"
"31360","16166168"
"31361","3181981"
"31362","10349718"
"31363","4607807.5"
"31364","2639950.75"
"31365","2439140.5"
"31366","5858427"
"31367","9968988"
"31368","7899665.5"
"31369","4146651"
"31370","7988151.5"
"31371","8985014"
"31372","8112918.5"
"31373","5971182"
"31374","5743579.5"
"31375","5391954.5"
"31376","6630498"
"31377","9929824"
"31378","4476442"
"31379","39377548"
"31380","3786240.75"
"31381","7264264"
"31382","4792086"
"31383","5603972"
"31384","29761190"
"31385","8865402"
"31386","8474954"
"31387","11483846"
"31388","4585145"
"31389","3793858.75"
"31390","4667710"
"31391","4201346"
"31392","4949957"
"31393","8131241"
"31394","7358809.5"
"31395","4185067.5"
"31396","10273268"
"31397","8050954"
"31398","2478317.75"
"31399","13561348"
"31400","5963134.5"
"31401","12678456"
"31402","9978660"
"31403","4812087"
"31404","287925.869909506"
"31405","3705403"
"31406","6378448"
"31407","2209081.5"
"31408","6485474"
"31409","4705635"
"31410","11472196"
"31411","7033962.5"
"31412","9711954"
"31413","7729379.5"
"31414","3094484.25"
"31415","14220104"
"31416","8158051"
"31417","1605004.625"
"31418","7371951"
"31419","10840216"
"31420","11420654"
"31421","3357502.75"
"31422","7194288.5"
"31423","8830094"
"31424","28054526"
"31425","5015256"
"31426","2842584"
"31427","10055450"
"31428","9027504"
"31429","13447904"
"31430","3795161.5"
"31431","4107361.75"
"31432","4820144.5"
"31433","4801728.5"
"31434","2941107.75"
"31435","10933832"
"31436","10068792"
"31437","13328464"
"31438","9404676"
"31439","19841184"
"31440","5076444.5"
"31441","7565811.5"
"31442","5767157.5"
"31443","12869904"
"31444","8110301"
"31445","9415116"
"31446","12278298"
"31447","4660012"
"31448","7045495"
"31449","7461568.5"
"31450","8343533"
"31451","4404989"
"31452","11854904"
"31453","2973417.25"
"31454","6264509.5"
"31455","8138846"
"31456","5335926"
"31457","5777844"
"31458","15666954"
"31459","7442824.5"
"31460","5024085"
"31461","3787847"
"31462","3507804.75"
"31463","3979333.25"
"31464","5399031"
"31465","5380545"
"31466","44424488"
"31467","1701090.75"
"31468","15877506"
"31469","4804158.5"
"31470","4542939.5"
"31471","13948838"
"31472","1819527"
"31473","5812224"
"31474","3207224"
"31475","7739696"
"31476","20917450"
"31477","8963076"
"31478","6826511.5"
"31479","8161460"
"31480","12099410"
"31481","9164482"
"31482","13805482"
"31483","8134346"
"31484","7257304"
"31485","3779090"
"31486","4301506.5"
"31487","4650932.5"
"31488","14783214"
"31489","10173176"
"31490","2899352"
"31491","5805609.5"
"31492","7099200.5"
"31493","7900593"
"31494","6320831.5"
"31495","5641184"
"31496","10043388"
"31497","5156013.5"
"31498","6124808"
"31499","5843583"
"31500","8222248.5"
"31501","8652814"
"31502","9191340"
"31503","6042861.5"
"31504","10562866"
"31505","19703938"
"31506","8379935"
"31507","6318759.5"
"31508","4321902.5"
"31509","4752686.5"
"31510","5450330.5"
"31511","5758652"
"31512","6056069.5"
"31513","31835690"
"31514","26282728"
"31515","1958719"
"31516","12522178"
"31517","6453556"
"31518","7304330"
"31519","6320467"
"31520","3969062.5"
"31521","3971112.75"
"31522","3592052.25"
"31523","8893854"
"31524","9563270"
"31525","8077909.5"
"31526","6300352"
"31527","8214068.5"
"31528","1545618.5"
"31529","3800978.5"
"31530","6010684"
"31531","9900904"
"31532","5686652.5"
"31533","15656586"
"31534","10084464"
"31535","7427338"
"31536","6181866"
"31537","4239123"
"31538","3505981.75"
"31539","4252585"
"31540","10235346"
"31541","1619970.75"
"31542","3991438.25"
"31543","1911044"
"31544","5513775"
"31545","7557682"
"31546","13187106"
"31547","5029928.5"
"31548","3568934.25"
"31549","5234254"
"31550","6034951"
"31551","3430080.75"
"31552","8845298"
"31553","5555001.5"
"31554","9241332"
"31555","3703380.5"
"31556","8674726"
"31557","3535143.5"
"31558","10847842"
"31559","1859183.75"
"31560","8240990"
"31561","5269884"
"31562","43337724"
"31563","5266183"
"31564","10850766"
"31565","10175304"
"31566","4914948.5"
"31567","17816514"
"31568","8873556"
"31569","6257196.5"
"31570","6185143"
"31571","4919587.5"
"31572","2804072.25"
"31573","4319771"
"31574","9181134"
"31575","5624885.5"
"31576","7368145.5"
"31577","5139255.5"
"31578","9083674"
"31579","3464640.5"
"31580","5461479"
"31581","6059163"
"31582","5754874.5"
"31583","8894440"
"31584","3353797.5"
"31585","6939023.5"
"31586","12093690"
"31587","13091628"
"31588","9253546"
"31589","3953673.25"
"31590","6478087.5"
"31591","7708388"
"31592","7172259.5"
"31593","7142369.5"
"31594","6236902.5"
"31595","5784480"
"31596","4243732.5"
"31597","7382402"
"31598","2961740.75"
"31599","7784500"
"31600","8558866"
"31601","13640512"
"31602","5938180.5"
"31603","14436012"
"31604","1143968.625"
"31605","5082074.5"
"31606","6567872.5"
"31607","5570183.5"
"31608","5663196.5"
"31609","5702776.5"
"31610","8676620"
"31611","5506736"
"31612","4716866"
"31613","3996311.25"
"31614","17553196"
"31615","10834344"
"31616","14676222"
"31617","6126316"
"31618","7786401.5"
"31619","9961894"
"31620","3882949.25"
"31621","4015664.25"
"31622","42923164"
"31623","9539762"
"31624","3892767.25"
"31625","8831644"
"31626","5012220"
"31627","5643639"
"31628","10944402"
"31629","8427770"
"31630","4401677.5"
"31631","6454034"
"31632","19107236"
"31633","5889755"
"31634","12350308"
"31635","9072640"
"31636","6109047"
"31637","4508088.5"
"31638","9129706"
"31639","1938735.875"
"31640","12891788"
"31641","2415330.5"
"31642","2088669"
"31643","6934477"
"31644","14996862"
"31645","4779378.5"
"31646","10222446"
"31647","2619111.25"
"31648","10587358"
"31649","4447206.5"
"31650","4261724.5"
"31651","15549818"
"31652","5692115.5"
"31653","5538696"
"31654","5474819"
"31655","2305357.5"
"31656","16674170"
"31657","7567446"
"31658","4695554"
"31659","4490609.5"
"31660","5762760.5"
"31661","5125698"
"31662","7207137"
"31663","2640743.25"
"31664","3708054.75"
"31665","5189503.5"
"31666","3870569.25"
"31667","8555960"
"31668","7701072"
"31669","15175104"
"31670","7925250"
"31671","6704656"
"31672","7813891.5"
"31673","6012561"
"31674","5257530.5"
"31675","7043838.5"
"31676","5155224.5"
"31677","4032258"
"31678","3607378.75"
"31679","7486649.5"
"31680","5307519.5"
"31681","6945853"
"31682","2499250.25"
"31683","7754524.5"
"31684","5092615.5"
"31685","1960550.875"
"31686","12750294"
"31687","10405186"
"31688","13313318"
"31689","2538329.25"
"31690","7666235"
"31691","2104948.75"
"31692","2727323.75"
"31693","6732106"
"31694","5543843.5"
"31695","7223841"
"31696","1840553.875"
"31697","5264745.5"
"31698","1959510.875"
"31699","4323260.5"
"31700","6339959"
"31701","10476934"
"31702","6430220.5"
"31703","8813740"
"31704","4233761"
"31705","8434374"
"31706","4409640"
"31707","12903592"
"31708","9905988"
"31709","5459450"
"31710","8557320"
"31711","8528466"
"31712","8837852"
"31713","5282210.5"
"31714","6318510"
"31715","5958695"
"31716","3849925.5"
"31717","11875918"
"31718","5277625.5"
"31719","5363156"
"31720","4131279.75"
"31721","4723650"
"31722","6763736"
"31723","5156608"
"31724","8040851"
"31725","5665558.5"
"31726","11687384"
"31727","4008645.25"
"31728","5916908"
"31729","3814609.75"
"31730","3805368.25"
"31731","7876566"
"31732","7644474"
"31733","2820683"
"31734","4343012"
"31735","2749925.5"
"31736","7794508.5"
"31737","3855663"
"31738","5867963.5"
"31739","6970921.5"
"31740","9727538"
"31741","9516210"
"31742","12319362"
"31743","7316850.5"
"31744","3500801.5"
"31745","2641859.75"
"31746","11598390"
"31747","6105782"
"31748","18021934"
"31749","3966422"
"31750","10085108"
"31751","13680696"
"31752","4530282.5"
"31753","4624928"
"31754","4011199.75"
"31755","11369572"
"31756","3083799.75"
"31757","7910317.5"
"31758","6147097.5"
"31759","7246974"
"31760","6632594"
"31761","12723814"
"31762","3026645.5"
"31763","8557772"
"31764","6431499.5"
"31765","4446998.5"
"31766","7735821"
"31767","2485464"
"31768","7919447"
"31769","12334780"
"31770","2886110.5"
"31771","2697420.5"
"31772","6981804"
"31773","5834294.5"
"31774","7268398.5"
"31775","11578378"
"31776","2230402.5"
"31777","3828857.75"
"31778","9689806"
"31779","6943741"
"31780","7545695.5"
"31781","7909399"
"31782","6115187.5"
"31783","2259564.25"
"31784","4578327"
"31785","2272164.25"
"31786","5125129.5"
"31787","8469360"
"31788","5309592.5"
"31789","6450186.5"
"31790","2853170.75"
"31791","9803146"
"31792","7811267.5"
"31793","7122351.5"
"31794","7337073"
"31795","3373413.25"
"31796","4101610.5"
"31797","13002388"
"31798","8613302"
"31799","3638364.75"
"31800","5147854.5"
"31801","2179266"
"31802","5362775.5"
"31803","4987865.5"
"31804","5689241.5"
"31805","2384368"
"31806","6843381.5"
"31807","7140276.5"
"31808","8304068.5"
"31809","5597576.5"
"31810","3290470.25"
"31811","9127854"
"31812","5667829"
"31813","7532154"
"31814","6503912.5"
"31815","6354091.5"
"31816","5055177"
"31817","2171089.25"
"31818","6387783"
"31819","4812713"
"31820","13546790"
"31821","16283376"
"31822","5112934"
"31823","4487076.5"
"31824","7572138"
"31825","5367580.5"
"31826","6139911"
"31827","7723366.5"
"31828","6824813"
"31829","7930934"
"31830","4186220.5"
"31831","2405683.25"
"31832","11839650"
"31833","11527234"
"31834","5615463.5"
"31835","5704247.5"
"31836","7905318.5"
"31837","2840472"
"31838","8298261"
"31839","5382662"
"31840","9093366"
"31841","5261377"
"31842","8037551"
"31843","2692461.75"
"31844","6196442.5"
"31845","9392498"
"31846","5423561"
"31847","4711187"
"31848","4745666.5"
"31849","9142410"
"31850","7435010"
"31851","12124360"
"31852","4898672"
"31853","10093986"
"31854","7151041"
"31855","4621883.5"
"31856","3977343"
"31857","8784774"
"31858","14990366"
"31859","32972946"
"31860","8101101"
"31861","14833580"
"31862","7939738.5"
"31863","9078760"
"31864","2310408.75"
"31865","1841256.75"
"31866","3012215"
"31867","3810399.75"
"31868","7295653"
"31869","8938230"
"31870","3669081.25"
"31871","5049901"
"31872","12834082"
"31873","7111159"
"31874","5524221.5"
"31875","4135325.5"
"31876","5428451.5"
"31877","23745122"
"31878","4343470.5"
"31879","7535408.5"
"31880","9271980"
"31881","5509568.5"
"31882","13574642"
"31883","5312290"
"31884","3433168.75"
"31885","6863862.5"
"31886","7974482.5"
"31887","11293876"
"31888","4956762.5"
"31889","11480584"
"31890","5088499"
"31891","3941595"
"31892","2824421.5"
"31893","16198606"
"31894","9989602"
"31895","4138085"
"31896","2958214"
"31897","2209642.25"
"31898","3577180.25"
"31899","3364836.5"
"31900","7923054.5"
"31901","8284562.5"
