"id","price_doc"
"30947","6924057"
"30948","8444176"
"30949","5979291"
"30950","6444817"
"30951","15830692"
"30952","7629513.5"
"30953","8463428"
"30954","4138298.25"
"30955","6610529"
"30956","6318443"
"30957","5753568.5"
"30958","26392014"
"30959","8086835.5"
"30960","7980689"
"30961","7866384"
"30962","11483334"
"30963","3779382.25"
"30964","4098006"
"30965","6513029"
"30966","10581514"
"30967","11980642"
"30968","3160652.75"
"30969","3283569.5"
"30970","6091554"
"30971","12099974"
"30972","3283569.5"
"30973","4567659"
"30974","5184245.5"
"30975","7270894"
"30976","5076135.5"
"30977","7238314.5"
"30978","7556435.5"
"30979","3117376.25"
"30980","7048112"
"30981","5542094.5"
"30982","7056358"
"30983","4004122.5"
"30984","5422975.5"
"30985","4020209.25"
"30986","9640014"
"30987","9297276"
"30988","5997476"
"30989","7727198.5"
"30990","12165016"
"30991","6542435"
"30992","2505539.75"
"30993","7933270"
"30994","5240218.5"
"30995","7261526.5"
"30996","5422975.5"
"30997","7093120.5"
"30998","7341511"
"30999","6041519.5"
"31000","8270819"
"31001","6173377"
"31002","9604584"
"31003","9729988"
"31004","4822620"
"31005","2852457.5"
"31006","8630816"
"31007","5816891.5"
"31008","5088244"
"31009","7617698"
"31010","6260883.5"
"31011","4079668"
"31012","5629731.5"
"31013","7259295.5"
"31014","13770104"
"31015","8203906.5"
"31016","4079668"
"31017","9379214"
"31018","5935606"
"31019","4336092.5"
"31020","7222321.5"
"31021","12398034"
"31022","21393004"
"31023","9379214"
"31024","4318969"
"31025","6224705"
"31026","5488932"
"31027","4603154.5"
"31028","4528440.5"
"31029","9138964"
"31030","7035553.5"
"31031","9439010"
"31032","9786100"
"31033","8767712"
"31034","6812637.5"
"31035","10371464"
"31036","7115437"
"31037","22149260"
"31038","4208694"
"31039","10085148"
"31040","4829106"
"31041","4208694"
"31042","3719336.25"
"31043","6240221"
"31044","9102652"
"31045","5995551"
"31046","14668560"
"31047","7115627.5"
"31048","5907763"
"31049","4040263"
"31050","7526818.5"
"31051","5984064"
"31052","4004122.5"
"31053","15301820"
"31054","6173377"
"31055","5057688.5"
"31056","12732116"
"31057","5088244"
"31058","6661124"
"31059","3046194.75"
"31060","6899103.5"
"31061","6173377"
"31062","6050472"
"31063","3058829.25"
"31064","5184245.5"
"31065","10105376"
"31066","4280341"
"31067","8287618.5"
"31068","4117593.25"
"31069","4694255.5"
"31070","4055759.75"
"31071","3117376.25"
"31072","8824568"
"31073","2009820.75"
"31074","6309809"
"31075","6577459"
"31076","7358764"
"31077","5422975.5"
"31078","4244760"
"31079","5089847"
"31080","6870550"
"31081","2505539.75"
"31082","9888998"
"31083","4934423"
"31084","9379214"
"31085","12210608"
"31086","3686809.75"
"31087","5065343.5"
"31088","7442586.5"
"31089","6663256"
"31090","32677376"
"31091","3029633.5"
"31092","6899103.5"
"31093","5918842"
"31094","6243612.5"
"31095","3620099.75"
"31096","20130670"
"31097","11688282"
"31098","10703370"
"31099","20665748"
"31100","4966385.5"
"31101","4289712"
"31102","5658584.5"
"31103","10907150"
"31104","5059051.5"
"31105","8760330"
"31106","4336092.5"
"31107","7003730"
"31108","7011844"
"31109","5158802.5"
"31110","9379214"
"31111","10131538"
"31112","6177643"
"31113","3507897.5"
"31114","4746867"
"31115","5158453.5"
"31116","6211762.5"
"31117","6569937.5"
"31118","4004122.5"
"31119","2371697.25"
"31120","5619363"
"31121","4829106"
"31122","5868430.5"
"31123","4280500"
"31124","5983410.5"
"31125","11654460"
"31126","27742418"
"31127","4962128"
"31128","5509037.5"
"31129","5383193"
"31130","12853134"
"31131","7050851.5"
"31132","8473898"
"31133","9519878"
"31134","7178429"
"31135","11626052"
"31136","8427882"
"31137","3068089.25"
"31138","6414125"
"31139","3779382.25"
"31140","7451623"
"31141","8262275"
"31142","9379214"
"31143","4999721.5"
"31144","3811973.25"
"31145","5436116.5"
"31146","4799769.5"
"31147","11963132"
"31148","5918754.5"
"31149","2009820.75"
"31150","8624912"
"31151","4651569"
"31152","7694051"
"31153","5133340"
"31154","19776962"
"31155","5911616.5"
"31156","9272026"
"31157","4171526.75"
"31158","8869802"
"31159","6173377"
"31160","4608593.5"
"31161","3283569.5"
"31162","4636009"
"31163","5140184.5"
"31164","5758758"
"31165","6091554"
"31166","5422975.5"
"31167","6506227.5"
"31168","11449984"
"31169","4329886.5"
"31170","5444559"
"31171","14457076"
"31172","5158802.5"
"31173","9482432"
"31174","8909792"
"31175","13656148"
"31176","4055759.75"
"31177","8624912"
"31178","4208694"
"31179","4313540.5"
"31180","4117593.25"
"31181","8718800"
"31182","6004185.5"
"31183","8387921.5"
"31184","5237142.5"
"31185","4822620"
"31186","8738832"
"31187","3507897.5"
"31188","4280500"
"31189","5096149.5"
"31190","5876539.5"
"31191","11645552"
"31192","3828697"
"31193","5611591"
"31194","8954084"
"31195","6405110.5"
"31196","4716406"
"31197","10987224"
"31198","5854833"
"31199","6870550"
"31200","10704360"
"31201","2682617"
"31202","4096678.5"
"31203","6173377"
"31204","3354831.25"
"31205","9142578"
"31206","5268440.5"
"31207","4117505.75"
"31208","4273035.5"
"31209","4244904"
"31210","5611591"
"31211","7210650.5"
"31212","5611591"
"31213","11082690"
"31214","6967935.5"
"31215","4055759.75"
"31216","5422975.5"
"31217","7093092"
"31218","8216422.5"
"31219","2913676"
"31220","6309809"
"31221","3779731.5"
"31222","5937744"
"31223","9379214"
"31224","6652419.5"
"31225","11553342"
"31226","6173377"
"31227","9379214"
"31228","10682510"
"31229","3585006.5"
"31230","5263275"
"31231","4822620"
"31232","6420426.5"
"31233","6870550"
"31234","6079980"
"31235","5158453.5"
"31236","5999698"
"31237","11039464"
"31238","6870550"
"31239","10991738"
"31240","6752735.5"
"31241","6870550"
"31242","6841724.5"
"31243","3779382.25"
"31244","7093092"
"31245","7442796.5"
"31246","9323766"
"31247","5185263"
"31248","6688493"
"31249","9379214"
"31250","4962128"
"31251","6899103.5"
"31252","6173377"
"31253","8995898"
"31254","5868430.5"
"31255","11024440"
"31256","6476721"
"31257","5133340"
"31258","8954160"
"31259","12849094"
"31260","7317036"
"31261","22485804"
"31262","5422975.5"
"31263","5845411.5"
"31264","3837929.25"
"31265","13174390"
"31266","7470291.5"
"31267","3837929.25"
"31268","4079668"
"31269","7735215.5"
"31270","4822620"
"31271","5170583.5"
"31272","15787308"
"31273","7000702"
"31274","5662505.5"
"31275","7045874.5"
"31276","6236935"
"31277","5162933"
"31278","14788314"
"31279","14668560"
"31280","7751742.5"
"31281","6899103.5"
"31282","12398034"
"31283","6173377"
"31284","4053949.75"
"31285","5499801"
"31286","7551059.5"
"31287","9640014"
"31288","4208694"
"31289","9385898"
"31290","5611591"
"31291","6605897"
"31292","3686809.75"
"31293","7093092"
"31294","3779382.25"
"31295","17876678"
"31296","9379214"
"31297","6954906.5"
"31298","3473825"
"31299","9379214"
"31300","6705746"
"31301","6180614"
"31302","5290677.5"
"31303","7267455"
"31304","6647736"
"31305","10511826"
"31306","2743114.5"
"31307","5918754.5"
"31308","7812252.5"
"31309","8819546"
"31310","62160664"
"31311","5302636.5"
"31312","5345209"
"31313","11569712"
"31314","6870550"
"31315","9628188"
"31316","11523270"
"31317","16211884"
"31318","9241786"
"31319","6967935.5"
"31320","5767529"
"31321","7259295.5"
"31322","7912458"
"31323","8539390"
"31324","6809765.5"
"31325","5904504"
"31326","5539527"
"31327","7339960"
"31328","13188646"
"31329","5259071"
"31330","10861488"
"31331","8620142"
"31332","5132450"
"31333","5555648"
"31334","4079668"
"31335","8353583.5"
"31336","8167242.5"
"31337","6631712.5"
"31338","3084081.75"
"31339","5002676"
"31340","5817920"
"31341","9379214"
"31342","5714867.5"
"31343","3058829.25"
"31344","3833720"
"31345","4755510.5"
"31346","3754269.25"
"31347","8599474"
"31348","10626228"
"31349","9531784"
"31350","3507897.5"
"31351","5668233"
"31352","9349206"
"31353","5247491"
"31354","7438254"
"31355","10721940"
"31356","4280341"
"31357","5184245.5"
"31358","2505539.75"
"31359","5953300"
"31360","11190554"
"31361","4857720"
"31362","9628188"
"31363","5219519.5"
"31364","3046054.25"
"31365","3058829.25"
"31366","6522243"
"31367","9480942"
"31368","6931718"
"31369","4055759.75"
"31370","8950710"
"31371","8579318"
"31372","7032861"
"31373","5091574.5"
"31374","6050472"
"31375","5953427"
"31376","6870550"
"31377","9570582"
"31378","6051794"
"31379","32338040"
"31380","4608852.5"
"31381","7573848.5"
"31382","4956217.5"
"31383","6940658"
"31384","24529576"
"31385","15377004"
"31386","8904804"
"31387","10993804"
"31388","5076135.5"
"31389","4507973"
"31390","7734493.5"
"31391","5133340"
"31392","9959544"
"31393","9035570"
"31394","5144686"
"31395","3424793.75"
"31396","8462556"
"31397","6848563.5"
"31398","3029633.5"
"31399","11759754"
"31400","3585006.5"
"31401","10584366"
"31402","9094870"
"31403","5184245.5"
"31404","4986575"
"31405","3719336.25"
"31406","5934133.5"
"31407","3058829.25"
"31408","6173377"
"31409","4096496.25"
"31410","10680384"
"31411","8099150.5"
"31412","10245266"
"31413","7520300.5"
"31414","4191472.5"
"31415","14530830"
"31416","6063766.5"
"31417","5497540.5"
"31418","7176516.5"
"31419","9107060"
"31420","9439010"
"31421","7393776.5"
"31422","6238570.5"
"31423","7093092"
"31424","16782312"
"31425","5343364"
"31426","4889275"
"31427","5756277.5"
"31428","7297646.5"
"31429","13214804"
"31430","4055759.75"
"31431","5158453.5"
"31432","4790702"
"31433","5357804.5"
"31434","3779382.25"
"31435","10679060"
"31436","9379214"
"31437","12732116"
"31438","7761565.5"
"31439","19106532"
"31440","6953716.5"
"31441","5990433.5"
"31442","7070440"
"31443","10679638"
"31444","6610893.5"
"31445","7876438"
"31446","12816274"
"31447","6579255"
"31448","7940242"
"31449","8272803"
"31450","6164435.5"
"31451","8018802"
"31452","11888168"
"31453","3029633.5"
"31454","5666645.5"
"31455","7306483.5"
"31456","5184245.5"
"31457","4830385.5"
"31458","16597390"
"31459","8116882"
"31460","5184245.5"
"31461","4044766.75"
"31462","3354831.25"
"31463","5259071"
"31464","6919575.5"
"31465","4950397.5"
"31466","59439600"
"31467","3117376.25"
"31468","14850612"
"31469","5184245.5"
"31470","4960785"
"31471","13833370"
"31472","2505539.75"
"31473","6942669"
"31474","4392915"
"31475","6948821.5"
"31476","16952046"
"31477","6807326.5"
"31478","5165171"
"31479","6290126"
"31480","8900002"
"31481","7603603"
"31482","9211644"
"31483","9502574"
"31484","6445061.5"
"31485","2997377"
"31486","2743114.5"
"31487","4734274.5"
"31488","14741814"
"31489","9014930"
"31490","3719336.25"
"31491","5500256.5"
"31492","7410174"
"31493","8963162"
"31494","5660789"
"31495","5604890"
"31496","6553997.5"
"31497","4374024.5"
"31498","6079727.5"
"31499","10343858"
"31500","9412294"
"31501","9415766"
"31502","9150106"
"31503","5462798.5"
"31504","9112006"
"31505","19175036"
"31506","7846260.5"
"31507","6791013.5"
"31508","6280383.5"
"31509","5838418"
"31510","5870826"
"31511","5184245.5"
"31512","5542094.5"
"31513","25034964"
"31514","26760896"
"31515","2019978.25"
"31516","13146722"
"31517","5464699"
"31518","6965682.5"
"31519","6240221"
"31520","5377701.5"
"31521","4757696.5"
"31522","4208694"
"31523","6726192"
"31524","9188938"
"31525","11584506"
"31526","5422975.5"
"31527","6855425.5"
"31528","4076758.25"
"31529","5004252.5"
"31530","6034657"
"31531","8363943.5"
"31532","5422975.5"
"31533","13618656"
"31534","7032263"
"31535","9192886"
"31536","7410827"
"31537","4280341"
"31538","4362328"
"31539","3473825"
"31540","9379214"
"31541","2505539.75"
"31542","5865842"
"31543","3058829.25"
"31544","5184245.5"
"31545","7724975"
"31546","12732116"
"31547","6067279.5"
"31548","5730244.5"
"31549","4962128"
"31550","5175995"
"31551","5892472"
"31552","8268271.5"
"31553","5571178.5"
"31554","6591342"
"31555","3854716.5"
"31556","6848563.5"
"31557","5681930.5"
"31558","9640014"
"31559","2505539.75"
"31560","6848563.5"
"31561","6832357.5"
"31562","32831162"
"31563","4102069.25"
"31564","9717318"
"31565","9379214"
"31566","5576042"
"31567","18071412"
"31568","7597362.5"
"31569","6314783"
"31570","6600227"
"31571","5895409.5"
"31572","3246466.5"
"31573","4746501.5"
"31574","11157682"
"31575","5422975.5"
"31576","7230462.5"
"31577","4934423"
"31578","7582313"
"31579","5158453.5"
"31580","6584710.5"
"31581","6001993"
"31582","6739314.5"
"31583","8130540"
"31584","3876767.75"
"31585","6967935.5"
"31586","12520046"
"31587","12584066"
"31588","8419840"
"31589","3473825"
"31590","5875405.5"
"31591","6920203"
"31592","7200748.5"
"31593","7577097.5"
"31594","8329251.5"
"31595","5614955.5"
"31596","3473825"
"31597","6100746.5"
"31598","3254248"
"31599","6788702"
"31600","6668046.5"
"31601","13595696"
"31602","4966148"
"31603","14276456"
"31604","2767038"
"31605","5184245.5"
"31606","5984064"
"31607","6993987"
"31608","4966148"
"31609","4969059.5"
"31610","7610012"
"31611","4829106"
"31612","4515421.5"
"31613","4055759.75"
"31614","14919446"
"31615","9379214"
"31616","12067156"
"31617","4362100.5"
"31618","7484515"
"31619","9112960"
"31620","4280341"
"31621","5571178.5"
"31622","31778478"
"31623","13542230"
"31624","4243397"
"31625","9802150"
"31626","4866842.5"
"31627","6399240"
"31628","10033396"
"31629","9653084"
"31630","3686809.75"
"31631","5629731.5"
"31632","14736536"
"31633","4786942.5"
"31634","8393668"
"31635","13219942"
"31636","5424945.5"
"31637","5346090"
"31638","7222321.5"
"31639","3322296.5"
"31640","10120982"
"31641","4004122.5"
"31642","3726170.25"
"31643","5868430.5"
"31644","8527802"
"31645","5934133.5"
"31646","8239613.5"
"31647","5113836.5"
"31648","10584366"
"31649","5283817.5"
"31650","7207779"
"31651","10164660"
"31652","6098638.5"
"31653","5674069.5"
"31654","5619509"
"31655","4244904"
"31656","18223300"
"31657","7722930.5"
"31658","4280341"
"31659","7005546.5"
"31660","4952314.5"
"31661","5138066.5"
"31662","6899103.5"
"31663","4004122.5"
"31664","3075572.5"
"31665","4822620"
"31666","4864426.5"
"31667","8178592"
"31668","10085148"
"31669","10430012"
"31670","6756468.5"
"31671","5894877"
"31672","7824180.5"
"31673","7825477.5"
"31674","8561146"
"31675","7259295.5"
"31676","7232237"
"31677","4056109"
"31678","4969713"
"31679","8126357"
"31680","5965899"
"31681","6173377"
"31682","4255599"
"31683","6967935.5"
"31684","4934423"
"31685","3058829.25"
"31686","11733732"
"31687","9298506"
"31688","9628188"
"31689","3779382.25"
"31690","6550299"
"31691","3263749.5"
"31692","5934133.5"
"31693","6071796"
"31694","7912458"
"31695","6899103.5"
"31696","3117376.25"
"31697","4934423"
"31698","3117376.25"
"31699","5130139"
"31700","5532217"
"31701","8499602"
"31702","5565350.5"
"31703","8314011"
"31704","6281472"
"31705","8910850"
"31706","5048278"
"31707","12442826"
"31708","8774244"
"31709","4934423"
"31710","10664006"
"31711","8340893"
"31712","7611060.5"
"31713","4962128"
"31714","5302805.5"
"31715","4999721.5"
"31716","5436116.5"
"31717","9439010"
"31718","4852311.5"
"31719","6562957.5"
"31720","3392670.25"
"31721","3979053.5"
"31722","5868430.5"
"31723","5485709"
"31724","6046456.5"
"31725","5184245.5"
"31726","11106724"
"31727","4418788"
"31728","4920005.5"
"31729","6603148"
"31730","3507897.5"
"31731","6412832.5"
"31732","8502286"
"31733","4111450"
"31734","4280341"
"31735","3726170.25"
"31736","6028255"
"31737","5133340"
"31738","4962128"
"31739","5094402.5"
"31740","6745242.5"
"31741","6419449"
"31742","12188130"
"31743","7629513.5"
"31744","4280500"
"31745","4020209.25"
"31746","8942518"
"31747","4920307"
"31748","14496954"
"31749","5383193"
"31750","9389946"
"31751","8091874.5"
"31752","4822620"
"31753","4102069.25"
"31754","7616886.5"
"31755","9826752"
"31756","2032952.5"
"31757","4194420"
"31758","5947361.5"
"31759","5169037"
"31760","6405500.5"
"31761","19420038"
"31762","2505539.75"
"31763","11523270"
"31764","5803185"
"31765","4102069.25"
"31766","8659264"
"31767","3520818.5"
"31768","7093092"
"31769","9328612"
"31770","3254248"
"31771","3779382.25"
"31772","7323543"
"31773","6295038"
"31774","6215631"
"31775","11226792"
"31776","2009820.75"
"31777","4524575"
"31778","9703588"
"31779","8740466"
"31780","6899103.5"
"31781","6639384"
"31782","4351713"
"31783","3283569.5"
"31784","5453987"
"31785","5774034.5"
"31786","4377788.5"
"31787","6967935.5"
"31788","4975955.5"
"31789","6405500.5"
"31790","3779382.25"
"31791","11900900"
"31792","7222321.5"
"31793","8028242"
"31794","6536256"
"31795","5230012.5"
"31796","4603067"
"31797","13123966"
"31798","7454247.5"
"31799","4684187"
"31800","4775644"
"31801","3058829.25"
"31802","6905415"
"31803","8214203"
"31804","5468671.5"
"31805","3058829.25"
"31806","6020854.5"
"31807","7365856.5"
"31808","9020760"
"31809","5376825"
"31810","4181855"
"31811","7629087.5"
"31812","6090593"
"31813","5947330"
"31814","6647199"
"31815","6405500.5"
"31816","5281270.5"
"31817","3117376.25"
"31818","6146770.5"
"31819","5918754.5"
"31820","10252364"
"31821","11056486"
"31822","5935606"
"31823","4055759.75"
"31824","4124435.75"
"31825","4425617.5"
"31826","6008932"
"31827","6137124.5"
"31828","5293016"
"31829","8531676"
"31830","5511245"
"31831","2751894.75"
"31832","10391094"
"31833","9942182"
"31834","6248142"
"31835","5050126"
"31836","6558171.5"
"31837","3459392"
"31838","7095944"
"31839","4825542.5"
"31840","9469892"
"31841","4934423"
"31842","7397079"
"31843","3058829.25"
"31844","6173377"
"31845","8296462.5"
"31846","4377788.5"
"31847","4750414"
"31848","5606495"
"31849","8787708"
"31850","6870550"
"31851","12010846"
"31852","7912458"
"31853","9379214"
"31854","6870550"
"31855","3855910"
"31856","6031414.5"
"31857","9586314"
"31858","10656946"
"31859","31222212"
"31860","6838872.5"
"31861","15295464"
"31862","6841724.5"
"31863","10122492"
"31864","3059178.5"
"31865","4858761.5"
"31866","3726170.25"
"31867","8308006.5"
"31868","4820197.5"
"31869","8334232.5"
"31870","3507897.5"
"31871","4852311.5"
"31872","10635912"
"31873","5941081"
"31874","4934423"
"31875","5460901"
"31876","4934423"
"31877","20495494"
"31878","3029633.5"
"31879","7989708.5"
"31880","9697310"
"31881","5050126"
"31882","14395644"
"31883","4934423"
"31884","5315415"
"31885","5599457"
"31886","8503556"
"31887","8744700"
"31888","4458981"
"31889","12051826"
"31890","4934423"
"31891","3499327.75"
"31892","3779382.25"
"31893","18065624"
"31894","6970428"
"31895","3123769.75"
"31896","3779382.25"
"31897","3033716.25"
"31898","3876767.75"
