"id","price_doc"
"30839","9992848.4375"
"30840","8596735.77777778"
"30841","12002343.75"
"30842","11139917.6470588"
"30843","7518100"
"30844","7169550.625"
"30845","9855950.1875"
"30846","6172471.65517241"
"30847","6109375"
"30848","7063517.61904762"
"30849","5692848.63333333"
"30850","5179243.125"
"30851","7193513.17857143"
"30852","5978878.375"
"30853","5489632.08333333"
"30854","9690732.1875"
"30855","10495006.9444444"
"30856","11263742.8125"
"30857","3490310.9"
"30858","6172471.65517241"
"30859","5179243.125"
"30860","8918502.5"
"30861","10864182.0952381"
"30862","8572337.34482758"
"30863","7169550.625"
"30864","6454299.1875"
"30865","8485206.66666666"
"30866","6065789.85714286"
"30867","8355432.38888889"
"30868","8559375"
"30869","7142589.35"
"30870","7771456.6875"
"30871","8534375"
"30872","7239786.29032258"
"30873","7193513.17857143"
"30874","6374813.8125"
"30875","6948049.1875"
"30876","7253936.41935484"
"30877","17084984.05"
"30878","6165213.6875"
"30879","9765325.1875"
"30880","6146113.6875"
"30881","2601161.76190476"
"30882","14192639.0625"
"30883","7708893"
"30884","6165213.6875"
"30885","6146113.6875"
"30886","5179243.125"
"30887","6265827.92592592"
"30888","7169550.625"
"30889","9461362.5"
"30890","5578750"
"30891","5476046.1"
"30892","5476046.1"
"30893","6146113.6875"
"30894","5668493.6875"
"30895","6165213.6875"
"30896","10226729.9375"
"30897","5165000"
"30898","8279743.05263158"
"30899","8485206.66666666"
"30900","7239786.29032258"
"30901","6401174.1875"
"30902","2601161.76190476"
"30903","13790731.4375"
"30904","8961119.59090909"
"30905","6165213.6875"
"30906","6374813.8125"
"30907","8353125"
"30908","5594143.17647059"
"30909","10495006.9444444"
"30910","5978878.375"
"30911","7168207"
"30912","8279743.05263158"
"30913","16295014.375"
"30914","9528125"
"30915","11720879.5625"
"30916","7193513.17857143"
"30917","12065153.5"
"30918","7725944.875"
"30919","2601161.76190476"
"30920","6920000"
"30921","6748049.1875"
"30922","7145549.1875"
"30923","7239786.29032258"
"30924","6748049.1875"
"30925","11723192.5"
"30926","10226729.9375"
"30927","8072273.75"
"30928","8434375"
"30929","6748049.1875"
"30930","8400625"
"30931","14343209.375"
"30932","8498339.5"
"30933","7168207"
"30934","7533729.1875"
"30935","8279743.05263158"
"30936","8485206.66666666"
"30937","7063517.61904762"
"30938","4377304.625"
"30939","5489632.08333333"
"30940","8482222.52941176"
"30941","8620019.1875"
"30942","7239786.29032258"
"30943","3895804.375"
"30944","4371008.0625"
"30945","5854634.38888889"
"30946","8682063.67857143"
"30947","10495006.9444444"
"30948","7494454.30434783"
"30949","7294981.83870968"
"30950","10361534.125"
"30951","9979569.35294118"
"30952","6146113.6875"
"30953","11783593.75"
"30954","4371008.0625"
"30955","11005675.875"
"30956","11064114.75"
"30957","7050625"
"30958","8985839.5"
"30959","7932187.5"
"30960","8037500"
"30961","10658406.125"
"30962","15319847.5"
"30963","7239786.29032258"
"30964","6716324.8125"
"30965","7439304.22580645"
"30966","14048139.375"
"30967","13085946.3125"
"30968","4665866.75"
"30969","7193513.17857143"
"30970","7169550.625"
"30971","7704795.625"
"30972","7193513.17857143"
"30973","4509051.05882353"
"30974","7063517.61904762"
"30975","7396875"
"30976","4377304.625"
"30977","10495006.9444444"
"30978","13033803.875"
"30979","7239786.29032258"
"30980","5476046.1"
"30981","5094800.41666667"
"30982","7254004.51612903"
"30983","7193513.17857143"
"30984","6165213.6875"
"30985","5179243.125"
"30986","8482222.52941176"
"30987","11054196.6111111"
"30988","8301732.3125"
"30989","7929394.1875"
"30990","6202199.31578948"
"30991","7090000"
"30992","2601161.76190476"
"30993","8002643"
"30994","12070625"
"30995","13606043.9375"
"30996","6165213.6875"
"30997","5179243.125"
"30998","17785609.8823529"
"30999","4652648.33333333"
"31000","6907318.4375"
"31001","6146113.6875"
"31002","17399588"
"31003","11162500"
"31004","7667905.68421053"
"31005","5476046.1"
"31006","14823913.625"
"31007","10125107.1875"
"31008","6748049.1875"
"31009","8483731.29411764"
"31010","8472867.3125"
"31011","6165213.6875"
"31012","6165213.6875"
"31013","7239786.29032258"
"31014","10550340.5625"
"31015","10897039.5263158"
"31016","6165213.6875"
"31017","8482222.52941176"
"31018","9246875"
"31019","5489632.08333333"
"31020","10495006.9444444"
"31021","8482222.52941176"
"31022","20416132.625"
"31023","8482222.52941176"
"31024","7464062.5"
"31025","4377304.625"
"31026","9820909.125"
"31027","5179243.125"
"31028","6594705.5"
"31029","8861251.0625"
"31030","8485206.66666666"
"31031","10495006.9444444"
"31032","11831757.25"
"31033","7169550.625"
"31034","7786488.64705882"
"31035","8485206.66666666"
"31036","18392628.2941176"
"31037","11732430.3125"
"31038","5489632.08333333"
"31039","8610769.1875"
"31040","7169550.625"
"31041","5489632.08333333"
"31042","7169550.625"
"31043","7692187.5"
"31044","10550340.5625"
"31045","6782318.4375"
"31046","11054196.6111111"
"31047","10289311.3809524"
"31048","7929394.1875"
"31049","10680158.8125"
"31050","5489632.08333333"
"31051","7063517.61904762"
"31052","7193513.17857143"
"31053","10495006.9444444"
"31054","6146113.6875"
"31055","5978878.375"
"31056","8482222.52941176"
"31057","6748049.1875"
"31058","6634214.5625"
"31059","3490310.9"
"31060","7063517.61904762"
"31061","6146113.6875"
"31062","6222182.125"
"31063","7239786.29032258"
"31064","7063517.61904762"
"31065","10957535.9375"
"31066","6146113.6875"
"31067","7050625"
"31068","5179243.125"
"31069","5489632.08333333"
"31070","7239786.29032258"
"31071","7239786.29032258"
"31072","8268542.875"
"31073","2601161.76190476"
"31074","6782318.4375"
"31075","5489632.08333333"
"31076","12071093.75"
"31077","6165213.6875"
"31078","5489632.08333333"
"31079","7239786.29032258"
"31080","8482222.52941176"
"31081","2601161.76190476"
"31082","5578750"
"31083","4371008.0625"
"31084","8482222.52941176"
"31085","10495006.9444444"
"31086","4371008.0625"
"31087","6746875"
"31088","12916250"
"31089","8068092.94117647"
"31090","25468228"
"31091","7169550.625"
"31092","7063517.61904762"
"31093","5179243.125"
"31094","7326644.1875"
"31095","7200000"
"31096","10850783.8125"
"31097","9423299.875"
"31098","9035321.4375"
"31099","17595132.25"
"31100","6920000"
"31101","5978878.375"
"31102","12469201.5625"
"31103","7545544.875"
"31104","10716408.8125"
"31105","6976304.16666667"
"31106","5489632.08333333"
"31107","26684521.0588235"
"31108","8853125"
"31109","7239786.29032258"
"31110","8482222.52941176"
"31111","7168207"
"31112","7778578.75"
"31113","4377304.625"
"31114","8087500"
"31115","7239786.29032258"
"31116","12360625"
"31117","11099843.5625"
"31118","7193513.17857143"
"31119","7239786.29032258"
"31120","7708893"
"31121","7169550.625"
"31122","5978878.375"
"31123","7193513.17857143"
"31124","7418519.1875"
"31125","20416132.625"
"31126","11334004.5625"
"31127","6146113.6875"
"31128","11063283.8125"
"31129","7193513.17857143"
"31130","11878444.75"
"31131","9144334.375"
"31132","11527442.375"
"31133","9684375"
"31134","11864817.3125"
"31135","10418473.4375"
"31136","11932437.5"
"31137","6634214.5625"
"31138","10223686.8125"
"31139","7239786.29032258"
"31140","8008864.1875"
"31141","9221270.25"
"31142","8482222.52941176"
"31143","5917639.26923077"
"31144","7193513.17857143"
"31145","7494454.30434783"
"31146","7859701.875"
"31147","9802398.25"
"31148","5179243.125"
"31149","2601161.76190476"
"31150","7063517.61904762"
"31151","7809701.875"
"31152","6146113.6875"
"31153","7239786.29032258"
"31154","20416132.625"
"31155","9727763.75"
"31156","8268542.875"
"31157","6748049.1875"
"31158","6885288"
"31159","6146113.6875"
"31160","6584839.1875"
"31161","7193513.17857143"
"31162","5489632.08333333"
"31163","10070103.125"
"31164","5489632.08333333"
"31165","7169550.625"
"31166","6165213.6875"
"31167","11692145.0625"
"31168","11054196.6111111"
"31169","12093379.5625"
"31170","6907318.4375"
"31171","10921412.2173913"
"31172","7239786.29032258"
"31173","10498530.5"
"31174","7578125"
"31175","7716894.1875"
"31176","7239786.29032258"
"31177","7063517.61904762"
"31178","5489632.08333333"
"31179","5760074.8125"
"31180","5179243.125"
"31181","9350683.125"
"31182","11064114.75"
"31183","7253936.41935484"
"31184","10828893.0625"
"31185","7667905.68421053"
"31186","8450625"
"31187","4377304.625"
"31188","7193513.17857143"
"31189","7092239.13043478"
"31190","7840625"
"31191","9351500"
"31192","3895804.375"
"31193","7198392.94117647"
"31194","5917639.26923077"
"31195","12786819.8125"
"31196","7929394.1875"
"31197","10210848.875"
"31198","10828893.0625"
"31199","8482222.52941176"
"31200","8860562.11111111"
"31201","6634214.5625"
"31202","5179243.125"
"31203","6146113.6875"
"31204","4371008.0625"
"31205","7198392.94117647"
"31206","5578750"
"31207","5179243.125"
"31208","7211875"
"31209","5179243.125"
"31210","7198392.94117647"
"31211","5775359.14285714"
"31212","7198392.94117647"
"31213","8499479.89473684"
"31214","8482222.52941176"
"31215","7239786.29032258"
"31216","6165213.6875"
"31217","7063517.61904762"
"31218","7198392.94117647"
"31219","5476046.1"
"31220","6782318.4375"
"31221","7239786.29032258"
"31222","6920000"
"31223","8482222.52941176"
"31224","7494454.30434783"
"31225","9350683.125"
"31226","6146113.6875"
"31227","8482222.52941176"
"31228","7201023.75"
"31229","7169550.625"
"31230","6748049.1875"
"31231","7667905.68421053"
"31232","8482222.52941176"
"31233","8482222.52941176"
"31234","9986030.5"
"31235","7239786.29032258"
"31236","7975000"
"31237","8993750"
"31238","8482222.52941176"
"31239","11763418.875"
"31240","9281127.875"
"31241","8482222.52941176"
"31242","7253936.41935484"
"31243","7239786.29032258"
"31244","7063517.61904762"
"31245","8944306.25"
"31246","9946875"
"31247","7193513.17857143"
"31248","14174329"
"31249","8482222.52941176"
"31250","6146113.6875"
"31251","7063517.61904762"
"31252","6146113.6875"
"31253","10185158.8125"
"31254","5978878.375"
"31255","8471875"
"31256","9700456.9375"
"31257","7239786.29032258"
"31258","17399588"
"31259","13918543.9375"
"31260","7332273.75"
"31261","13918543.9375"
"31262","6165213.6875"
"31263","6777042.25"
"31264","7239786.29032258"
"31265","14170132.25"
"31266","7876269.1875"
"31267","7239786.29032258"
"31268","6165213.6875"
"31269","7970367.3125"
"31270","7667905.68421053"
"31271","7234057.83870968"
"31272","17268211.375"
"31273","13903231.4375"
"31274","10691409.375"
"31275","10245568.6470588"
"31276","7726269.1875"
"31277","9393627.875"
"31278","14343209.375"
"31279","11054196.6111111"
"31280","8524877.875"
"31281","7063517.61904762"
"31282","8482222.52941176"
"31283","6146113.6875"
"31284","7168207"
"31285","3895804.375"
"31286","7932187.5"
"31287","8482222.52941176"
"31288","5489632.08333333"
"31289","5668493.6875"
"31290","7198392.94117647"
"31291","7205625"
"31292","4371008.0625"
"31293","7063517.61904762"
"31294","7239786.29032258"
"31295","11878444.75"
"31296","8482222.52941176"
"31297","8792636.25"
"31298","4377304.625"
"31299","8482222.52941176"
"31300","6157737.94736842"
"31301","6165213.6875"
"31302","5978878.375"
"31303","6661174.1875"
"31304","7254004.51612903"
"31305","5760074.8125"
"31306","4377304.625"
"31307","5179243.125"
"31308","7396875"
"31309","7186269.1875"
"31310","14170132.25"
"31311","9817894.70588235"
"31312","10052442.375"
"31313","7228125"
"31314","8482222.52941176"
"31315","8482222.52941176"
"31316","8860562.11111111"
"31317","14283185.25"
"31318","9393627.875"
"31319","8482222.52941176"
"31320","6401174.1875"
"31321","7239786.29032258"
"31322","7169550.625"
"31323","8801865.1875"
"31324","5578750"
"31325","8696214.18518518"
"31326","14315418.9375"
"31327","9006250"
"31328","9979569.35294118"
"31329","7193513.17857143"
"31330","8644306.25"
"31331","7351512.77419355"
"31332","7031927.25"
"31333","8775369.8125"
"31334","6165213.6875"
"31335","8610769.1875"
"31336","8699793.2631579"
"31337","10984773.1875"
"31338","6634214.5625"
"31339","6570019.1875"
"31340","11611250"
"31341","8482222.52941176"
"31342","5726681.1875"
"31343","7239786.29032258"
"31344","8442834.4375"
"31345","4377304.625"
"31346","7239786.29032258"
"31347","9486781.25"
"31348","8124505.9"
"31349","8499479.89473684"
"31350","4377304.625"
"31351","7258750"
"31352","12831382.25"
"31353","5578750"
"31354","12620768.0625"
"31355","5917639.26923077"
"31356","6146113.6875"
"31357","7092239.13043478"
"31358","2601161.76190476"
"31359","5978878.375"
"31360","6006091.75"
"31361","7577273.75"
"31362","8482222.52941176"
"31363","7239786.29032258"
"31364","4509051.05882353"
"31365","7239786.29032258"
"31366","9817894.70588235"
"31367","12469201.5625"
"31368","9743473.4375"
"31369","7239786.29032258"
"31370","7494454.30434783"
"31371","7037035.76470588"
"31372","7239786.29032258"
"31373","9239591.4375"
"31374","5662769.75"
"31375","6901122.45"
"31376","8482222.52941176"
"31377","7007318.4375"
"31378","7020178.1875"
"31379","12660000"
"31380","5787313.8125"
"31381","9575556.25"
"31382","9996960.6875"
"31383","7144076.875"
"31384","13511389.0625"
"31385","13387165.5625"
"31386","14840900.4375"
"31387","10828893.0625"
"31388","4717536.35294118"
"31389","5978878.375"
"31390","7337778.25"
"31391","7239786.29032258"
"31392","10885350.8235294"
"31393","10261564.125"
"31394","9201562.5"
"31395","5094019.75"
"31396","7766799.1875"
"31397","10556096.25"
"31398","7169550.625"
"31399","11194013.125"
"31400","7169550.625"
"31401","9632979.9375"
"31402","11257960"
"31403","7251165.22580645"
"31404","12495321.3125"
"31405","7169550.625"
"31406","7169550.625"
"31407","7239786.29032258"
"31408","5719883.875"
"31409","6750550.1875"
"31410","9359478.9375"
"31411","8022131.25"
"31412","8403255.9"
"31413","7337778.25"
"31414","4812741.75"
"31415","13747696.1875"
"31416","11102968.5625"
"31417","8174403.5625"
"31418","8531250"
"31419","8621875"
"31420","10556096.25"
"31421","11835000"
"31422","6952242.3125"
"31423","7250126.67741936"
"31424","7462769.75"
"31425","14001266.9375"
"31426","7876269.1875"
"31427","5917639.26923077"
"31428","13132990.8333333"
"31429","12274836.5"
"31430","7239786.29032258"
"31431","7239786.29032258"
"31432","5003168.70588235"
"31433","8937500"
"31434","7239786.29032258"
"31435","8323437.5"
"31436","8482222.52941176"
"31437","8482222.52941176"
"31438","8522867.3125"
"31439","7169550.625"
"31440","8033170.47058823"
"31441","8555994.63157895"
"31442","5489632.08333333"
"31443","11720879.5625"
"31444","9170312.5"
"31445","10340932.0625"
"31446","7744941.25"
"31447","10005468.75"
"31448","9758237.5"
"31449","10009098.4375"
"31450","8338125"
"31451","8763125"
"31452","11194013.125"
"31453","7169550.625"
"31454","7211875"
"31455","7452812.5"
"31456","7251165.22580645"
"31457","4569019.75"
"31458","11811569.75"
"31459","11267349.9444444"
"31460","7251165.22580645"
"31461","5720401.6875"
"31462","4371008.0625"
"31463","7239786.29032258"
"31464","8795756.0625"
"31465","5662769.75"
"31466","13425014.375"
"31467","7239786.29032258"
"31468","12167137.4375"
"31469","7251165.22580645"
"31470","7239786.29032258"
"31471","14840900.4375"
"31472","2601161.76190476"
"31473","7246562.5"
"31474","2601161.76190476"
"31475","7127938.8125"
"31476","7540334.33333333"
"31477","11005675.875"
"31478","8205994.8125"
"31479","7579193.4375"
"31480","8524744.8125"
"31481","7954687.5"
"31482","7653905.94444445"
"31483","17084984.05"
"31484","7104299.1875"
"31485","5476046.1"
"31486","4717536.35294118"
"31487","8011045.625"
"31488","13909546.375"
"31489","8266617.3125"
"31490","7169550.625"
"31491","7610325.0625"
"31492","8338125"
"31493","8817318.4375"
"31494","7755653.5625"
"31495","5662769.75"
"31496","11133593.75"
"31497","5692848.63333333"
"31498","7169550.625"
"31499","7205625"
"31500","15586253.75"
"31501","11398457.25"
"31502","8776269.1875"
"31503","8500625"
"31504","18392628.2941176"
"31505","25468228"
"31506","7785644.1875"
"31507","10890817.5294118"
"31508","5179243.125"
"31509","9047300"
"31510","10828893.0625"
"31511","7250126.67741936"
"31512","5094800.41666667"
"31513","8174403.5625"
"31514","20416132.625"
"31515","2601161.76190476"
"31516","12093379.5625"
"31517","9940907.8"
"31518","7902867.3125"
"31519","8123437.5"
"31520","11690083.3703704"
"31521","6719705.5"
"31522","5489632.08333333"
"31523","7091452.0625"
"31524","8485206.66666666"
"31525","7681482.375"
"31526","6165213.6875"
"31527","5978878.375"
"31528","7360398.75"
"31529","7016929.5"
"31530","7612032.625"
"31531","15437944.125"
"31532","6165213.6875"
"31533","14521487.875"
"31534","8520019.1875"
"31535","11398457.25"
"31536","5165000"
"31537","5719883.875"
"31538","7239786.29032258"
"31539","4717536.35294118"
"31540","8482222.52941176"
"31541","2601161.76190476"
"31542","8119687.5"
"31543","7239786.29032258"
"31544","7250126.67741936"
"31545","7056978.04347826"
"31546","8482222.52941176"
"31547","8485206.66666666"
"31548","8124832.6875"
"31549","5719883.875"
"31550","8217205.5"
"31551","6706949.8125"
"31552","9843750"
"31553","9831171.875"
"31554","7360398.75"
"31555","5094800.41666667"
"31556","10556096.25"
"31557","6779299.1875"
"31558","8482222.52941176"
"31559","2601161.76190476"
"31560","10556096.25"
"31561","5179243.125"
"31562","15586253.75"
"31563","7354260.64516129"
"31564","8688535.59090909"
"31565","8482222.52941176"
"31566","8117434.11764706"
"31567","20416132.625"
"31568","9201562.5"
"31569","7930695.5"
"31570","5179243.125"
"31571","12824793.9375"
"31572","7239786.29032258"
"31573","7016929.5"
"31574","6406392.2173913"
"31575","6165213.6875"
"31576","5978878.375"
"31577","4371008.0625"
"31578","8355933.125"
"31579","7239786.29032258"
"31580","7016929.5"
"31581","7792205.5"
"31582","7781850"
"31583","7375398.75"
"31584","7239786.29032258"
"31585","8482222.52941176"
"31586","8485206.66666666"
"31587","9855568.64705882"
"31588","7545544.875"
"31589","4717536.35294118"
"31590","5978878.375"
"31591","6840136.05555556"
"31592","7239786.29032258"
"31593","7091452.0625"
"31594","10653871.5789474"
"31595","7661250"
"31596","4717536.35294118"
"31597","9359478.9375"
"31598","4812741.75"
"31599","5978878.375"
"31600","5662769.75"
"31601","10168750"
"31602","4371008.0625"
"31603","9456297.66666667"
"31604","11437028.5"
"31605","7250126.67741936"
"31606","7250126.67741936"
"31607","7070116.61904762"
"31608","4371008.0625"
"31609","7734117.3125"
"31610","7325000"
"31611","7169550.625"
"31612","8160939.35"
"31613","7239786.29032258"
"31614","9965792.4375"
"31615","8482222.52941176"
"31616","11550455.5625"
"31617","5094800.41666667"
"31618","7269640.74193548"
"31619","11102968.5625"
"31620","5719883.875"
"31621","9831171.875"
"31622","11946403.5"
"31623","9682696.5"
"31624","7239786.29032258"
"31625","7056978.04347826"
"31626","7734117.3125"
"31627","7473507.5625"
"31628","9632979.9375"
"31629","9831171.875"
"31630","4371008.0625"
"31631","6165213.6875"
"31632","12303125"
"31633","8400625"
"31634","12469201.5625"
"31635","8485206.66666666"
"31636","9469700.1875"
"31637","7239786.29032258"
"31638","10556096.25"
"31639","7239786.29032258"
"31640","7735694.9"
"31641","7239786.29032258"
"31642","2601161.76190476"
"31643","5978878.375"
"31644","13975287.9444444"
"31645","7169550.625"
"31646","7200453.75"
"31647","8026269.1875"
"31648","9632979.9375"
"31649","8025625"
"31650","7555939.35"
"31651","8832246.0625"
"31652","7198392.94117647"
"31653","8581619.8125"
"31654","6948049.1875"
"31655","5179243.125"
"31656","9367990.625"
"31657","9527848.4375"
"31658","5719883.875"
"31659","8124505.9"
"31660","10380455.5625"
"31661","7841396.875"
"31662","7250126.67741936"
