"id","price_doc"
"30630","4396762"
"30631","6248641"
"30632","4090958"
"30633","5200447.5"
"30634","10512172"
"30635","9606450"
"30636","5399895.5"
"30637","9606450"
"30638","5969249"
"30639","8130991.5"
"30640","4595557"
"30641","7935341.5"
"30642","6309570"
"30643","7944913.5"
"30644","9659872"
"30645","7096650.5"
"30646","5334698"
"30647","4682129"
"30648","24571112"
"30649","2840051"
"30650","4867339"
"30651","3588359.5"
"30652","4595557"
"30653","7696879.5"
"30654","4514679"
"30655","13838242"
"30656","3955985.25"
"30657","6346105.5"
"30658","9233834"
"30659","5204785.5"
"30660","7663497"
"30661","6590364"
"30662","8537192"
"30663","14203026"
"30664","12097712"
"30665","6072959.5"
"30666","2840051"
"30667","3944321.5"
"30668","8834066"
"30669","4272481"
"30670","2491245.5"
"30671","8165553.5"
"30672","14743486"
"30673","10874978"
"30674","10352926"
"30675","2090254.125"
"30676","7177864"
"30677","4828954.5"
"30678","20884844"
"30679","5956982.5"
"30680","5173603"
"30681","2365679"
"30682","8094626.5"
"30683","9883836"
"30684","5521933.5"
"30685","7283797"
"30686","9546892"
"30687","5084201"
"30688","4706971"
"30689","15296124"
"30690","26564110"
"30691","4883614.5"
"30692","7041651.5"
"30693","10441666"
"30694","6613142.5"
"30695","6647020.5"
"30696","6577454.5"
"30697","13416338"
"30698","8013690.5"
"30699","5634478"
"30700","5045746"
"30701","9659872"
"30702","5995118.5"
"30703","3816491.25"
"30704","12192470"
"30705","9062390"
"30706","23074372"
"30707","4005603.5"
"30708","12592224"
"30709","6187720"
"30710","6340250.5"
"30711","4526562"
"30712","4049902.25"
"30713","6360655"
"30714","6825115"
"30715","3651841"
"30716","9883836"
"30717","6051532"
"30718","11223556"
"30719","15736694"
"30720","6830189.5"
"30721","5601646"
"30722","6635289"
"30723","6170186"
"30724","12231630"
"30725","6309925"
"30726","11649122"
"30727","9606450"
"30728","11654984"
"30729","3911656"
"30730","5722688"
"30731","6326792.5"
"30732","4628302.5"
"30733","10242046"
"30734","6826409"
"30735","5311160.5"
"30736","5957494.5"
"30737","6290432.5"
"30738","6363589.5"
"30739","3530042"
"30740","6818619.5"
"30741","12262304"
"30742","4240288.5"
"30743","5045746"
"30744","9546422"
"30745","7035790.5"
"30746","5311160.5"
"30747","13176120"
"30748","16149302"
"30749","5106986"
"30750","6313872.5"
"30751","3974009.25"
"30752","7799372"
"30753","10379502"
"30754","5929469"
"30755","4736795"
"30756","7820406"
"30757","5363452.5"
"30758","10922204"
"30759","6401584"
"30760","4736795"
"30761","10690112"
"30762","6757465"
"30763","12192470"
"30764","6072959.5"
"30765","5512296"
"30766","3636336"
"30767","10439372"
"30768","4755177.5"
"30769","6590388"
"30770","6072959.5"
"30771","3188108"
"30772","7567943"
"30773","7935341.5"
"30774","5415758.5"
"30775","11140270"
"30776","5470179.5"
"30777","6072959.5"
"30778","9138844"
"30779","6181595.5"
"30780","7498366.5"
"30781","6468133.5"
"30782","4521282.5"
"30783","5366891.5"
"30784","3671746"
"30785","5144960"
"30786","4240288.5"
"30787","6274621.5"
"30788","5394630.5"
"30789","7142340.5"
"30790","6468290"
"30791","10316298"
"30792","6902420"
"30793","12041190"
"30794","14223666"
"30795","9424566"
"30796","10675612"
"30797","14793640"
"30798","2858151.5"
"30799","10866142"
"30800","11988374"
"30801","6326792.5"
"30802","17266314"
"30803","2688777"
"30804","3552232.5"
"30805","15714362"
"30806","6826409"
"30807","5986415"
"30808","10771810"
"30809","4858236.5"
"30810","11773558"
"30811","4318722"
"30812","5544742.5"
"30813","4718082.5"
"30814","2805736.25"
"30815","4230351.5"
"30816","8901714"
"30817","2090254.125"
"30818","7326718"
"30819","9102068"
"30820","4989638"
"30821","21032120"
"30822","8086527"
"30823","6647020.5"
"30824","3592715.25"
"30825","4873225.5"
"30826","9912576"
"30827","5173603"
"30828","5643168"
"30829","5790415.5"
"30830","8868798"
"30831","6349873"
"30832","5787863"
"30833","5073926"
"30834","4157574.5"
"30835","6898406"
"30836","6771418.5"
"30837","5628228.5"
"30838","4680716.5"
"30839","5995079.5"
"30840","10811880"
"30841","12011348"
"30842","6902789"
"30843","5089995"
"30844","7820406"
"30845","10736554"
"30846","4240288.5"
"30847","5729479"
"30848","8423350"
"30849","4138314.75"
"30850","4097168.25"
"30851","4300970"
"30852","6814323.5"
"30853","3595520.75"
"30854","4958528.5"
"30855","7749071"
"30856","7849318"
"30857","2269749.75"
"30858","4258937.5"
"30859","6005527"
"30860","5732574"
"30861","9293150"
"30862","6527408"
"30863","4953072"
"30864","6453556.5"
"30865","9127644"
"30866","7646953"
"30867","5377787"
"30868","7921247.5"
"30869","5509088.5"
"30870","6334210.5"
"30871","8158741"
"30872","4299283"
"30873","3834281.75"
"30874","3986920"
"30875","5954652"
"30876","4981991.5"
"30877","9781858"
"30878","5311160.5"
"30879","10184104"
"30880","6326792.5"
"30881","2090254.125"
"30882","9749068"
"30883","4036193"
"30884","5311160.5"
"30885","4541542.5"
"30886","7388190"
"30887","5218981.5"
"30888","4153124.75"
"30889","4726727"
"30890","7141727.5"
"30891","3636336"
"30892","3636336"
"30893","4240288.5"
"30894","5509888.5"
"30895","4059854.75"
"30896","6114771"
"30897","7621708"
"30898","6479615.5"
"30899","6406245.5"
"30900","3258731"
"30901","6472739"
"30902","2090254.125"
"30903","6312060"
"30904","7165955.5"
"30905","5311160.5"
"30906","7004250.5"
"30907","11689784"
"30908","4179337.5"
"30909","13103626"
"30910","6837826"
"30911","4076398.5"
"30912","6483334"
"30913","19264512"
"30914","5506178"
"30915","7380120"
"30916","5118120"
"30917","8073634"
"30918","6329671.5"
"30919","4736795"
"30920","4953461.5"
"30921","4160348.25"
"30922","6035562"
"30923","3378914"
"30924","5173603"
"30925","14257632"
"30926","6151702.5"
"30927","7287847.5"
"30928","4391691"
"30929","5173603"
"30930","10573382"
"30931","11930284"
"30932","5024316.5"
"30933","4993382"
"30934","11769132"
"30935","6479615.5"
"30936","6826409"
"30937","8758878"
"30938","4619789.5"
"30939","9567506"
"30940","6612071"
"30941","6222902"
"30942","3511498.75"
"30943","6734112.5"
"30944","4858236.5"
"30945","3868997.5"
"30946","12679034"
"30947","7131561"
"30948","7571711.5"
"30949","6233556.5"
"30950","5973198"
"30951","15237892"
"30952","7582613.5"
"30953","8600980"
"30954","4514679"
"30955","6114124"
"30956","6834399"
"30957","5599932.5"
"30958","26033092"
"30959","7837564.5"
"30960","7314183.5"
"30961","7740252.5"
"30962","10640192"
"30963","3691239"
"30964","4282026"
"30965","6631459.5"
"30966","11214750"
"30967","11501678"
"30968","3199512.5"
"30969","3471830"
"30970","5949375.5"
"30971","11904528"
"30972","3471830"
"30973","4786261.5"
"30974","5084201"
"30975","7092727.5"
"30976","5237303.5"
"30977","7220599.5"
"30978","7505280"
"30979","3299464.75"
"30980","7121983.5"
"30981","5777577.5"
"30982","6977553"
"30983","3834281.75"
"30984","5311160.5"
"30985","3754078"
"30986","10043124"
"30987","8850016"
"30988","5946759.5"
"30989","6910993"
"30990","13207998"
"30991","8963260"
"30992","2840051"
"30993","7581048"
"30994","5490767.5"
"30995","7432201"
"30996","5311160.5"
"30997","7132779"
"30998","6373874"
"30999","6439736.5"
"31000","7784489.5"
"31001","6326792.5"
"31002","8718868"
"31003","9313920"
"31004","4235372"
"31005","3016722"
"31006","8398678"
"31007","5306328"
"31008","4873225.5"
"31009","6602052.5"
"31010","6154845.5"
"31011","4045123"
"31012","5609157.5"
"31013","7017018"
"31014","11861892"
"31015","7907548.5"
"31016","4045123"
"31017","9525718"
"31018","5443796"
"31019","4507118.5"
"31020","7372174"
"31021","12296528"
"31022","21525598"
"31023","9659872"
"31024","4910013.5"
"31025","6231670.5"
"31026","5808099.5"
"31027","4474463.5"
"31028","4971621"
"31029","8710086"
"31030","6645125.5"
"31031","9879724"
"31032","9715546"
"31033","7933455.5"
"31034","6841093.5"
"31035","9739338"
"31036","6480020"
"31037","24120572"
"31038","4211839.5"
"31039","10488076"
"31040","5332933"
"31041","4244818.5"
"31042","4101079.75"
"31043","6121493"
"31044","8834472"
"31045","6572391.5"
"31046","14801248"
"31047","7551301.5"
"31048","5600988"
"31049","4120407.25"
"31050","7337267"
"31051","6248641"
"31052","3834281.75"
"31053","16358548"
"31054","6217547"
"31055","5029490"
"31056","12680280"
"31057","5173603"
"31058","6441939"
"31059","2906112.75"
"31060","6878806"
"31061","6326792.5"
"31062","5965229.5"
"31063","3338180.25"
"31064","5102850.5"
"31065","10938662"
"31066","4258937.5"
"31067","7811018.5"
"31068","4069626.75"
"31069","4604804.5"
"31070","4257565.5"
"31071","3299464.75"
"31072","8620952"
"31073","2090254.125"
"31074","6647020.5"
"31075","6757465"
"31076","6639326.5"
"31077","5311160.5"
"31078","4215537.5"
"31079","4795719"
"31080","6468133.5"
"31081","2840051"
"31082","10403002"
"31083","4858236.5"
"31084","9525718"
"31085","11834200"
"31086","3816491.25"
"31087","5071582.5"
"31088","7841386.5"
"31089","6492188"
"31090","33210260"
"31091","3187294"
"31092","6878806"
"31093","6072959.5"
"31094","6276442.5"
"31095","4590857.5"
"31096","25403626"
"31097","11110570"
"31098","10608442"
"31099","17781806"
"31100","4597995"
"31101","4195240.5"
"31102","5909225"
"31103","10656096"
"31104","5195060.5"
"31105","8402060"
"31106","4507118.5"
"31107","7078030.5"
"31108","6703180.5"
"31109","4938453.5"
"31110","9525718"
"31111","10386280"
"31112","6015383"
"31113","3525566.5"
"31114","4747984"
"31115","4999554"
"31116","5963885"
"31117","6364340.5"
"31118","3834281.75"
"31119","2768226.25"
"31120","5360146"
"31121","5332933"
"31122","5872393"
"31123","4475639"
"31124","5580215.5"
"31125","11814944"
"31126","20324448"
"31127","5415758.5"
"31128","5825085.5"
"31129","5200241"
"31130","12696748"
"31131","7319352.5"
"31132","8845706"
"31133","9448134"
"31134","7014303"
"31135","10735400"
"31136","7990417.5"
"31137","3840157"
"31138","6570755.5"
"31139","3691239"
"31140","7355282.5"
"31141","8303446"
"31142","9525718"
"31143","5110403"
"31144","3716815.25"
"31145","5467450.5"
"31146","4757776"
"31147","11799628"
"31148","6107900.5"
"31149","2090254.125"
"31150","8423350"
"31151","4923903.5"
"31152","7935341.5"
"31153","4816624"
"31154","16884638"
"31155","5722723.5"
"31156","8882568"
"31157","4277134"
"31158","8880640"
"31159","6217547"
"31160","5160595"
"31161","3471830"
"31162","4582907.5"
"31163","5370534.5"
"31164","5775415"
"31165","5949375.5"
"31166","5311160.5"
"31167","6410592"
"31168","11335366"
"31169","4499524.5"
"31170","5410392"
"31171","13399084"
"31172","4913572.5"
"31173","9222252"
"31174","9399850"
"31175","15073166"
"31176","4299283"
"31177","8423350"
"31178","4244818.5"
"31179","4123914.5"
"31180","4069626.75"
"31181","10527456"
"31182","6714857.5"
"31183","8155066"
"31184","5142640"
"31185","4235372"
"31186","8970098"
"31187","3525566.5"
"31188","4475639"
"31189","5022758"
"31190","6846729.5"
"31191","12149628"
"31192","4023516"
"31193","5790687"
"31194","10130570"
"31195","6899483"
"31196","4501643"
"31197","12562164"
"31198","5770636"
"31199","6468133.5"
"31200","10638492"
"31201","3310615.75"
"31202","3957732.5"
"31203","6326792.5"
"31204","3566650.5"
"31205","8326911.5"
"31206","5306321"
"31207","4124596.5"
"31208","4359937"
"31209","4431742.5"
"31210","5789946.5"
"31211","6848972"
"31212","5420615.5"
"31213","10581960"
"31214","6612071"
"31215","4299283"
"31216","5311160.5"
"31217","6952134.5"
"31218","8008624"
"31219","3436963"
"31220","6691933"
"31221","3655130.25"
"31222","6321714"
"31223","9606450"
"31224","6704963.5"
"31225","12263650"
"31226","6217547"
"31227","9606450"
"31228","11179538"
"31229","3966830"
"31230","5529277"
"31231","4235372"
"31232","6533739.5"
"31233","6423265.5"
"31234","6321097.5"
"31235","4999554"
"31236","5912342.5"
"31237","10933558"
"31238","6468133.5"
"31239","13183564"
"31240","6591730.5"
"31241","6468133.5"
"31242","6897861.5"
"31243","3694944"
"31244","6952134.5"
"31245","7283122"
"31246","9451144"
"31247","5290611.5"
"31248","6501441"
"31249","9659872"
"31250","5415758.5"
"31251","6878806"
"31252","6274621.5"
"31253","8506566"
"31254","5930174.5"
"31255","11485468"
"31256","6265378"
"31257","4816624"
"31258","8739956"
"31259","12314692"
"31260","7154483"
"31261","23074372"
"31262","5311160.5"
"31263","5615534"
"31264","3731972.75"
"31265","11717188"
"31266","7455499"
"31267","3731972.75"
"31268","4045123"
"31269","7534364"
"31270","4235372"
"31271","5077766"
"31272","14962976"
"31273","6794009.5"
"31274","5705768.5"
"31275","6964145"
"31276","6073123.5"
"31277","4971227"
"31278","14709276"
"31279","14801248"
"31280","7497698.5"
"31281","6878806"
"31282","12296528"
"31283","6274621.5"
"31284","3735648.75"
"31285","5372983"
"31286","7417408.5"
"31287","10043124"
"31288","4256034"
"31289","9042162"
"31290","5789946.5"
"31291","6864655.5"
"31292","3816491.25"
"31293","6952134.5"
"31294","3691239"
"31295","17949400"
"31296","9546892"
"31297","7346100"
"31298","3656879"
"31299","9659872"
"31300","6810893"
"31301","6461606"
"31302","5254801.5"
"31303","7747403"
"31304","6807573.5"
"31305","10448674"
"31306","3019709.25"
"31307","6107900.5"
"31308","7656174.5"
"31309","8871714"
"31310","63047032"
"31311","5623997"
"31312","5102031"
"31313","10743650"
"31314","6468133.5"
"31315","9883836"
"31316","11604584"
"31317","18817196"
"31318","9316322"
"31319","6612071"
"31320","6082363.5"
"31321","7073458.5"
"31322","7820406"
"31323","8232913.5"
"31324","6576168"
"31325","5388070.5"
"31326","4657878"
"31327","7464782.5"
"31328","12079670"
"31329","4941704.5"
"31330","10627990"
"31331","8333513.5"
"31332","5333090"
"31333","5167982"
"31334","4045123"
"31335","8544400"
"31336","7861551.5"
"31337","7087602"
"31338","3585757.75"
"31339","4675576"
"31340","5615367"
"31341","9659872"
"31342","5543249.5"
"31343","3258731"
"31344","4090457"
"31345","4857569"
"31346","3568707"
"31347","8924898"
"31348","10794534"
"31349","10420448"
"31350","3525566.5"
"31351","5710393"
"31352","8839778"
"31353","5087622.5"
"31354","7927271"
"31355","9493296"
"31356","4240288.5"
"31357","5078363"
"31358","2840051"
"31359","5807857.5"
"31360","10862936"
"31361","4630669.5"
"31362","9841194"
"31363","4915952"
"31364","2851056.5"
"31365","3338180.25"
"31366","6505258"
"31367","9127474"
"31368","6450029"
"31369","4295351"
"31370","8192008"
"31371","8566610"
"31372","6519670.5"
"31373","5624534.5"
"31374","5965229.5"
"31375","5935586"
"31376","6468133.5"
"31377","8602660"
"31378","6049377"
"31379","31571878"
"31380","4527995"
"31381","7908010"
"31382","5197746.5"
"31383","7411017.5"
"31384","25126680"
"31385","15380256"
"31386","9158658"
"31387","10097402"
"31388","5157354.5"
"31389","4373746"
"31390","6967352.5"
"31391","4816624"
"31392","10672916"
"31393","8984264"
"31394","5044446.5"
"31395","3592637"
"31396","9236240"
"31397","7088079.5"
"31398","3049471"
"31399","10847770"
"31400","3902835.25"
"31401","11122136"
"31402","9554804"
"31403","5102850.5"
"31404","4733181"
"31405","4101079.75"
"31406","5803691.5"
"31407","3258731"
"31408","6274621.5"
"31409","4323399"
"31410","10279920"
"31411","8451314"
"31412","10579402"
"31413","7296083.5"
"31414","4149375.5"
"31415","14712368"
"31416","6242015"
"31417","5509224.5"
"31418","6878275.5"
"31419","9094488"
"31420","9879724"
"31421","7471543.5"
"31422","6592154"
"31423","6952134.5"
"31424","12431192"
"31425","5603445"
"31426","4909646"
"31427","6203391"
"31428","7898504.5"
"31429","13901316"
"31430","4299283"
"31431","4999554"
"31432","4478186.5"
"31433","5931357"
"31434","3691239"
"31435","10550556"
"31436","9606450"
"31437","12680280"
"31438","7654522.5"
"31439","12122272"
"31440","6479761.5"
"31441","6052595"
"31442","7135865"
"31443","9183646"
"31444","5605858"
"31445","8818572"
"31446","12578524"
"31447","5223392.5"
"31448","7165947.5"
"31449","6909811"
"31450","6317624"
"31451","8084174"
"31452","11911858"
"31453","3187294"
"31454","5383190.5"
"31455","7046419"
"31456","5102850.5"
"31457","5173110.5"
"31458","16657034"
"31459","8056144"
"31460","5102850.5"
"31461","4679695.5"
"31462","3566650.5"
"31463","4941704.5"
"31464","6493914"
"31465","4696882.5"
"31466","54029856"
"31467","3299464.75"
"31468","13661930"
"31469","5084201"
"31470","4983461"
"31471","13418688"
"31472","2840051"
"31473","6774195"
"31474","4005603.5"
"31475","6608499"
"31476","17140562"
"31477","6807967.5"
"31478","5235588.5"
"31479","5987608"
"31480","9635172"
"31481","7617954"
"31482","9668716"
"31483","9491362"
"31484","6375558.5"
"31485","3335524.25"
"31486","2907455.25"
"31487","4757335.5"
"31488","14469488"
"31489","8907836"
"31490","4101079.75"
"31491","5386985"
"31492","8415084"
"31493","10021920"
"31494","5691022.5"
"31495","5430791.5"
"31496","6030510"
"31497","4504504.5"
"31498","5942465.5"
"31499","10074060"
"31500","10322414"
"31501","8724556"
"31502","9166730"
"31503","5556149.5"
"31504","8955322"
"31505","19927624"
"31506","7338243.5"
"31507","6929039.5"
"31508","6289717.5"
"31509","5838879.5"
"31510","6005428.5"
"31511","5102850.5"
"31512","5777577.5"
"31513","26314332"
"31514","27287510"
"31515","2425835"
"31516","13093906"
"31517","5736126.5"
"31518","6881082"
"31519","6121493"
"31520","4896850"
"31521","4905842.5"
"31522","4244818.5"
"31523","6672677.5"
"31524","8827368"
"31525","10514728"
"31526","5311160.5"
"31527","6755415.5"
"31528","4469680.5"
"31529","5364969.5"
"31530","6366595.5"
"31531","8330977.5"
"31532","5311160.5"
"31533","13867922"
"31534","6890794"
"31535","9901954"
"31536","7668061.5"
"31537","4240288.5"
"31538","4543751"
"31539","3656879"
"31540","9525718"
"31541","2851934"
"31542","5504781.5"
"31543","3338180.25"
"31544","5102850.5"
"31545","6907735"
"31546","12680280"
"31547","5482427.5"
"31548","5059820.5"
"31549","5415758.5"
"31550","4992639"
"31551","5469175"
"31552","8189656"
"31553","5423591"
"31554","6853488"
"31555","3860193.25"
"31556","7088079.5"
"31557","5740549"
"31558","10043124"
"31559","2851934"
"31560","7088079.5"
"31561","6895929.5"
"31562","35485832"
"31563","3788409.25"
"31564","9441818"
"31565","9525718"
"31566","5690756"
"31567","17297586"
"31568","6911699"
"31569","6479615.5"
"31570","6719983.5"
"31571","5550840"
"31572","3440658.5"
"31573","5045812.5"
"31574","10639808"
"31575","5311160.5"
"31576","6818901.5"
"31577","4858236.5"
"31578","7661202"
"31579","4999554"
"31580","6387925"
"31581","5625987"
"31582","6323287"
"31583","7449914.5"
"31584","3951482.5"
"31585","6612071"
"31586","12621640"
"31587","13344058"
"31588","8394366"
"31589","3595019.75"
"31590","5812932"
"31591","6351982.5"
"31592","7014168.5"
"31593","7356138.5"
"31594","8277051"
"31595","5631286.5"
"31596","3714026.5"
"31597","5787764.5"
"31598","3413238"
"31599","6737908"
"31600","6691572"
"31601","14247722"
"31602","5113042.5"
"31603","14071146"
"31604","3589988.25"
"31605","5102850.5"
"31606","6248641"
"31607","7032822"
"31608","5113042.5"
"31609","5804591"
"31610","7568726.5"
"31611","5332933"
"31612","5554255.5"
"31613","4295351"
"31614","14349238"
"31615","9606450"
"31616","11466278"
"31617","4432696.5"
"31618","6830323"
"31619","9025862"
"31620","4240288.5"
"31621","5587649.5"
"31622","35256656"
"31623","11629732"
"31624","4444467.5"
"31625","9351130"
"31626","5560818"
"31627","6571879"
"31628","10262044"
"31629","9700272"
"31630","3816491.25"
"31631","5609157.5"
"31632","15833876"
"31633","5123451"
"31634","8463276"
"31635","12845562"
"31636","5915223"
"31637","5176740"
"31638","7372174"
"31639","3552232.5"
"31640","10295812"
"31641","3834281.75"
"31642","3588359.5"
"31643","5872393"
"31644","8818702"
"31645","5574099.5"
"31646","8652872"
"31647","5053048.5"
"31648","11198978"
"31649","5463032.5"
"31650","6461341.5"
"31651","10333936"
"31652","6066523.5"
"31653","5516682"
"31654","5238496"
"31655","4416008.5"
"31656","20737014"
"31657","6788855"
"31658","4258937.5"
"31659","7210124"
"31660","5137147.5"
"31661","5052153"
"31662","6878806"
"31663","3834281.75"
"31664","3636336"
"31665","4238398"
"31666","5426637.5"
"31667","7472120"
"31668","10506050"
"31669","10351648"
"31670","6748576.5"
"31671","5628636.5"
"31672","7807705"
"31673","6671080"
"31674","8681634"
"31675","7073458.5"
"31676","6841451"
"31677","4238183"
"31678","4765725"
"31679","8504922"
"31680","5860505"
"31681","6326792.5"
"31682","3981427"
"31683","6612071"
"31684","4858236.5"
"31685","3338180.25"
"31686","10826254"
"31687","10808756"
"31688","9841194"
"31689","3691239"
"31690","6715686"
"31691","3511498.75"
"31692","5574099.5"
"31693","5802630"
"31694","7820406"
"31695","6878806"
"31696","3299464.75"
"31697","4858236.5"
"31698","3299464.75"
"31699","5149508"
"31700","5316920.5"
"31701","8608952"
"31702","5574089.5"
"31703","7768610.5"
"31704","6002175.5"
"31705","9972852"
"31706","5483467.5"
"31707","12141936"
"31708","8641542"
"31709","4972951.5"
"31710","11140090"
"31711","7625834"
"31712","6939192"
"31713","5415758.5"
"31714","4943513"
"31715","5110403"
"31716","5467450.5"
"31717","10379502"
"31718","4864613"
"31719","6670489"
"31720","4600400.5"
"31721","4135369.75"
"31722","5872393"
"31723","5630462"
"31724","6348697.5"
"31725","5102850.5"
"31726","11669746"
"31727","4953969"
"31728","4565656"
"31729","6861220.5"
"31730","3525566.5"
"31731","6654330.5"
"31732","8119691"
"31733","3980255.75"
"31734","4240288.5"
"31735","3541887.5"
"31736","6088341"
"31737","4816624"
"31738","5415758.5"
"31739","5577157"
"31740","7138235.5"
"31741","8457304"
"31742","12437478"
"31743","7582613.5"
"31744","4475639"
"31745","3754078"
"31746","8474028"
"31747","5165426"
"31748","14783726"
"31749","5200241"
"31750","8397074"
"31751","8485456"
"31752","4235372"
"31753","3788409.25"
"31754","7195926"
"31755","11191474"
"31756","1976928.25"
"31757","5869211"
"31758","6371654"
"31759","6052743.5"
"31760","5705450"
"31761","17974122"
"31762","2840051"
"31763","11604584"
"31764","5927441.5"
"31765","3867858.5"
"31766","8345708"
"31767","3762823.75"
"31768","6952134.5"
"31769","10042282"
"31770","3412408"
"31771","3691239"
"31772","8225893.5"
"31773","5936569"
"31774","6313872.5"
"31775","10483336"
"31776","2090254.125"
"31777","4334001"
"31778","9963556"
"31779","8639878"
"31780","6878806"
"31781","7006540"
"31782","5018765"
"31783","3471830"
"31784","5355902"
"31785","5692420.5"
"31786","4489856.5"
"31787","6593421.5"
"31788","5687583.5"
"31789","5705450"
"31790","3691239"
"31791","9259476"
"31792","7372174"
"31793","7756689"
"31794","6528192"
"31795","5660981.5"
"31796","4703636"
"31797","13095362"
"31798","7499941.5"
"31799","4718094.5"
"31800","5034394"
"31801","3258731"
"31802","6747344"
"31803","7551003.5"
"31804","5223549"
"31805","3258731"
"31806","6472271.5"
"31807","7170147"
"31808","8294176.5"
"31809","5782651.5"
"31810","3887359.5"
"31811","6995158"
"31812","5947221.5"
"31813","6149335.5"
"31814","6133939.5"
"31815","5705450"
"31816","4773172"
"31817","3299464.75"
"31818","6213342.5"
"31819","6005527"
"31820","11290472"
"31821","11287564"
"31822","5371455.5"
"31823","4299283"
"31824","3918430.5"
"31825","4627314.5"
"31826","5881832.5"
"31827","6295384"
"31828","5558673.5"
"31829","7484803"
"31830","5753559.5"
"31831","2905153.5"
"31832","10775596"
"31833","9975004"
"31834","6239739.5"
"31835","4825085"
"31836","6845453"
"31837","3525011.25"
"31838","7091185.5"
"31839","4562737.5"
"31840","10275500"
"31841","4858236.5"
"31842","6901276.5"
"31843","3338180.25"
"31844","6326792.5"
"31845","8317123"
"31846","4489856.5"
"31847","5088518"
"31848","5573912.5"
"31849","8765944"
"31850","6468133.5"
"31851","12139552"
"31852","7820406"
"31853","9525718"
"31854","6468133.5"
"31855","4305909.5"
"31856","6354618.5"
"31857","9073444"
"31858","11840286"
"31859","31324212"
"31860","6359728"
"31861","15736694"
"31862","6897861.5"
"31863","9525060"
"31864","3276532.5"
"31865","4252206"
"31866","3588359.5"
"31867","7634726.5"
"31868","4731548.5"
"31869","8156587.5"
"31870","3525566.5"
"31871","4883263"
"31872","10552148"
"31873","5991533.5"
"31874","4896305.5"
"31875","5394630.5"
"31876","4858236.5"
"31877","21350340"
"31878","3187294"
"31879","7492367.5"
"31880","9941120"
"31881","4825085"
"31882","13664908"
"31883","4858236.5"
"31884","5469100.5"
"31885","5296057.5"
"31886","7865896"
"31887","8767058"
"31888","4280409.5"
"31889","12124950"
"31890","4858236.5"
"31891","3555737"
"31892","3691239"
"31893","15948502"
"31894","6588132.5"
"31895","3296661.75"
"31896","3691239"
"31897","3219258.25"
"31898","3951482.5"
"31899","4069626.75"
